class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Mammalia,Rodentia,Dipodidae,Zapus,hudsonius,30.0,0.03,0.25,W,30.0,C,"Morrison & Ryser, 1962",Zapus hudsonius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Myopus,schisticolor,28.2,0.0282,0.5546,W,12.0,C,"Saarela & Hissa, 1993",Myopus schisticolor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,breweri,53.1,0.0531,0.409444444444444,W,29.8,C,"Kurta & Ferkin, 1991",Microtus breweri,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,44.7,0.0447,0.446666666666667,W,28.9,C,"Kurta & Ferkin, 1991",Microtus pennsylvanicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Octomys,mimax,118.6,0.1186,0.639122222222222,W,22.2,C,"Bozinovic & Contreras, 1990",Octomys mimax,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Tympanoctomys,barrerae,51.8,0.0518,0.359722222222222,W,25.0,C,"Bozinovic & Contreras, 1990",Tympanoctomys barrerae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Tympanoctomys,barrerae,91.0,0.091,0.455,W,24.5,C,"Bozinovic & Contreras, 1990",Tympanoctomys barrerae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,106.5,0.1065,0.852,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,111.3,0.1113,0.618333333333333,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,109.1,0.1091,0.666722222222222,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,112.9,0.1129,0.5645,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,112.1,0.1121,0.647688888888889,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,118.6,0.1186,0.751133333333333,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,119.2,0.1192,0.768177777777778,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,115.9,0.1159,0.798422222222222,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,280.0,0.28,2.38,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbillus,nanus,28.4,0.0284,0.123066666666667,W,33.0,C,"Haim, 1984",Gerbillus nanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Otospermophilus,beecheyi,599.6,0.5996,1.76548888888889,W,28.0,C,"Baudinette, 1972",Otospermophilus beecheyi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chiroptera,Hipposideridae,Rhinonicteris,aurantia,8.27,0.00827,0.0900511111111111,W,32.5,C,"Baudinette, Churchill, Christian, Nelson, & Hudson, 2000",Rhinonicteris aurantia,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
