class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Amphibia,Anura,Phyllomedusidae,Agalychnis,callidryas,6.0,0.006,0.0246941919747124,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Agalychnis callidryas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Caudata,Ambystomatidae,Ambystoma,gracile,22.0,0.022,0.0248011111111111,W,15.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Ambystoma gracile,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Caudata,Ambystomatidae,Ambystoma,jeffersonianum,5.0,0.005,0.0050338888888888,W,15.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Ambystoma jeffersonianum,-5463.521868191743,2899.741592498745,8.678036833424922,-0.6767832662303285,0.001555640830569
Amphibia,Caudata,Ambystomatidae,Ambystoma,laterale,4.0,0.004,0.013885316784803,W,21.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Ambystoma laterale,-5463.521868191743,2899.741592498745,8.678036833424922,-0.6767832662303285,0.001555640830569
Amphibia,Caudata,Ambystomatidae,Ambystoma,macrodactylum,2.0,0.002,0.0035605555555555,W,15.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Ambystoma macrodactylum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Caudata,Ambystomatidae,Ambystoma,tigrinum,38.0,0.038,0.0341322222222222,W,15.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Ambystoma tigrinum,-5463.6053443140745,2900.875043451454,8.673203762501615,-0.6765323513679683,0.0015542166585033
Amphibia,Anura,Bufonidae,Anaxyrus,boreas,47.0,0.047,0.2582566498492498,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Anaxyrus boreas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Anura,Bufonidae,Anaxyrus,retiformis,10.0,0.01,0.1006902155522127,W,26.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Anaxyrus retiformis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Anura,Bufonidae,Anaxyrus,woodhousii,71.0,0.071,0.7447074549698387,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Anaxyrus woodhousii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Anura,Dendrobatidae,Colostethus,inguinalis,2.0,0.002,0.0093325876024832,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Colostethus inguinalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Caudata,Plethodontidae,Desmognathus,quadramaculatus,28.0,0.028,0.0164792770632827,W,21.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Desmognathus quadramaculatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Anura,Hylidae,Dryophytes,cinereus,10.0,0.01,0.0572960049746542,W,21.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Dryophytes cinereus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Anura,Microhylidae,Gastrophryne,carolinensis,2.0,0.002,0.0128013369768576,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Gastrophryne carolinensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Amphibia,Anura,Microhylidae,Kaloula,pulchra,31.0,0.031,0.176493271738998,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Kaloula pulchra,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
