feature,mean_abs_shap
wet_Mass_kg,0.18918458
class_Mammalia,0.1474245
temperature,0.12021874
order_Salmoniformes,0.09824797
class_Aves,0.05495557
family_Moronidae,0.05319789
family_Gobiidae,0.042607628
pc2,0.037204977
order_Clupeiformes,0.031923153
family_Scombridae,0.027132833
Genus_Typhlogobius,0.019537654
family_Cichlidae,0.017581407
pc5,0.016290626
Genus_Abramis,0.015271871
class_Teleostei,0.0146362325
order_Synbranchiformes,0.0146055445
log_mass,0.013008999
Genus_Cirrhinus,0.012981053
family_Anguillidae,0.012836884
family_Sciaenidae,0.011766851
pc3,0.010756735
family_Gadidae,0.010615615
family_Fundulidae,0.009705324
order_Caudata,0.008815357
family_Pomacentridae,0.008567376
species_kisutch,0.007544671
family_Kuhliidae,0.006983389
family_Pomatomidae,0.0066042114
Genus_Colossoma,0.006523408
Genus_Leiostomus,0.006159624
order_Cypriniformes,0.0049980963
family_Salmonidae,0.004980335
class_Arachnida,0.0046187756
Genus_Gilchristella,0.004502772
Genus_Carassius,0.0043397853
order_Gonorynchiformes,0.0042329878
Genus_Lampetra,0.004113931
class_Malacostraca,0.0039961985
Genus_Gadus,0.0039342735
order_Scorpaeniformes,0.0038012909
class_Insecta,0.0034189085
order_Lepidoptera,0.0033210851
class_Amphibia,0.003263186
species_similis,0.0031592068
family_Pleuronectidae,0.0031131934
order_Beryciformes,0.0030016112
species_niloticus,0.002975038
family_Engraulidae,0.0028673867
species_americanus,0.0027576678
Genus_Pleuronectes,0.0024853633
family_Lutjanidae,0.002278423
species_calbasu,0.002267045
Genus_Sebastolobus,0.0022062936
Genus_Cyprinodon,0.0021544495
order_Osmeriformes,0.0021539363
Genus_Pseudopleuronectes,0.0021064447
species_vitreus,0.0020053522
family_Heteropneustidae,0.0019549837
Genus_Euphausia,0.0019136267
family_Sparidae,0.0018828029
Genus_Cyprinella,0.0018387642
order_Diptera,0.0018309344
family_Termitidae,0.0018057582
order_Ophidiiformes,0.0017807417
family_Varanidae,0.0017586518
Genus_Dorosoma,0.001749215
class_Chondrostei,0.0017206427
order_Anguilliformes,0.0016857424
Genus_Poecilia,0.0016644653
order_Odonata,0.0016396325
species_japonica,0.0015944885
family_Bufonidae,0.0015329253
Genus_Oreochromis,0.0015116738
order_Diplostraca,0.0014857476
family_Channidae,0.0014817982
family_Cricetidae,0.0014792624
order_Apodiformes,0.0014660974
family_Centrarchidae,0.0014570722
family_Zoarcidae,0.0014553737
species_cirrhosus,0.0014552535
order_Characiformes,0.0014351646
species_heteroclitus,0.0014223832
class_Cephalopoda,0.0013682134
family_Chandidae,0.0013475439
order_Teuthida,0.0013289609
species_rostrata,0.0013077493
family_Hylidae,0.0013061359
order_Perciformes,0.0012986319
Genus_Coregonus,0.0012977822
order_Blattodea,0.0012962646
Genus_Labeobarbus,0.0012932364
pc1,0.0012293095
order_Stomiiformes,0.0011975437
species_rohita,0.0011688719
Genus_Thymallus,0.0011495372
order_Cyprinodontiformes,0.0011487631
family_Catostomidae,0.0011485966
class_Reptilia,0.0011250344
class_Aconoidasida,0.0011216047
order_Testudines,0.001087861
Genus_Pomatomus,0.0010635677
order_Osteoglossiformes,0.0010530418
species_variegatus,0.0010434745
Genus_Pterophyllum,0.0010381582
species_californiensis,0.0009897469
Genus_Oncorhynchus,0.0009076823
species_aestuaria,0.000877964
family_Gecarcinucidae,0.0008622398
species_nebulosus,0.0008251564
family_Macrouridae,0.00079787336
