taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Acanthorhynchus tenuirostris,Aves,Passeriformes,Meliphagidae,Acanthorhynchus,tenuirostris,-2.0132282657337597,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.6032951424024607,-0.7640227897866937,-0.7375474877361203
Acrocephalus bistrigiceps,Aves,Passeriformes,Acrocephalidae,Acrocephalus,bistrigiceps,-2.1023729087095586,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.8822648206695034,-0.8101968720158861,-0.7670939226313231
Acrocephalus palustris,Aves,Passeriformes,Acrocephalidae,Acrocephalus,palustris,-1.9665762445130504,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.6924183952493704,-0.737303355185678,-0.6990184618236366
Aegolius acadicus,Aves,Strigiformes,Strigidae,Aegolius,acadicus,-0.906578314837765,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.1823024452369759,0.06023754937569633,0.02266120365640134
Agapornis roseicollis,Aves,Psittaciformes,Psittacidae,Agapornis,roseicollis,-1.3151546383555874,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.33288340531601923,-0.24720904187013704,-0.2571742719058674
Agelaius phoeniceus,Aves,Passeriformes,Icteridae,Agelaius,phoeniceus,-1.2464169411070933,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.07909960635891734,-0.20424973646721825,-0.22840706620052476
Aix sponsa,Aves,Anseriformes,Anatidae,Aix,sponsa,-0.348721986001856,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.35024801833416286,0.3763016131666308,0.3866769232409515
Alectoris graeca,Aves,Galliformes,Phasianidae,Alectoris,graeca,-0.1985962899826449,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.4034637013453175,0.49836094503568457,0.5009471840683644
Ammodramus savannarum,Aves,Passeriformes,Emberizidae,Ammodramus,savannarum,-1.8601209135987635,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_1,-0.7495312032995145,-0.6614149659407638,-0.654314065595462
Anas acuta,Aves,Anseriformes,Anatidae,Anas,acuta,-0.14206473528057098,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.6432650997301961,0.545473366316469,0.5483089689051617
