taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Tympanoctomys barrerae,Mammalia,Rodentia,Octodontidae,Tympanoctomys,barrerae,-2.9603651297166995,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.359722222222222,0.35947772617148516,0.35546427675155073
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.1955260207006377,39.31887828508983,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.618333333333333,0.6782293067544063,0.6513971255847242
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.215490386143112,39.31887828508983,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.666722222222222,0.6691834590585862,0.6417162360630455
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.126952524350888,39.31887828508983,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.768177777777778,0.7048214375194117,0.642593896143467
Microtus oeconomus,Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,-3.4420193761824103,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.56,0.3462209309697753,0.24022953187201168
Lemmus trimucronatus,Mammalia,Rodentia,Cricetidae,Lemmus,trimucronatus,-2.7488721956224653,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.876666666666667,0.47010669482573497,0.41903247240885816
Vulpes lagopus,Mammalia,Carnivora,Canidae,Vulpes,lagopus,1.2809338454620642,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,7.63333333333333,7.787665747180252,6.0799860549487805
Cricetomys gambianus,Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,0.6264195985092359,39.05423835047708,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.34027222222222,5.065847239252243,5.160935244402006
Petrodromus tetradactylus,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,-1.5793452721269312,37.90614707118819,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.997343388888889,0.5848636396099511,0.5332548203030649
Tachyglossus aculeatus,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,aculeatus,1.2325602611778486,38.92324979320565,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686,2.51533333333333,3.7168885502996356,3.055556557428993
Mustela erminea,Mammalia,Carnivora,Mustelidae,Mustela,erminea,-2.7333680090865,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.72,0.6771215079063996,0.6084350312721598
Cerdocyon thous,Mammalia,Carnivora,Canidae,Cerdocyon,thous,1.9277461784276424,38.96245400652766,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,10.2346222222222,12.438818390550953,11.185691433910357
Cebuella pygmaea,Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,-2.017406150760383,37.90614707118819,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.812777777777778,0.5280545347250898,0.5034995755369416
Genetta tigrina,Mammalia,Carnivora,Viverridae,Genetta,tigrina,0.5294510878891555,38.79313697424123,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.15066666666667,4.553414278815365,3.919304023798575
Aplodontia rufa,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,-0.4620354595965587,38.72840622674541,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.54,2.151066280009547,2.0956954127389413
Eremitalpa granti,Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,-3.881493800393323,38.02040076612477,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.0603888888888889,0.13208170884635417,0.10100154731803473
Hydromys chrysogaster,Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,-0.2613647641344075,38.89715745213428,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.541,2.5346322701525232,2.436075783429394
Mus musculus,Mammalia,Rodentia,Muridae,Mus,musculus,-3.438899248846167,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2889,0.21211477897268663,0.2367401198646155
Ornithorhynchus anatinus,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,0.262364264467491,38.0054590661348,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686,2.611111111111111,1.7510207516931435,1.875578387215939
Monodelphis brevicaudata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,brevicaudata,-2.198225077669803,37.84434021146017,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4222222222222222,0.5036876692035602,0.4888509659358538
Marmosa robinsoni,Mammalia,Didelphimorphia,Didelphidae,Marmosa,robinsoni,-2.1037342342488805,37.7827345786888,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5444444444444444,0.4972553504127345,0.4749293729895451
Lutreolina crassicaudata,Mammalia,Didelphimorphia,Didelphidae,Lutreolina,crassicaudata,-0.208254938820459,37.56260535958654,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.263888888888889,2.1367343969589077,1.994396895892417
Notoryctes caurinus,Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,-3.375529634913577,38.205652430763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1194444444444444,0.2085007877058556,0.1960432027171683
Antechinus swainsonii,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,swainsonii,-2.7045563118479543,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3555555555555555,0.3377773784972681,0.32145586881339794
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-1.850236398987032,37.369077204457454,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7083333333333333,0.6568031687921346,0.6236609262603252
Planigale tenuirostris,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,tenuirostris,-4.9476604949348815,37.72132919175772,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0638888888888888,0.06189176918094027,0.0575640153230125
Planigale ingrami,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,-4.9476604949348815,37.72132919175772,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0638888888888888,0.06189176918094027,0.0575640153230125
