feature,mean_abs_shap
class_Mammalia,1.8936042675881701
log_mass,0.050238161424816505
base_log_pred,0.047576770021190935
family_Cricetidae,0.04083597212212857
class_Aves,0.033811629461187646
inv_kT,0.03341663168843177
order_Salmoniformes,0.019182691776829887
family_Salmonidae,0.018413863308132206
order_Soricomorpha,0.017553155636802258
family_Moronidae,0.015151048832004776
class_Teleostei,0.010048508062566157
family_Scombridae,0.009659194268930258
pc2,0.009170636794611357
order_Rodentia,0.005863750275052958
family_Mustelidae,0.005765347884331594
Genus_Typhlogobius,0.005445770603966952
pc1,0.005416157835124211
pc5,0.004942450689878878
order_Artiodactyla,0.004694112109996678
order_Clupeiformes,0.003922009755978486
pc4,0.0038084109059289897
pc3,0.00380418848073482
family_Soricidae,0.0027519024347607813
Genus_Abramis,0.002439562891604842
species_brama,0.002178516778131496
order_Chiroptera,0.0016596013115568378
family_Gobiidae,0.0014971774357804412
order_Dasyuromorphia,0.0013287718965542719
class_Arachnida,0.0012827356226544732
family_Termitidae,0.0012703289960410058
species_californiensis,0.0012550200639798652
Genus_Mustela,0.0011562471818016239
family_Trochilidae,0.0009484141800879883
Genus_Leiostomus,0.0009086358792308152
species_xanthurus,0.000883391593295852
order_Lagomorpha,0.0008769915181643894
family_Dasyuridae,0.0007946205845291366
order_Apodiformes,0.0007909156266309952
family_Sciaenidae,0.0007534421389531037
species_erminea,0.0006457353555844168
order_Diprotodontia,0.0006061325071231254
Genus_Euphausia,0.0006015952560697578
Genus_Morone,0.0005974707095043867
species_cepedianum,0.0004982858387270284
Genus_Dorosoma,0.00047962929793178566
order_Carnivora,0.0004742668998824553
species_kisutch,0.00044446564920334165
order_Amphipoda,0.0003744500944001322
family_Hylidae,0.0003249664362690704
Genus_Microtus,0.00031161573382707875
order_Erinaceomorpha,0.0002960289520408747
family_Pomacentridae,0.000281504843387178
family_Erinaceidae,0.00026541088451519025
Genus_Crocidura,0.00025281042211479734
class_Malacostraca,0.0002239713003622367
species_fontinalis,0.0002067958140803481
family_Leporidae,0.0001995921505218199
order_Primates,0.000198278081721945
order_Macroscelidea,0.00018953099474661476
Genus_Georychus,0.00018328406657572887
Genus_Salvelinus,0.00018037082908343213
order_Synbranchiformes,0.00017989659556576267
order_Anguilliformes,0.0001717704876306772
species_japonicus,0.00016192270353751432
Genus_Engraulis,0.00016036420642713425
order_Anura,0.0001527768275717991
family_Muridae,0.00015230311421341353
class_Cephalopoda,0.00014760980826805672
class_Reptilia,0.00014536112549992633
species_nerka,0.00013085282180145793
order_Perciformes,0.00012231090749405835
family_Engraulidae,0.00011958687158272311
species_niloticus,0.00011810388684590948
family_Macroscelididae,0.00010446075820250573
family_Heteromyidae,0.0001041129147901888
family_Phyllostomidae,9.895658713259931e-05
family_Gadidae,8.893894505742485e-05
species_saltatrix,8.826574819215295e-05
order_Blattodea,8.75855804102348e-05
family_Bathyergidae,8.581519524771736e-05
species_capensis,8.450558484175225e-05
Genus_Fundulus,8.421191579656361e-05
family_Varanidae,8.372978607795868e-05
species_similis,8.11273356634095e-05
family_Bufonidae,7.96377076327514e-05
family_Clupeidae,7.577396648908959e-05
order_Diptera,7.503037837401439e-05
Genus_Thymallus,7.178048167196308e-05
species_mykiss,6.914483430078694e-05
species_mirabilis,6.821865505183084e-05
species_arcticus,6.420805920959829e-05
order_Caudata,6.24024987590699e-05
Genus_Gadus,6.110285315067366e-05
family_Anguillidae,6.058072452619376e-05
family_Fundulidae,5.709172323105669e-05
family_Pomatomidae,5.6544301958606705e-05
order_Teuthida,5.355979712384429e-05
Genus_Pomatomus,4.892052523346214e-05
order_Scorpaeniformes,4.8656213143386536e-05
order_Lepidoptera,4.618812086468768e-05
order_Araneae,4.442643760535472e-05
family_Euphausiidae,4.2847576667787197e-05
order_Pilosa,4.001321144097783e-05
class_Amphibia,3.895885264136206e-05
Genus_Varanus,3.6112519650593615e-05
Genus_Katsuwonus,3.542526218270674e-05
Genus_Coregonus,3.5335567588583426e-05
species_macropomum,3.359985962863788e-05
order_Squamata,3.1759236078631286e-05
species_pusillus,3.1579483171683805e-05
Genus_Lampetra,2.8149052985373214e-05
Genus_Anguilla,2.7701399160388087e-05
order_Euphausiacea,2.7384638991093254e-05
Genus_Trichoniscus,2.53682459002193e-05
family_Apterygidae,2.461972049083461e-05
order_Isopoda,2.403997529378055e-05
order_Apterygiformes,2.3513137908144706e-05
family_Petromyzontidae,2.35078440732283e-05
Genus_Lepus,2.2002556572936167e-05
Genus_Apteryx,2.0261076012583985e-05
order_Passeriformes,1.8683135405065514e-05
family_Sciuridae,1.7488383418613827e-05
family_Pteropodidae,1.737639164417272e-05
Genus_Squalus,1.734349579373874e-05
species_fluviatilis,1.6675796385027333e-05
species_morhua,1.6358891118945885e-05
order_Hymenoptera,1.6160397832110633e-05
family_Daphniidae,1.5448769532592517e-05
species_saxatilis,1.4856588837947795e-05
class_Chondrostei,1.4687877627086112e-05
Genus_Elephantulus,1.4535102037854695e-05
family_Trichoniscidae,1.4366577051413625e-05
Genus_Colossoma,1.424142313087249e-05
family_Zoarcidae,1.4199889092899793e-05
order_Stomiiformes,1.4094011991425501e-05
family_Gonostomatidae,1.2772739316734668e-05
Genus_Oncorhynchus,1.2644581859038176e-05
species_corsula,1.2356671485925176e-05
species_anguilla,1.2211072629833331e-05
Genus_Dryophytes,1.1966282686115117e-05
Genus_Cyprinodon,1.1764614631825873e-05
Genus_Rhinomugil,1.0911153531212493e-05
Genus_Epinephelus,1.0795573303786588e-05
species_americana,1.076008060964381e-05
Genus_Daphnia,1.0451722358799034e-05
family_Centrarchidae,9.045907433341031e-06
class_Insecta,8.949015628347053e-06
family_Procellariidae,8.392545516312165e-06
family_Plethodontidae,8.301564664470918e-06
species_schlegelii,7.829591411176529e-06
species_americanus,7.649656800215355e-06
Genus_Drosophila,7.5256309022626065e-06
Genus_Cyclothone,7.475300426526747e-06
species_pammelas,7.133233841770763e-06
family_Myctophidae,6.885351265807554e-06
order_Characiformes,6.424100560650052e-06
species_japonica,6.422168500699129e-06
Genus_Pseudopleuronectes,5.961947609187836e-06
family_Lutjanidae,5.9615844075418365e-06
species_pulex,5.886949762851761e-06
family_Meliphagidae,5.791913057289893e-06
order_Petromyzontiformes,5.728875133222297e-06
order_Diplostraca,5.390485432221221e-06
Genus_Acanthopagrus,5.3024369835286835e-06
family_Formicidae,5.301473354246231e-06
family_Bovidae,5.292006814290448e-06
species_rostrata,4.887169629233251e-06
species_transmontanus,4.876210661352465e-06
order_Decapoda,4.777310351293521e-06
order_Mugiliformes,4.662227055973242e-06
species_chanos,4.543481503278546e-06
Genus_Zosis,4.496098286257179e-06
class_Cephalaspidomorphi,4.438660889748927e-06
Genus_Gammarus,4.376989309609558e-06
family_Drosophilidae,4.238073011746159e-06
Genus_Pseudacris,4.030843611395377e-06
Genus_Melanostigma,3.951350621220952e-06
Genus_Scylla,3.95083089379845e-06
family_Uloboridae,3.698830941944474e-06
family_Pythonidae,3.674167011691559e-06
