taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Amara quenseli,Insecta,Coleoptera,Carabidae,Amara,quenseli,-11.107460356862063,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.4e-06,6.578920645109079e-05,7.824438805437671e-05
Apis mellifera,Insecta,Hymenoptera,Apidae,Apis,mellifera,-9.267969484812818,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0006069,0.0002614057879894263,0.0002909275032143336
Atta laevigata,Insecta,Hymenoptera,Formicidae,Atta,laevigata,-11.107460356862063,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.52e-05,6.578920645109079e-05,4.9592241317445555e-05
Camponotus laevigatus,Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,-10.86320784233762,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001177999999999,7.901559002384069e-05,6.644899126803612e-05
Camponotus sp.,Insecta,Hymenoptera,Formicidae,Camponotus,sp.,-11.08049390863225,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204,7.82e-05,6.713332888469245e-05,6.396120688406356e-05
Camponotus vicinus,Insecta,Hymenoptera,Formicidae,Camponotus,vicinus,-9.142681723502369,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204,0.0001435,0.0002871600610185561,0.00024953365789684895
Corydalus cornutus,Insecta,Megaloptera,Corydalidae,Corydalus,cornutus,-8.028613176597567,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0047244999999999,0.0006622155945058846,0.0007669894250722898
Dicuspiditermes nemorosus,Insecta,Blattodea,Termitidae,Dicuspiditermes,nemorosus,-12.562747589468906,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.6999999999999998e-06,2.208702572191173e-05,3.1080975985617437e-06
Dicuspiditermes santschii,Insecta,Blattodea,Termitidae,Dicuspiditermes,santschii,-12.859999112936835,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6e-07,1.7673241607723403e-05,2.236753035898465e-06
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.02375108873622,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.53e-05,3.3090219001565495e-05,2.0145759852738718e-05
Erythemis simplicicollis,Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,-8.24335652578651,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0008774999999999,0.000563706464208963,0.0010912829447295312
Eublaberus posticus,Insecta,Blattodea,Blattidae,Eublaberus,posticus,-6.119297918617867,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0042195,0.0027727021188377068,0.002974263270679231
Geotrupes spiniger,Insecta,Coleoptera,Geotrupidae,Geotrupes,spiniger,-7.100127171629593,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0049461,0.0013286991742202864,0.0013967941516929245
Globitermes globosus,Insecta,Blattodea,Termitidae,Globitermes,globosus,-13.17365667179188,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.4e-06,1.3968552499573194e-05,1.7886545054753148e-06
Hapigia simplex,Insecta,Lepidoptera,Notodontidae,Hapigia,simplex,-7.645899825472818,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.001584,0.0008823829872986518,0.00146804988322711
Macrotermes malaccensis,Insecta,Blattodea,Termitidae,Macrotermes,malaccensis,-11.364505459851957,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.41e-05,5.425374172523315e-05,3.225380915338635e-05
