feature,mean_abs_shap
wet_Mass_kg,0.46474424
class_Mammalia,0.17577006
class_Teleostei,0.14629728
temperature,0.07033925
class_Aves,0.057559427
pc3,0.049766913
order_Salmoniformes,0.031231793
pc5,0.024669496
family_Moronidae,0.02197858
order_Clupeiformes,0.017202929
family_Gobiidae,0.01580666
pc2,0.014568544
Genus_Typhlogobius,0.013169034
log_mass,0.012662438
pc1,0.0102158375
order_Caudata,0.0098461
family_Gadidae,0.009608151
family_Scombridae,0.009040649
Genus_Cirrhinus,0.009036449
class_Branchiopoda,0.0085323695
family_Cichlidae,0.008187403
family_Anguillidae,0.006452873
class_Arachnida,0.006294544
Genus_Abramis,0.0061293165
order_Synbranchiformes,0.0060322946
family_Kuhliidae,0.005600985
Genus_Oncorhynchus,0.0042015784
Genus_Lampetra,0.0040489277
family_Pomacentridae,0.003937738
order_Cypriniformes,0.0036270444
family_Pomatomidae,0.003507247
family_Varanidae,0.0034183818
order_Diplostraca,0.0033833543
order_Anura,0.0026240756
Genus_Pleuronectes,0.0024738961
species_kisutch,0.0024682158
family_Engraulidae,0.002450268
Genus_Colossoma,0.0024143555
family_Sciaenidae,0.0023522845
Genus_Dorosoma,0.0022472602
pc4,0.0020784521
family_Fundulidae,0.0019586917
family_Acipenseridae,0.0019585069
class_Aconoidasida,0.0018997815
family_Clupeidae,0.0018006859
order_Gonorynchiformes,0.0017808615
family_Salmonidae,0.0016651393
class_Reptilia,0.0016641455
family_Cricetidae,0.0015495131
order_Apodiformes,0.0015417016
class_Chondrostei,0.0015290729
Genus_Carassius,0.0015215593
family_Centrarchidae,0.0014225395
family_Hylidae,0.0013643511
order_Euphausiacea,0.0012942295
Genus_Oreochromis,0.0011898489
family_Chandidae,0.0011651389
order_Decapoda,0.0011301026
species_heteroclitus,0.0010709226
Genus_Euphausia,0.0010423034
Genus_Cyprinus,0.0010400494
order_Beryciformes,0.0010278975
Genus_Cyprinella,0.001027647
species_niloticus,0.0010235469
order_Scorpaeniformes,0.0010123503
order_Teuthida,0.000987854
Genus_Kuhlia,0.0009814703
Genus_Gilchristella,0.0009590411
family_Channidae,0.0009570781
family_Bufonidae,0.0009279474
family_Daphniidae,0.0009222653
order_Araneae,0.0008439368
Genus_Thymallus,0.0008177312
class_Malacostraca,0.0008105885
