taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Illex illecebrosus,Cephalopoda,Teuthida,Ommastrephidae,Illex,illecebrosus,-0.3535962737769304,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.656541381504356,-1.2060208970886408,-1.0718923427401263
Octopus maya,Cephalopoda,Octopoda,Octopodidae,Octopus,maya,-1.3458234581220394,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.8616660337566588,-1.8317651904565724,-1.7695031889636
Lolliguncula brevis,Cephalopoda,Teuthida,Loliginidae,Lolliguncula,brevis,-1.3861581781239307,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.7045551793930624,-1.8767350889933017,-1.8731422127927906
Sepioteuthis lessoniana,Cephalopoda,Teuthida,Loliginidae,Sepioteuthis,lessoniana,-1.1643094285075744,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.6113979782910657,-1.6952822393795508,-1.5728483203167785
Vampyroteuthis infernalis,Cephalopoda,Vampyromorphida,Vampyroteuthidae,Vampyroteuthis,infernalis,0.021189299069938092,41.72197348856467,-2756.047650778884,216.1034774428771,-1994.1446024056083,-588.5221026917229,179.22835837141866,f_2,-2.487449007095789,-0.6596878049959719,-0.6831747774234573
Dosidicus gigas,Cephalopoda,Teuthida,Ommastrephidae,Dosidicus,gigas,1.0863598306747482,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.7254477017584856,-0.06768699052264579,-0.18556367581163608
Octopus cyanea,Cephalopoda,Octopoda,Octopodidae,Octopus,cyanea,0.06069784035361165,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8486914518179817,-0.7320169065502857,-2.3209828060202216
Sthenoteuthis oualaniensis,Cephalopoda,Teuthida,Ommastrephidae,Sthenoteuthis,oualaniensis,-0.12493873660829995,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.647962270848773,-1.1023268862013311,-1.6380518892089935
Octopus rubescens,Cephalopoda,Octopoda,Octopodidae,Octopus,rubescens,-4.017728766960432,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.053516293990612,-3.911740405436357,-3.8525612746520004
Octopus vulgaris,Cephalopoda,Octopoda,Octopodidae,Octopus,vulgaris,0.3344537511509309,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.9906851081112575,-0.47456147743090765,-0.5662022243370497
Sthenoteuthis pteropus,Cephalopoda,Teuthida,Ommastrephidae,Sthenoteuthis,pteropus,0.11394335230683679,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3286697656336561,-0.6600178232023804,-0.7305128623700146
