taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Aphaenogaster cockerelli,Insecta,Hymenoptera,Formicidae,Aphaenogaster,cockerelli,-12.26370175836681,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.25e-05,1.8883964605156024e-05,1.8133995823528822e-05
Aphodius rufus,Insecta,Coleoptera,Scarabaeidae,Aphodius,rufus,-8.473176305999942,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001704,0.0003782749331893392,0.0008686062735636492
Atta laevigata,Insecta,Hymenoptera,Formicidae,Atta,laevigata,-11.107460356862065,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.52e-05,4.4947456736376816e-05,5.80068255315881e-05
Blaberus giganteus,Insecta,Blattodea,Blaberidae,Blaberus,giganteus,-5.442187736967739,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0036463999999999,0.004702907734172053,0.0062743063563389006
Bombus terrestris,Insecta,Hymenoptera,Apidae,Bombus,terrestris,-7.208860371766058,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0008217999999999,0.0011210556392463446,0.001309852841877264
Brachymesia gravida,Insecta,Odonata,Libellulidae,Brachymesia,gravida,-7.9748689005908755,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037,0.0015555999999999,0.00056005958443705,0.0007990566332597551
Camponotus vafer,Insecta,Hymenoptera,Formicidae,Camponotus,vafer,-12.309213404449688,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,5.879999999999999e-05,1.825026122802286e-05,1.881299683527259e-05
Corydalus cornutus,Insecta,Megaloptera,Corydalidae,Corydalus,cornutus,-8.028613176597567,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0047244999999999,0.0005356380357052558,0.0007536761725789013
Cystosoma saundersii,Insecta,Hemiptera,Cicadidae,Cystosoma,saundersii,-6.7610608998313335,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0023450999999999,0.0015718635150131846,0.002400001835767975
Dasymutilla gloriosa,Insecta,Hymenoptera,Mutillidae,Dasymutilla,gloriosa,-9.478873625589204,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0018694999999999,0.00015246487290918986,0.00021248006404404245
Dicuspiditermes nemorosus,Insecta,Blattodea,Termitidae,Dicuspiditermes,nemorosus,-12.562747589468906,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.6999999999999998e-06,1.508994691718783e-05,1.3022596036143077e-05
Dicuspiditermes santschii,Insecta,Blattodea,Termitidae,Dicuspiditermes,santschii,-12.859999112936837,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6e-07,1.2074431436488494e-05,1.0420211802361982e-05
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.864266839382847,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001915,0.00011419292214543172,0.00017049708118824664
Eublaberus posticus,Insecta,Blattodea,Blattidae,Eublaberus,posticus,-6.119297918617867,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0042195,0.0027627963394797755,0.003992483682388623
Globitermes globosus,Insecta,Blattodea,Termitidae,Globitermes,globosus,-13.17365667179188,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.4e-06,9.543372583633979e-06,8.897610414540162e-06
Havilanditermes atripennis,Insecta,Blattodea,Termitidae,Havilanditermes,atripennis,-11.736069016284437,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8e-06,2.805137596887028e-05,2.394022151524272e-05
Hylesia praeda,Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,-8.831903936255937,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0008162,0.0002583279474031012,0.0003499536076940733
Hylobius abietis,Insecta,Coleoptera,Curculionidae,Hylobius,abietis,-8.606024405122852,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004181,0.0003336374307685023,0.0005582498681407652
Karoophasma biedouwense,Insecta,Mantophasmatodea,Austrophasmatidae,Karoophasma,biedouwense,-9.171600543660253,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0003179,0.00019287283222411928,0.0002575266536161351
Lasius niger,Insecta,Hymenoptera,Formicidae,Lasius,niger,-13.261625444737836,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.099999999999999e-06,8.9340548606845e-06,8.32952280505329e-06
Locusta migratoria,Insecta,Orthoptera,Acrididae,Locusta,migratoria,-6.502290170873972,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.004934,0.0019085426005656112,0.0027452084603189026
Myrmica rubra,Insecta,Hymenoptera,Formicidae,Myrmica,rubra,-12.800279878235216,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.799999999999999e-06,1.2627532365474447e-05,1.3262180200981479e-05
Neophilaenus lineatus,Insecta,Hemiptera,Aphrophoridae,Neophilaenus,lineatus,-13.168407315905736,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.06e-05,9.581019061701616e-06,8.932709504761138e-06
Odontotaenius disjunctus,Insecta,Coleoptera,Passalidae,Odontotaenius,disjunctus,-6.4188685627349,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0016116,0.0021472280646802912,0.0029224526723855746
Onymacris laeviceps,Insecta,Coleoptera,Tenebrionidae,Onymacris,laeviceps,-7.55211229537265,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004278999999999,0.0007941252913192295,0.0010980627260134311
Onymacris rugatipennis,Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,-7.464624841249535,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00057891,0.0008479798188832716,0.0011725291231821943
Onymacris rugatipennis,Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,-7.608934631239347,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004461999999999,0.0007609932550342104,0.0010522499877979455
Onymacris unguicularis,Insecta,Coleoptera,Tenebrionidae,Onymacris,unguicularis,-7.212922665774937,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000176,0.0011176452938637975,0.001331466638439828
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.936010744241688,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004841999999999,0.00010821082297943465,0.00015889042425062483
Pantala flavescens,Insecta,Odonata,Libellulidae,Pantala,flavescens,-7.989510450583824,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037,0.0016752999999999,0.0005536019364786875,0.0007761065682142295
Pantophthalmus tabaninus,Insecta,Diptera,Pantophthalmidae,Pantophthalmus,tabaninus,-6.350427821564726,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0030369,0.0022638082082022844,0.003076380599321741
Paraponera clavata,Insecta,Hymenoptera,Formicidae,Paraponera,clavata,-8.568486485803788,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004308,0.0003399359210494747,0.0005768798726391548
Philaenus spumarius,Insecta,Hemiptera,Aphrophoridae,Philaenus,spumarius,-12.446871132083103,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,5.95e-05,1.6460047780426295e-05,1.4204990524913788e-05
Reticulitermes flavipes,Insecta,Blattodea,Rhinotermitidae,Reticulitermes,flavipes,-12.726948605149666,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.2e-05,1.3341480192170901e-05,1.151367251457665e-05
Rhodnius prolixus,Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,-9.614556260683916,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,9.27e-05,0.00013771306089705864,0.00019192145338642395
Schedorhinotermes sarawakensis,Insecta,Blattodea,Rhinotermitidae,Schedorhinotermes,sarawakensis,-11.699255043161722,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.7899999999999998e-05,2.8836679332659837e-05,2.4610432363603626e-05
Solenopsis invicta,Insecta,Hymenoptera,Formicidae,Solenopsis,invicta,-12.730321289628305,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,5.6e-06,1.3307775386146303e-05,1.148458532986065e-05
Sphaeridium lunatum,Insecta,Coleoptera,Hydrophilidae,Sphaeridium,lunatum,-10.289150033348113,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001754999999999,8.303207028275829e-05,0.0001219194209080406
Tribolium castaneum,Insecta,Coleoptera,Tenebrionidae,Tribolium,castaneum,-12.940041820610373,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.3e-05,1.1370907065506356e-05,9.81307158277336e-06
