taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Aphodius contaminatus,Insecta,Coleoptera,Scarabaeidae,Aphodius,contaminatus,-4.853871964321762,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_1,-3.984221243610959,-4.101022016409616,-4.1531194868110815
Aphodius fimetarius,Insecta,Coleoptera,Scarabaeidae,Aphodius,fimetarius,-4.510041520575165,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_1,-3.7274622226247627,-3.907289988416821,-4.001764725878171
Apis mellifera,Insecta,Hymenoptera,Apidae,Apis,mellifera,-4.025028005701931,38.92324979320565,4835.504641556352,158.2622157122026,-1997.5873516311465,6545.146664418357,-51.04579077192399,f_1,-3.2168828625095327,-3.642038796899351,-3.672938017155774
Blaberus giganteus,Insecta,Blattodea,Blaberidae,Blaberus,giganteus,-2.3635121036466344,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590121,f_1,-2.4381356921637116,-2.2513677681442448,-2.5108831046562248
Blaps gigas,Insecta,Coleoptera,Tenebrionidae,Blaps,gigas,-2.750557038557418,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_1,-2.3459871920027,-2.625612742271721,-2.656778236148444
Circellium bacchus,Insecta,Coleoptera,Scarabaeidae,Circellium,bacchus,-2.137570443893991,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_1,-2.396065735238785,-2.15157661901039,-2.1514588395227268
Drosophila americana,Insecta,Diptera,Drosophilidae,Drosophila,americana,-5.958607314841775,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_1,-4.815308569182402,-4.703951547165435,-4.552213931919514
Drosophila virilis,Insecta,Diptera,Drosophilidae,Drosophila,virilis,-5.777283528852417,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_1,-4.34008379993015,-4.630823452467073,-4.414196811142492
Enyo ocypete,Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,-3.343585539702964,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.93979337893265,-2.833436638344751,-2.8356097633119868
Galleria mellonella,Insecta,Lepidoptera,Pyralidae,Galleria,mellonella,-4.27083521030723,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.197226274708093,-3.409694277847602,-3.4863082552888027
Hylesia praeda,Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,-3.835647144215563,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.0882034095627477,-3.144017480761338,-3.2348919132660283
Hypera postica,Insecta,Coleoptera,Curculionidae,Hypera,postica,-5.236572006437063,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_1,-3.7972393126068003,-4.387372804941142,-4.369214252513002
Ips acuminatus,Insecta,Coleoptera,Curculionidae,Ips,acuminatus,-5.546681659952962,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_1,-4.440093374963888,-4.815810222485826,-4.8071440409190185
Lasius niger,Insecta,Hymenoptera,Formicidae,Lasius,niger,-5.7594507517174005,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_1,-5.214670164989233,-5.302555213950718,-5.165721835871254
Leptogenys attenuata,Insecta,Hymenoptera,Formicidae,Leptogenys,attenuata,-5.3979400086720375,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_1,-4.910094888560602,-4.717805431947401,-4.656490541278386
Locusta migratoria,Insecta,Orthoptera,Acrididae,Locusta,migratoria,-2.8239087409443187,38.92324979320565,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,f_1,-2.3068008548462826,-2.5975426247946,-2.839323595319023
Macrotermes gilvus,Insecta,Blattodea,Termitidae,Macrotermes,gilvus,-5.154901959985743,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_1,-5.259637310505756,-4.793520375168346,-4.769533650329848
Melanoplus bivittatus,Insecta,Orthoptera,Acrididae,Melanoplus,bivittatus,-2.7825160557860937,38.92324979320565,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,f_1,-2.2961070463674553,-2.5660360069750094,-2.810515086053319
Myrmica alaskensis,Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,-6.040958607678906,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_1,-4.97061622231479,-5.452340049556864,-5.356491033321742
Oecanthus quadripunctatus,Insecta,Orthoptera,Oecanthidae,Oecanthus,quadripunctatus,-4.301029995663981,38.92324979320565,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,f_1,-3.8719239873312845,-3.746790300813806,-3.8603633077993926
Onymacris rugatipennis,Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,-3.24184537803261,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_1,-3.2373889484340443,-3.10641886429416,-3.062896498222659
Onymacris rugatipennis,Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,-3.3045183235098023,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_1,-3.3504704340522786,-3.1551184958416134,-3.085441809927433
Pericapritermes nitobei,Insecta,Blattodea,Termitidae,Pericapritermes,nitobei,-5.920818753952375,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_1,-5.920818753952375,-5.681966140723173,-5.453406334496964
Philaenus spumarius,Insecta,Hemiptera,Aphrophoridae,Philaenus,spumarius,-5.405607449624573,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.22548303427145,-4.24054106839598,-4.326158990174169
Pogonomyrmex rugosus,Insecta,Hymenoptera,Formicidae,Pogonomyrmex,rugosus,-4.844663962534939,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_1,-4.559090917934783,-4.230211274929485,-4.279524096177355
Prohamitermes mirabilis,Insecta,Blattodea,Termitidae,Prohamitermes,mirabilis,-5.455931955649724,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_1,-5.721246399047171,-5.238224833092468,-5.035540038357138
Rhodnius prolixus,Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,-4.175548729963387,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.032920265855503,-3.412076447491381,-3.5221838301899897
Termes borneensis,Insecta,Blattodea,Termitidae,Termes,borneensis,-5.522878745280337,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_1,-5.6777807052660805,-5.308550742570924,-5.078539552956872
Blatta orientalis,Insecta,Blattodea,Blattidae,Blatta,orientalis,-3.4881166390211256,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_2,-3.255003325961518,-3.0642274239644043,-3.2231950423780362
Bombus terrestris,Insecta,Hymenoptera,Apidae,Bombus,terrestris,-3.1307682802690238,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_2,-3.0852338630742002,-2.8769293647544805,-2.9463740291768996
Culex tarsalis,Insecta,Diptera,Culicidae,Culex,tarsalis,-5.651695136951839,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_2,-3.6270879970298933,-4.720066435181145,-4.389035570230402
Deilephila elpenor,Insecta,Lepidoptera,Sphingidae,Deilephila,elpenor,-3.2218487496163566,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.0490512856005996,-2.7588440208672975,-2.7615358754919033
Dicuspiditermes nemorosus,Insecta,Blattodea,Termitidae,Dicuspiditermes,nemorosus,-5.455931955649724,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_2,-5.769551078621726,-5.287060576444777,-5.137465099430343
Erythemis simplicicollis,Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,-3.580044251510242,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.056752874862188,-3.028303930859038,-3.025153589017434
Eublaberus posticus,Insecta,Blattodea,Blattidae,Eublaberus,posticus,-2.657577319177794,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_2,-2.374739008779118,-2.418790619799539,-2.6000988029026866
Geotrupes spiniger,Insecta,Coleoptera,Geotrupidae,Geotrupes,spiniger,-3.083546051450075,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-2.3057371073420567,-2.861028834639437,-2.788551526334055
Hapigia simplex,Insecta,Lepidoptera,Notodontidae,Hapigia,simplex,-3.3205721033878812,38.92324979320565,4212.59361946876,166.0736262795026,-2051.947849782562,6349.709612256526,-40.81920671739908,f_2,-2.8002448227465253,-3.0518095685230597,-2.730622782415031
Havilanditermes atripennis,Insecta,Blattodea,Termitidae,Havilanditermes,atripennis,-5.096910013008056,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_2,-5.096910013008056,-4.714821994887345,-4.762767852677647
Homallotermes eleanorae,Insecta,Blattodea,Termitidae,Homallotermes,eleanorae,-5.657577319177793,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_2,-5.823908740944319,-5.705404087559296,-5.797184682816632
