taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Apis mellifera,Insecta,Hymenoptera,Apidae,Apis,mellifera,-9.267969484812818,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.407146525122465,-8.34904213147446,-8.246030394102661
Atta laevigata,Insecta,Hymenoptera,Formicidae,Atta,laevigata,-11.107460356862063,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.254464475360225,-10.490379169189954,-11.749633034004233
Automeris zugana,Insecta,Lepidoptera,Saturniidae,Automeris,zugana,-7.524404488569357,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.809358957125943,-6.992637321723925,-6.90007605555139
Blaberus giganteus,Insecta,Blattodea,Blaberidae,Blaberus,giganteus,-5.442187736967739,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.614014899472882,-5.41903810383527,-5.698218196635523
Bombus terrestris,Insecta,Hymenoptera,Apidae,Bombus,terrestris,-7.208860371766058,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.104013501515087,-6.755979234121451,-6.856536048445704
Bombyx mori,Insecta,Lepidoptera,Bombycidae,Bombyx,mori,-7.621105166859602,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.657108834458529,-7.065162830441609,-6.972601564269073
Cataglyphis bicolor,Insecta,Hymenoptera,Formicidae,Cataglyphis,bicolor,-10.289150033348111,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.183201455338732,-9.225984543584417,-8.624372157022762
Deilephila elpenor,Insecta,Lepidoptera,Sphingidae,Deilephila,elpenor,-7.418580902748128,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.020700037998271,-6.913269632358003,-6.8207083661854675
Dicuspiditermes santschii,Insecta,Blattodea,Termitidae,Dicuspiditermes,santschii,-12.859999112936835,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-14.326336181730264,-11.956523729711265,-10.827371911794108
Drosophila americana,Insecta,Diptera,Drosophilidae,Drosophila,americana,-13.72020037815995,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.087657729565883,-12.812369822974528,-12.422258323377001
Drosophila mimica,Insecta,Diptera,Drosophilidae,Drosophila,mimica,-12.923512518659164,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.91353788838963,-12.006106308172239,-10.875006966085854
Drosophila nikananu,Insecta,Diptera,Drosophilidae,Drosophila,nikananu,-14.52886044584174,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.850237491894992,-13.41886487373587,-12.730878446617591
Drosophila virilis,Insecta,Diptera,Drosophilidae,Drosophila,virilis,-13.30268693153561,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.993412260064115,-12.504936888926544,-11.393769987905207
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.02375108873622,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.5847061622308,-11.287686434537148,-11.37883883582428
Erinnyis ello,Insecta,Lepidoptera,Sphingidae,Erinnyis,ello,-6.717134919373487,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.4881712199976285,-6.381671004830596,-6.39960662728215
Hapigia simplex,Insecta,Lepidoptera,Notodontidae,Hapigia,simplex,-7.645899825472818,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.447801985589903,-7.083758824401521,-6.991197558228985
Havilanditermes atripennis,Insecta,Blattodea,Termitidae,Havilanditermes,atripennis,-11.736069016284436,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.736069016284436,-11.081906791979534,-11.653860019217376
Hylesia praeda,Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,-8.831903936255937,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.1108511349925685,-8.000913788091344,-8.175241121095567
Hylobius abietis,Insecta,Coleoptera,Curculionidae,Hylobius,abietis,-8.606024405122852,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.779789919601755,-7.8237691882635705,-8.269956343046047
Lasius niger,Insecta,Hymenoptera,Formicidae,Lasius,niger,-13.261625444737836,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.007221786785008,-12.474140773828212,-11.66613042750582
Libellula auripennis,Insecta,Odonata,Libellulidae,Libellula,auripennis,-7.675626005738019,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-6.574072643969672,-7.106053459600422,-7.013492193427886
Libellula needhami,Insecta,Odonata,Libellulidae,Libellula,needhami,-7.565535315704791,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-6.391763025264847,-7.0234854420755,-6.930924175902964
Locusta migratoria,Insecta,Orthoptera,Acrididae,Locusta,migratoria,-6.502290170873972,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.311605260874972,-6.217232631099788,-6.389929839188611
Macrotermes carbonarius,Insecta,Blattodea,Termitidae,Macrotermes,carbonarius,-11.336454321854449,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.868120408698838,-10.877330654021103,-11.238823547497669
Macrotermes gilvus,Insecta,Blattodea,Termitidae,Macrotermes,gilvus,-11.86960040890896,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.110762465725848,-11.17219136542078,-11.277966531443948
