feature,mean_abs_shap
class_Insecta,0.49315688
log_mass,0.3327742
inv_kT,0.31604603
order_Lepidoptera,0.07787602
order_Blattodea,0.06686246
class_Aves,0.064022
class_Mammalia,0.063029766
class_Arachnida,0.059593946
class_Aconoidasida,0.057282463
order_Odonata,0.05166091
base_log_pred,0.050714713
family_Termitidae,0.045793522
class_Scyphozoa,0.028198449
pc3,0.026742047
family_Formicidae,0.026037114
order_Diptera,0.023801684
order_Teuthida,0.01700975
family_Curculionidae,0.016324926
order_Orthoptera,0.014570042
class_Chondrostei,0.014190805
class_Cladistei,0.013638231
class_Ciliatea,0.013383725
Genus_Tetramorium,0.012690396
class_Cephalopoda,0.0119776195
family_Balanidae,0.011847151
class_Branchiopoda,0.011401097
class_Hydrozoa,0.011368364
order_Coleoptera,0.01005097
family_Tenebrionidae,0.009588863
order_Sessilia,0.008055491
class_Teleostei,0.007705902
class_Sagittoidea,0.0070800963
class_Maxillopoda,0.0065955063
family_Carabidae,0.006514536
Genus_Aphodius,0.0063644834
order_Caudata,0.0061740805
pc2,0.0060905977
species_stellatus,0.005955782
class_Metamonada,0.005853393
family_Bolitaenidae,0.005598247
class_Amphibia,0.0053773965
family_Theridiidae,0.004468401
order_Coronatae,0.004278635
order_Ixodida,0.0042404947
order_Haemosporida,0.0042243935
order_Hymenoptera,0.0041382154
order_Squaliformes,0.0034550228
class_Lobosa,0.0030277285
class_Halobacteria,0.002738596
Genus_Lampetra,0.0025176648
Genus_Balanus,0.0023824996
family_Drosophilidae,0.0023555397
order_Polypteriformes,0.0022445307
class_Malacostraca,0.0022137628
class_Dipnotetrapodomorpha,0.0021695022
order_Euphausiacea,0.0020093576
Genus_Octopus,0.001930445
family_Varanidae,0.0019271118
order_Apodiformes,0.0017634451
Genus_Eciton,0.001750233
Genus_Protambulyx,0.0017377475
Genus_Microcerotermes,0.0016258846
pc5,0.001611292
order_Salmoniformes,0.0015299763
family_Moronidae,0.0015250314
Genus_Euphausia,0.0014953187
Genus_Enyo,0.0013943393
Genus_Miathyria,0.001354682
family_Octopodidae,0.001302181
order_Notostraca,0.0012644401
family_Sicariidae,0.0012603409
order_Orectolobiformes,0.0012397106
family_Archaeobalanidae,0.0011640376
order_Hymenostomatida,0.0011391209
family_Xanthidae,0.0010977931
Genus_Dryophytes,0.0010695917
order_Araneae,0.0010687822
order_Acipenseriformes,0.0010058734
species_transmontanus,0.0010025086
Genus_Cicindela,0.0009891094
Genus_Coptotermes,0.0009831385
family_Gecarcinucidae,0.0009826913
Genus_Myrmica,0.0009577432
family_Portunidae,0.00094986765
family_Hylidae,0.00093738176
family_Bufonidae,0.00093692564
order_Squamata,0.0009060231
family_Ranidae,0.0008942513
family_Cricetidae,0.0008819583
pc4,0.0008439152
Genus_Camponotus,0.0008390232
species_tristis,0.00075980107
Genus_Petromyzon,0.00075678923
family_Agamidae,0.0007325753
family_Gobiidae,0.00072954886
order_Tritrichomonadida,0.0007050322
Genus_Requena,0.00067970896
family_Oplophoridae,0.000678108
family_Anguidae,0.0006708727
species_aurantia,0.0006645446
order_Anura,0.0006279799
order_Octopoda,0.00062183704
family_Libellulidae,0.0006035657
pc1,0.00059455674
Genus_Latrodectus,0.0005885526
class_Myxini,0.0005805213
species_fluviatilis,0.000535026
order_Aphragmophora,0.00053364947
species_cinereus,0.0005159136
species_caespitum,0.0005154547
family_Trichoniscidae,0.0005111923
order_Testudines,0.00050697604
Genus_Japetella,0.00050514465
family_Blaberidae,0.0005033753
family_Scaphiopodidae,0.0005007867
Genus_Plasmodium,0.0004923207
class_Chondrichthyes,0.00048649262
order_Decapoda,0.00046994843
family_Argasidae,0.00044337456
family_Acrididae,0.00043030462
order_Rodentia,0.00042944844
Genus_Pachylia,0.00041997735
family_Protopteridae,0.00041880313
Genus_Pseudacris,0.00041257622
order_Piciformes,0.0004070819
Genus_Oncorhynchus,0.00039462125
Genus_Pseudoeurycea,0.0003930627
Genus_Typhlogobius,0.000391421
family_Mustelidae,0.00038231016
Genus_Abramis,0.0003786798
class_Reptilia,0.0003769319
Genus_Libellula,0.0003697647
Genus_Palaemon,0.00036898814
species_bimaculoides,0.00036685998
family_Emydidae,0.00035936848
order_Carcharhiniformes,0.00035742327
family_Saturniidae,0.00034358943
Genus_Egernia,0.00033857703
species_dorsalis,0.00032765896
family_Niphargidae,0.00032303273
family_Eleutherodactylidae,0.00031770213
family_Dicroglossidae,0.00031765903
species_vulgaris,0.00031747165
species_virei,0.00031048816
species_hamatum,0.00030779614
species_deserta,0.00029265042
order_Soricomorpha,0.0002918329
family_Pipidae,0.0002916074
family_Oniscidae,0.0002825955
Genus_Masticophis,0.00027885486
species_crystallorophias,0.00027704102
Genus_Lithobates,0.0002748929
Genus_Automeris,0.0002662577
species_oualaniensis,0.00026554984
Genus_Macrotermes,0.0002636672
family_Araneidae,0.00026161052
family_Carphodactylidae,0.000255463
family_Iguanidae,0.0002535388
family_Salamandridae,0.00025319986
family_Helodermatidae,0.000249246
species_strigilis,0.00024859945
Genus_Teleogryllus,0.00024836828
class_Clostridia,0.00024776606
family_Ommastrephidae,0.000247199
Genus_Elgaria,0.0002423902
Genus_Sphaerodactylus,0.00023950136
order_Myxiniformes,0.00023925354
order_Clupeiformes,0.00023867849
Genus_Erythemis,0.00023758262
family_Polypteridae,0.0002369015
family_Sirenidae,0.00023678513
species_ruthenus,0.00023593336
Genus_Oligosoma,0.00023247604
species_brunnata,0.00022632323
Genus_Menemerus,0.00022615137
family_Chelydridae,0.00022305036
family_Microhylidae,0.00022102581
family_Sciaenidae,0.00021813763
Genus_Dendrobates,0.00021642669
order_Gymnophiona,0.00021466402
Genus_Scaphiopus,0.00021013843
Genus_Onymacris,0.00020581155
family_Euphausiidae,0.0002043507
species_bivittatus,0.00020214298
order_Ceratodontiformes,0.0001984975
species_marcella,0.0001906327
Genus_Drosophila,0.00018718316
species_exanthematicus,0.00018718015
species_lugubris,0.00018501151
species_laeta,0.00018480385
family_Gekkonidae,0.0001839856
Genus_Varanus,0.00018354967
species_auratus,0.00017992816
species_rubescens,0.00017637336
family_Anguillidae,0.00017614647
Genus_Hemidactylus,0.00017363612
family_Scincidae,0.00017205908
Genus_Loxosceles,0.00017109307
species_squirellus,0.00017095693
Genus_Incilius,0.00016835099
species_viridis,0.00016752759
Genus_Frontonia,0.00016326377
species_coqui,0.00016259517
Genus_Eurycea,0.00016113324
species_mexicanum,0.00015950204
family_Rhinotermitidae,0.00015406555
family_Trochilidae,0.00015307631
family_Calliphoridae,0.00015300426
Genus_Spalerosophis,0.00015200177
Genus_Cirrhinus,0.00014980408
family_Triopsidae,0.00014801702
family_Cancridae,0.00014653306
family_Hyperoliidae,0.0001448196
Genus_Xantho,0.00014373177
family_Hemiscylliidae,0.00013839935
family_Gadidae,0.00013758185
species_rosenbergi,0.0001357226
Genus_Ambystoma,0.00013472134
Genus_Semibalanus,0.00013120071
family_Atollidae,0.00012926132
family_Boidae,0.00012904216
family_Galatheidae,0.00012634756
Genus_Plethodon,0.00012598292
family_Plasmodiidae,0.00012481354
Genus_Teratoscincus,0.00012411988
family_Blattidae,0.0001238189
species_melanogaster,0.00012364116
species_variabilis,0.000121940706
family_Teiidae,0.00011918549
family_Amphiumidae,0.0001186121
order_Halobacteriales,0.00011813464
species_ocypete,0.00011734796
order_Amoebida,0.00011620851
species_acanthurus,0.000115606184
class_Cephalaspidomorphi,0.000115328236
family_Diplodactylidae,0.000107339925
family_Squalidae,0.000107152395
Genus_Aneides,0.00010691735
species_laevigatus,0.00010634014
