taxon_name,random_forest,xgboost
Anachalcos convexus,0.678454985477287,0.4857134231520263
Anax junius,0.3555003619785675,0.6282782349653199
Aphaenogaster cockerelli,0.3004662826339388,0.2761830556271865
Blaberus discoidalis,0.9886742492617603,0.8789981443821481
Blaberus giganteus,0.8879388708966593,0.7894375932474599
Blaps gigas,0.4668579195220605,0.3299462913381801
Bombus terrestris,0.7528822007078321,0.5753810026931195
Brachymesia gravida,0.41985907070087286,0.7823043558541931
Dicuspiditermes nemorosus,0.08646253178323478,0.5170331983889997
Eciton hamatum,0.6912950849313775,0.6671162186920294
Encoptolophus sordidus,0.3558328860648535,0.4905176097830606
Homallotermes eleanorae,0.10806979027431808,0.643625895098082
Lasius niger,0.7200057855471075,0.6814435176630202
Libellula auripennis,0.5855481683327901,0.9085936756125398
Macrotermes carbonarius,0.952183195902829,0.1668312143353522
Macrotermes malaccensis,0.29194811865163023,0.6001379869967401
Melanoplus bivittatus,0.39385405553671093,0.5435525837712976
Musca domestica,0.11427271121320551,0.24745154332812275
Onymacris laeviceps,0.5071162084306943,0.6677927529479947
Pericapritermes nitobei,0.1360093161188692,0.7433985130526862
Pogonomyrmex maricopa,0.870653555979966,0.9472052397756481
Pogonomyrmex rugosus,0.488469120508358,0.5314174705154076
Schedorhinotermes sarawakensis,0.4764030375814606,0.6756271374595221
Sitophilus granarius,0.14624141666809554,0.1704004190317677
Sphaeroderus stenostomus,0.7249070404822706,0.9425556761336907
Teleogryllus commodus,0.23328587597036887,0.32695053927509576
Termes borneensis,0.11989702687973017,0.7169665519438198
Zophosis orbicularis,0.48806251211790863,0.5947808404530172
