taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.522878745280337,42.70457010430271,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.752763450493236,-4.752390219818487,-4.692277738999959
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.301029995663981,42.56360508286911,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.808269606637143,-4.563409238832694,-4.480666982131657
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.275724130399211,42.64180387964088,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.225731273479068,-4.5556453164396045,-4.380055608170918
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.102372908709558,42.75176616630783,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.267952205028026,-4.500545842136415,-4.4372929190507415
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.045757490560675,42.7202905424048,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.310158590862495,-4.4574985177267825,-4.389571276444443
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-3.6757175447023074,42.75176616630783,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.858813705326647,-4.156354021559101,-3.9861408034006462
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-3.6038006529042637,42.75176616630783,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.680038692075771,-4.106587974141675,-3.931400261297796
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-3.838631997765025,42.657478132123735,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.137928280620006,-4.269320450896662,-4.129654056418827
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-3.4329736338410575,42.657478132123735,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.7245527337064575,-3.9626969377251027,-3.7333247135773213
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-3.2104192878355744,42.657478132123735,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.490259984429618,-3.7965105297324087,-3.5719819134814284
