taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Myopus schisticolor,Mammalia,Rodentia,Cricetidae,Myopus,schisticolor,-3.5684333010380693,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5895081458004594,-5.028305196335876,-4.314877602749105
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.239610293832657,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1601687521528213,-2.739568495806929,-2.875578930475883
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.1955260207006377,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4807275926087118,-2.7065052909579146,-2.8425157256268685
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.215490386143112,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4053817782468607,-2.72147856503977,-2.857488999708724
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.1812528078265205,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5718148953924204,-2.6958003813023264,-2.792698832940246
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.1883639489040227,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4343448076588147,-2.701133737110453,-2.7980321887483726
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.131998792418512,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2861721019201816,-2.6546516786509757,-2.7557583213842394
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.126952524350888,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2637340911406874,-2.6508669776002582,-2.751973620333522
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-2.155027528636431,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.225117720927559,-2.674089061856887,-2.773029873547679
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-1.272965675812887,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.8671004876833833,-1.8141852192622825,-1.2431904928580813
Aepyprymnus rufescens,Mammalia,Diprotodontia,Potoroidae,Aepyprymnus,rufescens,1.0367368849500225,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.7881529736339432,0.48545199189070243,0.8419872904078874
Rhinonicteris aurantia,Mammalia,Chiroptera,Hipposideridae,Rhinonicteris,aurantia,-4.7951207699465375,37.96815614540901,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4073778686121847,-2.7658716885855372,-2.813249649266119
Elephantulus myurus,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,myurus,-2.765096856481486,38.15917047824629,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-0.9986551952377206,-1.7325167398232995,-1.5324663380763273
Macroderma gigas,Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,-1.8971199848858813,37.96815614540901,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2441969605120425,-0.5464295440782017,-0.6854257686920628
Perognathus longimembris,Mammalia,Rodentia,Heteromyidae,Perognathus,longimembris,-4.799969264293159,37.91853267715818,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.0175121877274167,-2.7634777486613444,-2.816886020026086
Cynomys ludovicianus,Mammalia,Rodentia,Sciuridae,Cynomys,ludovicianus,0.1064299436158466,38.25603074285236,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.8614824953791613,0.39253736040280285,-0.028843983135774298
Madoqua kirkii,Mammalia,Artiodactyla,Bovidae,Madoqua,kirkii,1.3787660946990992,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.439638055384363,0.7367106696417666,0.8651238136369008
Microtus oeconomus,Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,-3.4420193761824103,40.62652520862686,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.579818495252942,-4.933494752694132,-4.126786098650132
