feature,mean_abs_shap
inv_kT,1.4257929
log_mass,0.40177572
pc2,0.08808921
pc3,0.080774724
pc1,0.06884207
pc5,0.061038252
pc4,0.045766667
Genus_Japetella,0.034908727
Genus_Microtus,0.031942386
Genus_Octopus,0.023069922
Genus_Acipenser,0.018252939
Genus_Scyliorhinus,0.015446066
Genus_Petromyzon,0.015386834
species_diaphana,0.014749738
Genus_Squalus,0.013861625
Genus_Calanus,0.013389283
Genus_Ornithodoros,0.013302646
species_marinus,0.012965106
Genus_Austrothelphusa,0.01170542
species_vulgaris,0.011157345
Genus_Varanus,0.010749615
species_canicula,0.010357125
Genus_Plectreurys,0.0090211285
Genus_Sthenoteuthis,0.008559925
species_stellatus,0.008153539
Genus_Tetranychus,0.006678995
Genus_Oncorhynchus,0.0066728685
species_balanoides,0.005880117
species_tristis,0.005453164
Genus_Dryophytes,0.005441017
Genus_Semibalanus,0.005392243
species_nuchalis,0.0044670883
Genus_Zygoballus,0.0039915647
Genus_Eurycea,0.0039000693
species_moubata,0.003895595
species_gouldii,0.0038559218
Genus_Bathyporeia,0.0036654444
species_transversa,0.0034909851
Genus_Georychus,0.003327426
species_cinnabarinus,0.003246026
species_crucifer,0.0031990875
Genus_Marpissa,0.003169384
Genus_Terrapene,0.0030582456
species_acanthias,0.0029731852
species_macrura,0.00285812
Genus_Pseudacris,0.0027682711
Genus_Ambystoma,0.0027412625
Genus_Thysanoessa,0.0027186337
species_panoptes,0.0025475346
Genus_Desmognathus,0.002515489
species_auratus,0.0024505714
Genus_Physosterna,0.0023796929
Genus_Amphiuma,0.0023191331
species_capensis,0.002295248
Genus_Morone,0.0021441064
Genus_Pseudoeurycea,0.0020669098
species_muscosa,0.0019332634
Genus_Anaxyrus,0.0019180945
Genus_Chalcides,0.0019029212
species_americanus,0.0018391672
Genus_Melanerpes,0.001752176
species_finmarchicus,0.0016656591
species_sapidus,0.0016636315
species_ornata,0.001600101
Genus_Aphodius,0.0015978608
species_rosenbergi,0.0015496119
Genus_Miathyria,0.0013899215
Genus_Microcerotermes,0.0013709725
Genus_Oplophorus,0.0013370308
Genus_Tiliqua,0.0012638638
species_pilosa,0.0012491933
Genus_Dorosoma,0.0012487107
species_rugosa,0.0012189853
species_pteropus,0.0012017594
species_contaminatus,0.001161643
species_rubescens,0.001144605
species_aculeatus,0.0011428434
Genus_Eleutherodactylus,0.0010799243
species_cinereus,0.0010574382
Genus_Tanaocerus,0.001046754
Genus_Argiope,0.0010240846
species_rufipes,0.001017542
Genus_Porcellio,0.0009769095
species_gratiosus,0.00093034253
species_tridactylum,0.0009074899
species_inermis,0.00090635376
Genus_Typhlogobius,0.0008919829
species_pulchra,0.00085075834
species_oualaniensis,0.0008237184
Genus_Leiostomus,0.00079434144
species_formicivorus,0.0007733266
species_marcella,0.0006731871
species_californiensis,0.0006706042
species_spinosus,0.0006477246
Genus_Physadesmia,0.0006348442
Genus_Macrognathus,0.00063087593
species_ocellatus,0.00062269164
Genus_Camponotus,0.0006082863
Genus_Ptyodactylus,0.0006047693
Genus_Sceloporus,0.0006017827
Genus_Cirrhinus,0.00059838465
Genus_Perigonia,0.00058385805
Genus_Oniscus,0.0005789833
Genus_Coptotermes,0.0005738049
Genus_Ophisaurus,0.0005732357
species_koebeli,0.0005570828
species_maya,0.00054833275
species_orientalis,0.0005461039
Genus_Erythrodiplax,0.0005430927
species_lusca,0.0005425531
species_mykiss,0.0005175042
Genus_Palaemon,0.00051696465
Genus_Eacles,0.0005120391
species_saxatilis,0.0005015753
Genus_Sphaerodactylus,0.0004935434
Genus_Euphausia,0.00048372423
Genus_Apteryx,0.00047932673
species_gadovii,0.00044830475
Genus_Gastrophryne,0.00043905238
Genus_Liasis,0.00043825933
species_gracile,0.00043802467
species_cepedianum,0.00041278682
species_scaber,0.00039425577
species_cribripes,0.00038780487
species_vicinus,0.00036719255
species_asellus,0.00036635555
Genus_Callinectes,0.0003633386
species_vafer,0.00035989308
Genus_Hemidactylus,0.00034714938
species_ventralis,0.0003279762
Genus_Callipepla,0.00030144205
Genus_Anniella,0.00030097176
species_fossor,0.00028457463
Genus_Gillichthys,0.00028371825
species_woodhousii,0.0002632111
species_arenicolor,0.00024618293
Genus_Antaresia,0.00024407644
Genus_Archilochus,0.00023227431
Genus_Thamnophis,0.00023224746
species_globosa,0.00023103888
