feature,mean_abs_shap
inv_kT,1.2791154
log_mass,0.30389437
pc2,0.25983888
pc3,0.10790372
pc1,0.039107572
pc5,0.032720674
pc4,0.024871921
base_log_pred,0.02324483
Genus_Lampetra,0.022327341
Genus_Japetella,0.015370818
Genus_Microtus,0.0150207905
Genus_Acipenser,0.014416633
Genus_Chiloscyllium,0.013499791
Genus_Sthenoteuthis,0.012836927
Genus_Squalus,0.012169134
Genus_Balanus,0.008735309
Genus_Loxosceles,0.008531863
Genus_Occidozyga,0.00852942
Genus_Triops,0.0069017066
Genus_Illex,0.0068884464
Genus_Lolliguncula,0.0057960902
Genus_Austrothelphusa,0.005387915
Genus_Xantho,0.004925599
Genus_Oncorhynchus,0.004663805
Genus_Ornithodoros,0.0045830556
Genus_Euphausia,0.0041206246
species_fluviatilis,0.0040215105
Genus_Dryophytes,0.0038883332
species_stellatus,0.0036961962
Genus_Octopus,0.0033219715
Genus_Latrodectus,0.0025524346
species_transmontanus,0.0025446997
Genus_Georychus,0.0025372922
Genus_Drosophila,0.0025039748
species_erminea,0.0024899393
species_tristis,0.0023394122
Genus_Morone,0.0022677914
species_muscosa,0.0022516444
Genus_Necturus,0.0021362028
Genus_Varanus,0.0020832142
Genus_Damon,0.0019148301
Genus_Terrapene,0.0018085529
Genus_Plethodon,0.0017851762
Genus_Plectreurys,0.0017770511
species_lugubris,0.0016502313
species_diaphana,0.001624891
species_dorsalis,0.0016072424
Genus_Ambystoma,0.0015629601
Genus_Chelydra,0.0015526284
species_vulgaris,0.0015144239
Genus_Pseudoeurycea,0.0015065785
Genus_Callipepla,0.0014986027
Genus_Amara,0.0014545299
species_cyanea,0.0014303657
Genus_Limnonectes,0.0014155116
species_rubescens,0.0013993498
Genus_Oplophorus,0.0013866656
Genus_Mustela,0.0013584337
Genus_Zygoballus,0.0013246427
species_viridis,0.0012958205
species_mertensi,0.0012924067
species_martensii,0.0012610502
species_plagiosum,0.0012342937
Genus_Masticophis,0.0011888342
Genus_Rhinella,0.0011761567
Genus_Anaxyrus,0.0011590557
Genus_Siren,0.0011237416
Genus_Gerbillurus,0.0011085271
Genus_Pardosa,0.001095403
Genus_Salvelinus,0.0010801812
Genus_Melanerpes,0.0010673986
Genus_Vulpes,0.0010390527
Genus_Eleutherodactylus,0.0010333495
species_balanus,0.0010276848
Genus_Semibalanus,0.0010211015
species_cinereus,0.001001627
Genus_Typhlogobius,0.0009556458
species_illecebrosus,0.0009081423
Genus_Scylla,0.00087553106
Genus_Aphodius,0.00087542384
Genus_Fejervarya,0.0008556603
Genus_Scaphiopus,0.0008527586
Genus_Microcerotermes,0.000847785
species_domestica,0.0008406671
Genus_Abramis,0.00083810044
Genus_Crocidura,0.0008287346
Genus_Palaemon,0.0008202537
Genus_Crinia,0.00081355503
Genus_Heloderma,0.0007826514
Genus_Lepomis,0.00078151113
Genus_Cancer,0.0007625853
Genus_Culex,0.0007441575
Genus_Oniscus,0.000729244
species_mirabilis,0.00072681974
Genus_Hylarana,0.000723009
Genus_Niphargus,0.00071706454
species_temporaria,0.0007126455
Genus_Moloch,0.00070607936
Genus_Eremitalpa,0.00069953856
species_brevis,0.0006940479
Genus_Incilius,0.00068535557
Genus_Trichoniscus,0.00067851314
species_virei,0.0006740811
Genus_Miathyria,0.0006688556
Genus_Kuhlia,0.0006548997
Genus_Macrotermes,0.0006392113
Genus_Thysanoessa,0.00061716844
Genus_Rana,0.0006074426
Genus_Taricha,0.00060735946
Genus_Apteryx,0.0006017526
Genus_Kaloula,0.0005989379
species_brunnata,0.0005954098
species_longimembris,0.0005787893
species_cancriformis,0.00057875883
species_acanthurus,0.00056322495
Genus_Anguilla,0.00056257425
Genus_Osteopilus,0.00055590173
