taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Acanthodactylus opheodurus,Reptilia,Squamata,Lacertidae,Acanthodactylus,opheodurus,-2.42021640338319,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-2.3572585692986796,-2.45220316972415,-2.513788369797834
Anolis acutus,Reptilia,Squamata,Dactyloidae,Anolis,acutus,-2.3665315444204134,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-2.1594360040011953,-2.4190736298474773,-2.4436151283555767
Aspidites melanocephalus,Reptilia,Squamata,Pythonidae,Aspidites,melanocephalus,0.01178183054810685,39.05423835047708,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-0.6785880020259945,-0.7706152758681803,-0.665560172278193
Chironius quadricarinatus,Reptilia,Squamata,Colubridae,Chironius,quadricarinatus,-1.214670164989233,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-1.9382083608159888,-1.7903371410200184,-1.8911382242197012
Coluber constrictor,Reptilia,Squamata,Colubridae,Coluber,constrictor,-0.5816987086802545,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-1.0302487107073794,-0.8498565077549465,-0.36576517989860813
Diplometopon zarudnyi,Reptilia,Squamata,Trogonophidae,Diplometopon,zarudnyi,-2.197910742118267,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-2.2684918164039747,-2.0985276138134643,-1.9856830822115006
Egernia cunninghami,Reptilia,Squamata,Scincidae,Egernia,cunninghami,-0.583359492661719,39.5871292029482,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_1,-1.3068976884884749,-1.3104376053306783,-1.3536365346706052
Elgaria multicarinata,Reptilia,Squamata,Anguidae,Elgaria,multicarinata,-1.537602002101044,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-2.03791491948264,-2.0318572971786497,-2.1217520829666783
Eunectes notaeus,Reptilia,Squamata,Boidae,Eunectes,notaeus,1.1583624920952498,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,0.07744058447132357,-0.05990455786393635,-0.13193989257599442
Gekko gecko,Reptilia,Squamata,Gekkonidae,Gekko,gecko,-1.2111248842245832,38.28126975373334,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_1,-1.4819600945318132,-1.6088652216278747,-1.6321290868080065
Iguana iguana,Reptilia,Squamata,Iguanidae,Iguana,iguana,-0.09963287134352969,37.41727204850641,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-0.17898786993674212,-0.4589299188353325,-0.24873326623702607
