taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Bathylagus antarcticus,Teleostei,Osmeriformes,Bathylagidae,Bathylagus,antarcticus,-1.5662301660751359,42.44684318158106,-2756.0476507788835,216.1034774428846,-1994.144602405604,-588.5221026917488,179.22835837132322,f_1,-2.561479010484149,-2.326221162705768,-2.4015823629265824
Benthalbella elongata,Teleostei,Aulopiformes,Scopelarchidae,Benthalbella,elongata,-1.4522252946121774,42.44684318158106,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.1379366336646854,-2.5438454413196965,-2.5817442763144482
Boreogadus saida,Teleostei,Gadiformes,Gadidae,Boreogadus,saida,-0.958607314841775,42.33072013804218,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.113509274827518,-2.0637893167289034,-2.0359647463789825
Clinocottus analis,Teleostei,Scorpaeniformes,Cottidae,Clinocottus,analis,-1.431798275933005,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.7554705420516847,-1.7236512331674612,-1.7482770201956026
Coryphaena hippurus,Teleostei,Perciformes,Coryphaenidae,Coryphaena,hippurus,-3.0457574905606752,40.48479653181323,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.8025953754596236,-3.318567091973215,-3.2814971138719837
Cubiceps whiteleggii,Teleostei,Perciformes,Nomeidae,Cubiceps,whiteleggii,-2.886056647693163,40.48479653181323,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.4831936897246,-3.1620495913212396,-3.159938596891033
Lycodichthys dearborni,Teleostei,Perciformes,Zoarcidae,Lycodichthys,dearborni,-1.3505677767583835,42.7202905424048,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.8578073877315773,-2.1848186301854957,-2.0731381948524845
Osphronemus goramy,Teleostei,Perciformes,Osphronemidae,Osphronemus,goramy,-1.9030899869919435,38.53550365546825,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.3637629234525686,-1.9440781092394834,-1.9382707233930094
Pagothenia borchgrevinki,Teleostei,Perciformes,Nototheniidae,Pagothenia,borchgrevinki,-1.0450342689415792,42.40806477560484,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.9779634128962091,-1.8646007820345358,-1.8725782376878162
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.4122890350000001,39.85906551895677,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.5003744741297966,-1.7502209827157715,-1.672225516210793
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.2241711859999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.8372083786174013,-1.5861281543087329,-1.5287532668488277
