feature,mean_abs_shap
inv_kT,0.48340765
log_mass,0.18186615
pc3,0.14314792
pc2,0.054853532
Genus_Vampyroteuthis,0.052250363
pc5,0.046273977
Genus_Triakis,0.0408866
pc1,0.037174802
Genus_Balanus,0.03266004
Genus_Lampetra,0.028780438
species_infernalis,0.024510745
pc4,0.023687031
Genus_Zosis,0.016536938
species_fluviatilis,0.014952394
Genus_Acipenser,0.011559539
Genus_Dosidicus,0.011479275
species_semifasciata,0.010240261
species_dofleini,0.008825885
species_gigas,0.008194369
Genus_Illex,0.007127972
species_balanus,0.0066818534
Genus_Enteroctopus,0.0065098703
Genus_Sepioteuthis,0.00590823
Genus_Dermacentor,0.005727456
species_geniculata,0.0052509587
Genus_Anaxyrus,0.005095063
Genus_Euphausia,0.00461308
Genus_Xantho,0.0037685877
Genus_Loxosceles,0.0032717003
species_pusillus,0.0031523714
Genus_Plethodon,0.0031151571
Genus_Salvelinus,0.0027466293
Genus_Trichoniscus,0.0026063712
species_illecebrosus,0.0024597952
Genus_Drosophila,0.0023336546
Genus_Bolitoglossa,0.002100968
species_gueldenstaedtii,0.0020635787
Genus_Scylla,0.0020324013
species_transmontanus,0.0018689614
Genus_Eciton,0.0018405804
Genus_Spea,0.0017152192
Genus_Gadus,0.0016528359
Genus_Ostrinia,0.0016378905
species_lessoniana,0.0016261024
Genus_Chelydra,0.0016188403
Genus_Varanus,0.0015754564
Genus_Natrix,0.0015114628
Genus_Kuhlia,0.0015023872
species_andersoni,0.0013848421
species_deserta,0.0012497887
Genus_Pseudotriton,0.0012375154
Genus_Niphargus,0.0012252684
Genus_Coturnix,0.0010930083
Genus_Latrodectus,0.0010340024
species_hydrophilus,0.0010199574
species_fontinalis,0.0010083565
Genus_Dryophytes,0.0009678728
Genus_Fundulus,0.00082313595
species_brama,0.0008229888
Genus_Heloderma,0.0008144015
species_pholis,0.0008120889
species_vittatus,0.0007538281
species_boreas,0.0006859979
species_pectoralis,0.0006469556
