taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Ctenopharyngodon idella,Teleostei,Cypriniformes,Cyprinidae,Ctenopharyngodon,idella,-1.152013065395225,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9466067651872396,-2.1778180663157527,-1.8591839532887215
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,0.2554171118645054,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2794200012575054,-1.4454389876876905,-1.1017328099283699
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.3506568716131693,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.1226699572297782,-1.7066249029835865,-1.4548847413442507
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-5.809142990314028,40.48479653181323,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.447241320163563,-6.065970032913268,-6.2630221343564205
Notothenia neglecta,Teleostei,Perciformes,Nototheniidae,Notothenia,neglecta,-1.6607312068216509,42.40806477560484,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1890841918321853,-3.827284338067202,-3.847580775584642
Pomoxis annularis,Teleostei,Perciformes,Centrarchidae,Pomoxis,annularis,-2.396895772465287,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.007431005703564,-3.1079562633571975,-2.2859595833088853
Anabas testudineus,Teleostei,Perciformes,Anabantidae,Anabas,testudineus,-3.589215131000991,38.53550365546825,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.526555944413427,-3.877383073630376,-3.643824890899323
Anarhichas minor,Teleostei,Perciformes,Anarhichadidae,Anarhichas,minor,-3.5935692743096115,42.27674654223775,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.559682130682444,-5.241745232264764,-5.138296786718495
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.643667942172942,40.41430237104044,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.248710393200942,-3.6433520664288688,-3.3122313137008934
Bathylagus antarcticus,Teleostei,Osmeriformes,Bathylagidae,Bathylagus,antarcticus,-3.606378232602197,42.44684318158106,-4787.355476805344,-1628.0238829484108,32.47011504609951,-1.887434425511928,-0.0029329313407611,-5.8980233855579405,-5.253256037027747,-5.249346676939094
Channichthys rhinoceratus,Teleostei,Perciformes,Channichthyidae,Channichthys,rhinoceratus,-1.6094379124341005,41.6471090107456,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.924714786318711,-3.780205714820995,-3.3991471970058935
Ctenopharyngodon idella,Teleostei,Cypriniformes,Cyprinidae,Ctenopharyngodon,idella,-4.132046429406112,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.980912184965478,-4.502578533794177,-4.228827653495774
Cubiceps whiteleggii,Teleostei,Perciformes,Nomeidae,Cubiceps,whiteleggii,-6.645391014514646,40.48479653181323,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.717764772976746,-6.700257775739637,-7.3434528982382385
Cyclothone microdon,Teleostei,Stomiiformes,Gonostomatidae,Cyclothone,microdon,-7.156216638280637,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.569733291981963,-7.94949654513531,-8.01636215035686
Dactylopterus volitans,Teleostei,Scorpaeniformes,Dactylopteridae,Dactylopterus,volitans,-10.819778284410283,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.256892593305695,-9.617454111615036,-8.768515505229592
Electrona antarctica,Teleostei,Myctophiformes,Myctophidae,Electrona,antarctica,-4.840892519509161,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.295894078638843,-6.1786879838477295,-6.26971147613421
Gymnoscopelus braueri,Teleostei,Myctophiformes,Myctophidae,Gymnoscopelus,braueri,-4.474141923581687,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.386037194049723,-5.903625036902124,-5.985399914877386
Gymnoscopelus opisthopterus,Teleostei,Myctophiformes,Myctophidae,Gymnoscopelus,opisthopterus,-3.7486294585197104,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.832079021597085,-5.339147837810144,-5.613122446268893
Lepidogalaxias salamandroides,Teleostei,Osmeriformes,Lepidogalaxiidae,Lepidogalaxias,salamandroides,-7.385791079925137,39.5871292029482,-4787.355476805344,-1628.0238829484108,32.47011504609996,-1.8874344254697333,-0.0029329313140888,-8.945962751056319,-7.041807838516524,-7.30115290447613
Myoxocephalus scorpius,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,scorpius,-2.436116485618568,42.11564843347583,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.224083156607934,-4.35307772953097,-4.131672887720355
