taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Agalychnis callidryas,Amphibia,Anura,Phyllomedusidae,Agalychnis,callidryas,-5.115995809754082,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0246941919747124,0.0058586954032626235,0.005659183389595267
Ambystoma laterale,Amphibia,Caudata,Ambystomatidae,Ambystoma,laterale,-5.521460917862246,39.45254776761606,-5463.521868191743,2899.741592498745,8.678036833424922,-0.6767832662303285,0.001555640830569,0.013885316784803,0.004192665063725415,0.001984973251471931
Amphiuma tridactylum,Amphibia,Caudata,Amphiumidae,Amphiuma,tridactylum,-0.707246104939447,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1725555555555555,0.2798729251128855,0.42283831865520777
Anaxyrus boreas,Amphibia,Anura,Bufonidae,Anaxyrus,boreas,-3.6888794541139363,38.79313697424123,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1711015181707834,0.01825801109375054,0.009779704894501804
Anaxyrus boreas,Amphibia,Anura,Bufonidae,Anaxyrus,boreas,-3.0576076772720784,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2582566498492498,0.030626548273829126,0.02626273900224398
Anaxyrus boreas,Amphibia,Anura,Bufonidae,Anaxyrus,boreas,-2.8473122684357177,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3623191310804793,0.036177361326654674,0.23707529918155895
Anaxyrus cognatus,Amphibia,Anura,Bufonidae,Anaxyrus,cognatus,-3.2188758248682006,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3826360917018147,0.027233691174516697,0.023728957534533978
Anaxyrus retiformis,Amphibia,Anura,Bufonidae,Anaxyrus,retiformis,-4.605170185988091,38.79313697424123,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1006902155522127,0.0090607106639263,0.007763059781126252
Bolitoglossa occidentalis,Amphibia,Caudata,Plethodontidae,Bolitoglossa,occidentalis,-6.907755278982137,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0013505555555555,0.0012045925701203357,0.0010490965669531225
Bolitoglossa subpalmata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,subpalmata,-6.214608098422191,40.55553704645907,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0058990500380243,0.002106238963718288,0.001677707257245207
Dryophytes gratiosus,Amphibia,Anura,Hylidae,Dryophytes,gratiosus,-4.268697949366879,38.407965996505915,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0697846146759861,0.011847219284480627,0.06615813609596999
Engystomops pustulosus,Amphibia,Anura,Leptodactylidae,Engystomops,pustulosus,-6.214608098422191,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0186111111111111,0.0023952075225489445,0.003968048598284478
Epidalea calamita,Amphibia,Anura,Bufonidae,Epidalea,calamita,-4.710530701645918,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0559955256148997,0.008295732797769725,0.008475284538767286
Gastrophryne carolinensis,Amphibia,Anura,Microhylidae,Gastrophryne,carolinensis,-6.214608098422191,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0128013369768576,0.002320869942556582,0.0025332590435755043
Gyrinophilus porphyriticus,Amphibia,Caudata,Plethodontidae,Gyrinophilus,porphyriticus,-4.961845129926823,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0087172222222222,0.006428486956815994,0.005037376789623867
Pseudacris crucifer,Amphibia,Anura,Hylidae,Pseudacris,crucifer,-6.907755278982137,39.45254776761606,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.007705587886072,0.001331655119523557,0.001475575223665207
Pseudacris crucifer,Amphibia,Anura,Hylidae,Pseudacris,crucifer,-6.907755278982137,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0112321408313073,0.001331655119523557,0.0014718564183585816
Pseudoeurycea gadovii,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,gadovii,-6.214608098422191,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0030694444444444,0.002106238963718288,0.0009505565113495281
Pyxicephalus adspersus,Amphibia,Anura,Pyxicephalidae,Pyxicephalus,adspersus,-0.916290731874155,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.8400798449043823,0.22848867482136162,0.2820381940490146
Salamandra salamandra,Amphibia,Caudata,Salamandridae,Salamandra,salamandra,-4.8283137373023015,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0128916666666666,0.007401256390412384,0.005820894228726714
Smilisca fodiens,Amphibia,Anura,Hylidae,Smilisca,fodiens,-4.199705077879927,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0494709732202432,0.012248752021476636,0.01287955002698351
