taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Agalychnis callidryas,Amphibia,Anura,Phyllomedusidae,Agalychnis,callidryas,-5.115995809754082,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.097683463487616,-5.603493023015398,-5.740455950293348
Ambystoma gracile,Amphibia,Caudata,Ambystomatidae,Ambystoma,gracile,-3.816712825623821,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.489859339477099,-5.216015323535338,-4.627494869479435
Ambystoma tigrinum,Amphibia,Caudata,Ambystomatidae,Ambystoma,tigrinum,-3.270169119255751,40.274047981413375,-5161.7596141252125,3001.388430857802,9.634434675552006,-0.8060288767381045,-0.0021049370118414,-4.170505923187668,-4.714805857432701,-4.337098813221754
Amphiuma tridactylum,Amphibia,Caudata,Amphiumidae,Amphiuma,tridactylum,-0.707246104939447,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7570360331696695,-1.2855105870391563,-0.29715942447472976
Anaxyrus americanus,Amphibia,Anura,Bufonidae,Anaxyrus,americanus,-3.506557897319982,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6847003969346472,-4.253877725647931,-3.5484545853695133
Anaxyrus cognatus,Amphibia,Anura,Bufonidae,Anaxyrus,cognatus,-3.218875824868201,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3571671514616537,-4.032198884317745,-3.1853867228803865
Anaxyrus woodhousii,Amphibia,Anura,Bufonidae,Anaxyrus,woodhousii,-2.645075401940822,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6912600733783951,-3.4959359289208796,-3.0764848789446586
Bolitoglossa rostrata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,rostrata,-5.809142990314028,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.540030498856851,-6.809654217433055,-7.232188546215931
Bombina orientalis,Amphibia,Anura,Bombinatoridae,Bombina,orientalis,-5.809142990314028,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.98594268150589,-6.150547182517534,-6.277764343773762
Colostethus inguinalis,Amphibia,Anura,Dendrobatidae,Colostethus,inguinalis,-6.214608098422191,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.070739218165974,-6.4709141346421974,-6.583405683457028
Dendrobates auratus,Amphibia,Anura,Dendrobatidae,Dendrobates,auratus,-6.214608098422191,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.480007043034088,-6.120090853481806,-5.699423084675442
Desmognathus ochrophaeus,Amphibia,Caudata,Plethodontidae,Desmognathus,ochrophaeus,-6.214608098422191,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.947979435168247,-6.224773565688885,-5.833439315377842
