max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,n_estimators,val_rmse,trial
4,0.01,0.6,0.6,0.9,3,299,1.40046885565081,0
4,0.01,0.6,0.6,0.9,5,299,1.39970859132544,1
4,0.01,0.6,0.6,2.0,3,299,1.3899485533341531,2
4,0.01,0.6,0.6,2.0,5,299,1.3985927777087774,3
4,0.01,0.6,0.6,5.0,3,297,1.40409398437201,4
4,0.01,0.6,0.6,5.0,5,299,1.4040213245753979,5
4,0.01,0.6,0.7,0.9,3,303,1.382924577934942,6
4,0.01,0.6,0.7,0.9,5,303,1.3892970761811825,7
4,0.01,0.6,0.7,2.0,3,290,1.3874527449224472,8
4,0.01,0.6,0.7,2.0,5,303,1.3991461196043922,9
4,0.01,0.6,0.7,5.0,3,304,1.3944521255509805,10
4,0.01,0.6,0.7,5.0,5,303,1.3940915655468686,11
4,0.01,0.7,0.6,0.9,3,303,1.3884410353488323,12
4,0.01,0.7,0.6,0.9,5,395,1.3659107770407277,13
4,0.01,0.7,0.6,2.0,3,445,1.3560265654132557,14
4,0.01,0.7,0.6,2.0,5,270,1.400427286230323,15
4,0.01,0.7,0.6,5.0,3,445,1.363060252117329,16
4,0.01,0.7,0.6,5.0,5,445,1.3628871116883239,17
4,0.01,0.7,0.7,0.9,3,270,1.3972902477849378,18
4,0.01,0.7,0.7,0.9,5,270,1.3903199928594874,19
4,0.01,0.7,0.7,2.0,3,408,1.3625099278490107,20
4,0.01,0.7,0.7,2.0,5,408,1.357498768410613,21
4,0.01,0.7,0.7,5.0,3,442,1.3566576514698905,22
4,0.01,0.7,0.7,5.0,5,415,1.3702052474182265,23
4,0.05,0.6,0.6,0.9,3,70,1.3872923188955344,24
4,0.05,0.6,0.6,0.9,5,70,1.3968907281834935,25
4,0.05,0.6,0.6,2.0,3,70,1.3754724642131408,26
4,0.05,0.6,0.6,2.0,5,70,1.3993234492882198,27
4,0.05,0.6,0.6,5.0,3,94,1.3582640532835681,28
4,0.05,0.6,0.6,5.0,5,202,1.2883691398599184,29
4,0.05,0.6,0.7,0.9,3,60,1.3842507910411255,30
4,0.05,0.6,0.7,0.9,5,70,1.3740799264617383,31
4,0.05,0.6,0.7,2.0,3,60,1.3674821819452923,32
4,0.05,0.6,0.7,2.0,5,105,1.3482670892316144,33
4,0.05,0.6,0.7,5.0,3,70,1.3826780211059795,34
4,0.05,0.6,0.7,5.0,5,107,1.3612006292268184,35
4,0.05,0.7,0.6,0.9,3,78,1.3377086137986398,36
4,0.05,0.7,0.6,0.9,5,109,1.3077220086818069,37
4,0.05,0.7,0.6,2.0,3,108,1.3468883773845703,38
4,0.05,0.7,0.6,2.0,5,77,1.3594882546940632,39
4,0.05,0.7,0.6,5.0,3,113,1.3584253649150506,40
4,0.05,0.7,0.6,5.0,5,77,1.3693429437496891,41
4,0.05,0.7,0.7,0.9,3,60,1.363381452568665,42
4,0.05,0.7,0.7,0.9,5,60,1.32141025841371,43
4,0.05,0.7,0.7,2.0,3,78,1.3441925662347949,44
4,0.05,0.7,0.7,2.0,5,73,1.3444332690674454,45
4,0.05,0.7,0.7,5.0,3,81,1.3526487094549002,46
4,0.05,0.7,0.7,5.0,5,78,1.3581224628451722,47
4,0.08,0.6,0.6,0.9,3,44,1.3672444694908086,48
4,0.08,0.6,0.6,0.9,5,44,1.3972840907980126,49
4,0.08,0.6,0.6,2.0,3,59,1.3451944821268362,50
4,0.08,0.6,0.6,2.0,5,44,1.3560335045531873,51
4,0.08,0.6,0.6,5.0,3,55,1.3355542374416483,52
4,0.08,0.6,0.6,5.0,5,44,1.3609307803406105,53
4,0.08,0.6,0.7,0.9,3,60,1.3331317238254734,54
4,0.08,0.6,0.7,0.9,5,44,1.3587163020568735,55
4,0.08,0.6,0.7,2.0,3,44,1.3681330081050131,56
4,0.08,0.6,0.7,2.0,5,44,1.3721388320375119,57
4,0.08,0.6,0.7,5.0,3,44,1.3925413909401259,58
4,0.08,0.6,0.7,5.0,5,44,1.3737691248969548,59
4,0.08,0.7,0.6,0.9,3,58,1.3072011656082432,60
4,0.08,0.7,0.6,0.9,5,55,1.333931446547845,61
4,0.08,0.7,0.6,2.0,3,73,1.3306213720621147,62
4,0.08,0.7,0.6,2.0,5,57,1.317398457952327,63
4,0.08,0.7,0.6,5.0,3,59,1.3310238939649204,64
4,0.08,0.7,0.6,5.0,5,55,1.3415979198164245,65
4,0.08,0.7,0.7,0.9,3,81,1.3335777648749767,66
4,0.08,0.7,0.7,0.9,5,73,1.3331978738779786,67
4,0.08,0.7,0.7,2.0,3,60,1.3273891333116454,68
4,0.08,0.7,0.7,2.0,5,55,1.3526812873744545,69
4,0.08,0.7,0.7,5.0,3,59,1.3365138828552139,70
4,0.08,0.7,0.7,5.0,5,44,1.3830381772088771,71
6,0.01,0.6,0.6,0.9,3,307,1.3453820805116372,72
6,0.01,0.6,0.6,0.9,5,471,1.2873452450956349,73
6,0.01,0.6,0.6,2.0,3,409,1.297491976157699,74
6,0.01,0.6,0.6,2.0,5,471,1.291544547799357,75
6,0.01,0.6,0.6,5.0,3,444,1.2977495803080583,76
6,0.01,0.6,0.6,5.0,5,444,1.3072442641814952,77
6,0.01,0.6,0.7,0.9,3,303,1.3199446763106013,78
6,0.01,0.6,0.7,0.9,5,303,1.3213689281730694,79
6,0.01,0.6,0.7,2.0,3,303,1.319918088528355,80
6,0.01,0.6,0.7,2.0,5,307,1.320162456204768,81
6,0.01,0.6,0.7,5.0,3,408,1.3020743487945672,82
6,0.01,0.6,0.7,5.0,5,532,1.2885593727869322,83
6,0.01,0.7,0.6,0.9,3,445,1.2806237752863685,84
6,0.01,0.7,0.6,0.9,5,443,1.2753768806297712,85
6,0.01,0.7,0.6,2.0,3,445,1.2768261767573155,86
6,0.01,0.7,0.6,2.0,5,471,1.2824113407814592,87
6,0.01,0.7,0.6,5.0,3,445,1.288040340642567,88
6,0.01,0.7,0.6,5.0,5,443,1.2998432302525311,89
6,0.01,0.7,0.7,0.9,3,414,1.267739377404567,90
6,0.01,0.7,0.7,0.9,5,468,1.2634931773859928,91
6,0.01,0.7,0.7,2.0,3,364,1.282805595222258,92
6,0.01,0.7,0.7,2.0,5,311,1.3028828941896797,93
6,0.01,0.7,0.7,5.0,3,303,1.3194059349999099,94
6,0.01,0.7,0.7,5.0,5,420,1.2831726882329235,95
6,0.05,0.6,0.6,0.9,3,94,1.2746494464946136,96
6,0.05,0.6,0.6,0.9,5,44,1.3830243302607137,97
6,0.05,0.6,0.6,2.0,3,94,1.2926220297153408,98
6,0.05,0.6,0.6,2.0,5,118,1.2714192492418486,99
6,0.05,0.6,0.6,5.0,3,96,1.3195480525815908,100
6,0.05,0.6,0.6,5.0,5,202,1.2166305686724492,101
6,0.05,0.6,0.7,0.9,3,107,1.2779182620429002,102
6,0.05,0.6,0.7,0.9,5,60,1.330426703719878,103
6,0.05,0.6,0.7,2.0,3,171,1.2279956419262157,104
6,0.05,0.6,0.7,2.0,5,60,1.3292004955915833,105
6,0.05,0.6,0.7,5.0,3,89,1.3182385788397726,106
6,0.05,0.6,0.7,5.0,5,108,1.2897354132244767,107
6,0.05,0.7,0.6,0.9,3,94,1.2334745218043144,108
6,0.05,0.7,0.6,0.9,5,59,1.2823289653851442,109
6,0.05,0.7,0.6,2.0,3,108,1.2693007672453192,110
6,0.05,0.7,0.6,2.0,5,165,1.2070453532590317,111
6,0.05,0.7,0.6,5.0,3,109,1.2825230659279157,112
6,0.05,0.7,0.6,5.0,5,238,1.1759749371795818,113
6,0.05,0.7,0.7,0.9,3,108,1.2118328273741246,114
6,0.05,0.7,0.7,0.9,5,60,1.2646093795356312,115
6,0.05,0.7,0.7,2.0,3,59,1.2794971710404526,116
6,0.05,0.7,0.7,2.0,5,59,1.2847936132267892,117
6,0.05,0.7,0.7,5.0,3,84,1.2947822582520303,118
6,0.05,0.7,0.7,5.0,5,59,1.331839002699819,119
6,0.08,0.6,0.6,0.9,3,77,1.2693132166306227,120
6,0.08,0.6,0.6,0.9,5,44,1.306744442828597,121
6,0.08,0.6,0.6,2.0,3,44,1.3296744695402216,122
6,0.08,0.6,0.6,2.0,5,44,1.3419958835259032,123
6,0.08,0.6,0.6,5.0,3,44,1.3554132977482587,124
6,0.08,0.6,0.6,5.0,5,44,1.3451179867258296,125
6,0.08,0.6,0.7,0.9,3,44,1.3226394228320701,126
6,0.08,0.6,0.7,0.9,5,44,1.3295570603648332,127
6,0.08,0.6,0.7,2.0,3,44,1.317197483271262,128
6,0.08,0.6,0.7,2.0,5,44,1.3270398575384723,129
6,0.08,0.6,0.7,5.0,3,44,1.321106774010891,130
6,0.08,0.6,0.7,5.0,5,44,1.3271518025464584,131
6,0.08,0.7,0.6,0.9,3,89,1.2172343787221598,132
6,0.08,0.7,0.6,0.9,5,59,1.2444064828651489,133
6,0.08,0.7,0.6,2.0,3,60,1.2320956642053786,134
6,0.08,0.7,0.6,2.0,5,58,1.282071460105256,135
6,0.08,0.7,0.6,5.0,3,59,1.2652201777316958,136
6,0.08,0.7,0.6,5.0,5,59,1.2684375770624197,137
6,0.08,0.7,0.7,0.9,3,59,1.2056840997420208,138
6,0.08,0.7,0.7,0.9,5,55,1.2587677932976062,139
6,0.08,0.7,0.7,2.0,3,59,1.236509742422798,140
6,0.08,0.7,0.7,2.0,5,56,1.2628605478900379,141
6,0.08,0.7,0.7,5.0,3,59,1.2557022647192908,142
6,0.08,0.7,0.7,5.0,5,55,1.2967366358707733,143
8,0.01,0.6,0.6,0.9,3,415,1.2252592789657004,144
8,0.01,0.6,0.6,0.9,5,306,1.273477111032043,145
8,0.01,0.6,0.6,2.0,3,443,1.2268553421018933,146
8,0.01,0.6,0.6,2.0,5,443,1.2303465856947258,147
8,0.01,0.6,0.6,5.0,3,415,1.2499546742271754,148
8,0.01,0.6,0.6,5.0,5,644,1.1994910477428542,149
8,0.01,0.6,0.7,0.9,3,307,1.244535739977825,150
8,0.01,0.6,0.7,0.9,5,410,1.208848269479114,151
8,0.01,0.6,0.7,2.0,3,302,1.2591600705688895,152
8,0.01,0.6,0.7,2.0,5,387,1.2187780841567295,153
8,0.01,0.6,0.7,5.0,3,414,1.2385287904065945,154
8,0.01,0.6,0.7,5.0,5,592,1.2013800262189152,155
8,0.01,0.7,0.6,0.9,3,271,1.291465331013352,156
8,0.01,0.7,0.6,0.9,5,268,1.2866510027378764,157
8,0.01,0.7,0.6,2.0,3,271,1.2953945381624654,158
8,0.01,0.7,0.6,2.0,5,443,1.2152575791599385,159
8,0.01,0.7,0.6,5.0,3,646,1.1887355204197554,160
8,0.01,0.7,0.6,5.0,5,459,1.2247250904886273,161
8,0.01,0.7,0.7,0.9,3,397,1.2045388334418097,162
8,0.01,0.7,0.7,0.9,5,395,1.2071124008144758,163
8,0.01,0.7,0.7,2.0,3,415,1.2039001062020915,164
8,0.01,0.7,0.7,2.0,5,400,1.2086881879113398,165
8,0.01,0.7,0.7,5.0,3,395,1.223891034351351,166
8,0.01,0.7,0.7,5.0,5,395,1.2299788997271486,167
8,0.05,0.6,0.6,0.9,3,96,1.238980525422192,168
8,0.05,0.6,0.6,0.9,5,60,1.25574044115872,169
8,0.05,0.6,0.6,2.0,3,105,1.2324854161081606,170
8,0.05,0.6,0.6,2.0,5,96,1.228119477086691,171
8,0.05,0.6,0.6,5.0,3,60,1.3089686410745638,172
8,0.05,0.6,0.6,5.0,5,173,1.1525157224104616,173
8,0.05,0.6,0.7,0.9,3,60,1.2514724825983883,174
8,0.05,0.6,0.7,0.9,5,108,1.2090254300006975,175
8,0.05,0.6,0.7,2.0,3,111,1.2263079130353105,176
8,0.05,0.6,0.7,2.0,5,109,1.2086821951702673,177
8,0.05,0.6,0.7,5.0,3,111,1.2572375357887795,178
8,0.05,0.6,0.7,5.0,5,108,1.2455412738567988,179
8,0.05,0.7,0.6,0.9,3,138,1.1515244175359531,180
8,0.05,0.7,0.6,0.9,5,238,1.0861907736792917,181
8,0.05,0.7,0.6,2.0,3,111,1.197129369908582,182
8,0.05,0.7,0.6,2.0,5,59,1.2567202106769486,183
8,0.05,0.7,0.6,5.0,3,108,1.1950812671685687,184
8,0.05,0.7,0.6,5.0,5,109,1.2213581734428791,185
8,0.05,0.7,0.7,0.9,3,60,1.2243795430378084,186
8,0.05,0.7,0.7,0.9,5,89,1.1909495260312704,187
8,0.05,0.7,0.7,2.0,3,170,1.1542149494736964,188
8,0.05,0.7,0.7,2.0,5,238,1.0753679233652038,189
8,0.05,0.7,0.7,5.0,3,174,1.1293313966111205,190
8,0.05,0.7,0.7,5.0,5,108,1.197341836142184,191
8,0.08,0.6,0.6,0.9,3,96,1.1430904452268666,192
8,0.08,0.6,0.6,0.9,5,44,1.223349984710236,193
8,0.08,0.6,0.6,2.0,3,59,1.2110058194720559,194
8,0.08,0.6,0.6,2.0,5,44,1.2339916278748566,195
8,0.08,0.6,0.6,5.0,3,60,1.2297277920502214,196
8,0.08,0.6,0.6,5.0,5,44,1.296092851436495,197
8,0.08,0.6,0.7,0.9,3,44,1.2726009080986538,198
8,0.08,0.6,0.7,0.9,5,44,1.2589798685601803,199
8,0.08,0.6,0.7,2.0,3,60,1.2133479795938213,200
8,0.08,0.6,0.7,2.0,5,59,1.2304883050528717,201
8,0.08,0.6,0.7,5.0,3,171,1.087254083632298,202
8,0.08,0.6,0.7,5.0,5,60,1.2490940269770023,203
8,0.08,0.7,0.6,0.9,3,59,1.148687893536857,204
8,0.08,0.7,0.6,0.9,5,59,1.2259527592716501,205
8,0.08,0.7,0.6,2.0,3,94,1.1478726784994848,206
8,0.08,0.7,0.6,2.0,5,58,1.2167049110086665,207
8,0.08,0.7,0.6,5.0,3,78,1.1945356737056507,208
8,0.08,0.7,0.6,5.0,5,59,1.2393804291988422,209
8,0.08,0.7,0.7,0.9,3,59,1.1245751947877805,210
8,0.08,0.7,0.7,0.9,5,157,1.0616838462640894,211
8,0.08,0.7,0.7,2.0,3,59,1.1633285812175713,212
8,0.08,0.7,0.7,2.0,5,89,1.1707017578982544,213
8,0.08,0.7,0.7,5.0,3,44,1.2489953618066605,214
8,0.08,0.7,0.7,5.0,5,59,1.223772417892036,215
10,0.01,0.6,0.6,0.9,3,306,1.2426711918134214,216
10,0.01,0.6,0.6,0.9,5,443,1.192113924112957,217
10,0.01,0.6,0.6,2.0,3,444,1.1996781902706932,218
10,0.01,0.6,0.6,2.0,5,445,1.1924165024324636,219
10,0.01,0.6,0.6,5.0,3,444,1.2166460580937444,220
10,0.01,0.6,0.6,5.0,5,479,1.222085071416438,221
10,0.01,0.6,0.7,0.9,3,415,1.1640892520676696,222
10,0.01,0.6,0.7,0.9,5,444,1.1628368266849254,223
10,0.01,0.6,0.7,2.0,3,415,1.173362472979969,224
10,0.01,0.6,0.7,2.0,5,444,1.1783278694017016,225
10,0.01,0.6,0.7,5.0,3,444,1.192990235842923,226
10,0.01,0.6,0.7,5.0,5,445,1.2046016750750936,227
10,0.01,0.7,0.6,0.9,3,468,1.1596374148652053,228
10,0.01,0.7,0.6,0.9,5,467,1.1743077397581783,229
10,0.01,0.7,0.6,2.0,3,607,1.1245463110048513,230
10,0.01,0.7,0.6,2.0,5,415,1.1895878687412051,231
10,0.01,0.7,0.6,5.0,3,306,1.2413834931189256,232
10,0.01,0.7,0.6,5.0,5,478,1.1898962446855483,233
10,0.01,0.7,0.7,0.9,3,444,1.1321166091426427,234
10,0.01,0.7,0.7,0.9,5,459,1.14868836531997,235
10,0.01,0.7,0.7,2.0,3,413,1.1554589452873898,236
10,0.01,0.7,0.7,2.0,5,397,1.1667578805906291,237
10,0.01,0.7,0.7,5.0,3,414,1.174761419131712,238
10,0.01,0.7,0.7,5.0,5,415,1.1851079770787578,239
10,0.05,0.6,0.6,0.9,3,61,1.2251700448732117,240
10,0.05,0.6,0.6,0.9,5,60,1.2219253113528061,241
10,0.05,0.6,0.6,2.0,3,111,1.1985517278849551,242
10,0.05,0.6,0.6,2.0,5,238,1.0636066791724723,243
10,0.05,0.6,0.6,5.0,3,105,1.2586007608358702,244
10,0.05,0.6,0.6,5.0,5,60,1.297289482571697,245
10,0.05,0.6,0.7,0.9,3,175,1.09386536185859,246
10,0.05,0.6,0.7,0.9,5,170,1.097835836112944,247
10,0.05,0.6,0.7,2.0,3,111,1.1905664010287107,248
10,0.05,0.6,0.7,2.0,5,109,1.197160204236422,249
10,0.05,0.6,0.7,5.0,3,96,1.220529644500743,250
10,0.05,0.6,0.7,5.0,5,187,1.121427602518781,251
10,0.05,0.7,0.6,0.9,3,261,1.0244146046549834,252
10,0.05,0.7,0.6,0.9,5,59,1.1938634520727327,253
10,0.05,0.7,0.6,2.0,3,238,1.0400419188283967,254
10,0.05,0.7,0.6,2.0,5,149,1.109314786566555,255
10,0.05,0.7,0.6,5.0,3,238,1.060293451496265,256
10,0.05,0.7,0.6,5.0,5,238,1.0845450852895366,257
10,0.05,0.7,0.7,0.9,3,106,1.1242022880150186,258
10,0.05,0.7,0.7,0.9,5,107,1.1384432239319517,259
10,0.05,0.7,0.7,2.0,3,238,1.0343892232432272,260
10,0.05,0.7,0.7,2.0,5,107,1.1670806403682845,261
10,0.05,0.7,0.7,5.0,3,238,1.05154206660797,262
10,0.05,0.7,0.7,5.0,5,107,1.1639053081062882,263
10,0.08,0.6,0.6,0.9,3,44,1.170382119828721,264
10,0.08,0.6,0.6,0.9,5,59,1.1305577636672843,265
10,0.08,0.6,0.6,2.0,3,94,1.1357124525200635,266
10,0.08,0.6,0.6,2.0,5,44,1.2437583525045315,267
10,0.08,0.6,0.6,5.0,3,60,1.223800659360905,268
10,0.08,0.6,0.6,5.0,5,44,1.2709392749437836,269
10,0.08,0.6,0.7,0.9,3,61,1.1609238460007911,270
10,0.08,0.6,0.7,0.9,5,59,1.153981815889687,271
10,0.08,0.6,0.7,2.0,3,60,1.1712606801011132,272
10,0.08,0.6,0.7,2.0,5,99,1.1457634251986848,273
10,0.08,0.6,0.7,5.0,3,175,1.049649052398644,274
10,0.08,0.6,0.7,5.0,5,44,1.2591441120485243,275
10,0.08,0.7,0.6,0.9,3,59,1.136027847528343,276
10,0.08,0.7,0.6,0.9,5,44,1.1928288838520675,277
10,0.08,0.7,0.6,2.0,3,44,1.1737128028348882,278
10,0.08,0.7,0.6,2.0,5,61,1.167952903283271,279
10,0.08,0.7,0.6,5.0,3,59,1.1485399481679004,280
10,0.08,0.7,0.6,5.0,5,59,1.176198941699519,281
10,0.08,0.7,0.7,0.9,3,59,1.0724130814461261,282
10,0.08,0.7,0.7,0.9,5,146,1.0557182795419757,283
10,0.08,0.7,0.7,2.0,3,59,1.1334259505266873,284
10,0.08,0.7,0.7,2.0,5,43,1.2239026853611725,285
10,0.08,0.7,0.7,5.0,3,118,1.118217494165175,286
10,0.08,0.7,0.7,5.0,5,107,1.1280631830904793,287
