feature,mean_abs_shap
class_Mammalia,0.2944035
log_mass,0.18849896
inv_kT,0.122850336
class_Aves,0.12268575
order_Salmoniformes,0.08271803
family_Moronidae,0.044547196
family_Gobiidae,0.032912124
order_Clupeiformes,0.025222404
pc2,0.023199355
family_Cichlidae,0.019242302
order_Caudata,0.018935416
family_Scombridae,0.018060567
Genus_Typhlogobius,0.015730567
class_Teleostei,0.015049305
pc3,0.014800038
family_Sciaenidae,0.013796251
family_Anguillidae,0.012311006
base_log_pred,0.012154813
order_Synbranchiformes,0.012109879
class_Arachnida,0.0119064795
class_Malacostraca,0.011632107
Genus_Cirrhinus,0.0108780535
Genus_Abramis,0.010156607
class_Reptilia,0.010142432
family_Gadidae,0.009670559
class_Amphibia,0.009296979
family_Fundulidae,0.009266031
Genus_Colossoma,0.008978337
Genus_Lampetra,0.0084300125
pc1,0.0082897665
family_Salmonidae,0.008237587
family_Kuhliidae,0.0073080286
family_Pomacentridae,0.007114698
pc5,0.0068794983
order_Lepidoptera,0.005139274
family_Pomatomidae,0.0051140925
species_kisutch,0.0047145076
order_Blattodea,0.0046081673
Genus_Oncorhynchus,0.004393621
family_Termitidae,0.004316705
order_Siluriformes,0.004183452
order_Apodiformes,0.004145534
Genus_Dorosoma,0.0041273297
order_Gonorynchiformes,0.0040745614
order_Odonata,0.004024022
species_niloticus,0.004021618
order_Testudines,0.0040022386
order_Perciformes,0.003966614
order_Cypriniformes,0.0039032912
Genus_Gadus,0.0038655964
Genus_Carassius,0.003751707
family_Varanidae,0.0037439398
class_Aconoidasida,0.003707428
family_Pleuronectidae,0.0036902511
Genus_Gilchristella,0.0035800126
family_Cricetidae,0.003476631
order_Scorpaeniformes,0.0033903196
Genus_Pleuronectes,0.0033476485
class_Insecta,0.00333755
Genus_Euphausia,0.0033005925
pc4,0.0032759758
order_Anura,0.0032684288
Genus_Oreochromis,0.0032327557
order_Cyprinodontiformes,0.0032116275
family_Bufonidae,0.003173985
family_Acipenseridae,0.002885198
species_calbasu,0.0028716412
class_Cephalopoda,0.0026911008
order_Diptera,0.0026805084
family_Lutjanidae,0.0026196016
order_Diplostraca,0.0025980955
family_Formicidae,0.0025799908
Genus_Pseudopleuronectes,0.002571923
order_Anguilliformes,0.0025130322
species_americanus,0.0024637147
Genus_Coregonus,0.0024515726
family_Engraulidae,0.002403078
family_Hylidae,0.0023624564
Genus_Dryophytes,0.0023286622
family_Centrarchidae,0.0023022222
order_Characiformes,0.0021777854
family_Chandidae,0.0021709767
order_Beryciformes,0.002153877
species_vitreus,0.002133517
species_similis,0.0021012777
order_Euphausiacea,0.002029646
order_Osmeriformes,0.002029354
order_Hymenoptera,0.0020288208
Genus_Fundulus,0.0020089308
species_heteroclitus,0.0020033699
order_Ophidiiformes,0.0020032893
order_Squamata,0.0019916622
Genus_Labeobarbus,0.0019874074
family_Blenniidae,0.0019671198
class_Chondrostei,0.0018390926
order_Teuthida,0.0018132022
order_Mugiliformes,0.0018022667
Genus_Poecilia,0.0017557224
species_macrochirus,0.0017500187
family_Heteropneustidae,0.0017413059
family_Pontoporeiidae,0.0017396293
class_Maxillopoda,0.0017175914
