taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Agalychnis callidryas,0.006,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0246941919747124,0.008448784477097553,0.007754553905487889,0.007668928196539056
Ambystoma gracile,0.022,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.0248011111111111,0.022387098212199318,0.013035177169095403,0.011094089598320124
Ambystoma jeffersonianum,0.005,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.0050338888888888,0.007368995599067385,0.004138945177304402,0.004611782372341076
Ambystoma macrodactylum,0.002,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.0035605555555555,0.003706408563781501,0.001025735377189258,0.0010731727709929477
Amphiuma means,0.125,18.0,5585.398447113545,3290.9505574393543,-707.4263115450286,-982.2260366223594,-47.008336654486506,0.1427559132860427,0.08238787542705728,0.09949003099302987,0.024910310185466605
Amphiuma tridactylum,0.493,25.0,5585.398447113545,3290.9505574393543,-707.4263115450286,-982.2260366223594,-47.008336654486506,0.1725555555555555,0.23057699947363983,0.2908845761499708,0.0728769865076541
Anaxyrus americanus,0.03,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.2757655752627583,0.0282502135394714,0.025999785728447748,0.025125106146444465
Anaxyrus boreas,0.047,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.2582566498492498,0.03955980911414965,0.05185844554888597,0.04040247141745028
Anaxyrus boreas,0.058,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.3623191310804793,0.04631821230861778,0.06724683278018101,0.061102856308657166
Batrachoseps attenuatus,0.001,23.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0031900833446991,0.0022038437175779897,0.0031350311980306096,0.003354566639900456
Bolitoglossa occidentalis,0.001,15.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0013505555555555,0.0022038437175779897,0.0008072622236251404,0.0006954354308160539
Bolitoglossa subpalmata,0.002,13.0,5572.726114627366,3235.501172889663,-722.2652706694223,-1193.046117642803,-91.19814974371164,0.0058990500380243,0.003706408563781501,0.0023347426671457647,0.0019112993198554407
Colostethus inguinalis,0.002,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0093325876024832,0.003706408563781501,0.003106949042528085,0.0018830574979583625
Dendrobates auratus,0.002,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0113333333333333,0.003706408563781501,0.002385616952932747,0.0015818843089959683
Desmognathus quadramaculatus,0.028,21.0,5576.336357395867,3251.300952114882,-717.9909075378489,-1132.363890184269,-78.40944775669506,0.0164792770632827,0.026825592151007858,0.016551560832490427,0.011788713537841743
Dryophytes gratiosus,0.014,29.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0697846146759861,0.015950592525069838,0.012140912582518253,0.014087057781241563
Dryophytes squirellus,0.002,28.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0172546452441754,0.003706408563781501,0.0026257074293049624,0.0015762893914289119
Dryophytes versicolor,0.009,19.3,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0814540597121181,0.011451507872359662,0.010331859559450833,0.011798592278567967
Eleutherodactylus coqui,0.005,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0113973193729441,0.007368995599067385,0.006755168108947694,0.007502095465695796
Engystomops pustulosus,0.002,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0186111111111111,0.003706408563781501,0.002385616952932747,0.0015818843089959683
Epidalea calamita,0.009,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0559955256148997,0.011451507872359662,0.010293400749492967,0.010442141779817253
Eurycea longicauda,0.001,15.0,4132.740860505589,-2902.077203012059,-182.52103002160155,12.7917444525807,117.12904692219456,0.0034377777777777,0.0022038437175779897,0.0005805282821183972,0.0005929958589265484
Gastrophryne carolinensis,0.002,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0128013369768576,0.003706408563781501,0.003106949042528085,0.0018830574979583625
Geotrypetes seraphini,0.002,20.0,5677.351409264003,3690.128138014689,-655.261211782354,-91.30381217613682,131.53080622755243,0.0025602673953715,0.003706408563781501,0.002473658111127095,0.0013018603845071734
Gyrinophilus porphyriticus,0.007,15.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0087172222222222,0.009484279059661139,0.008860966560403732,0.00926017490620205
Hyperolius viridiflavus,0.001,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0054508918740167,0.0022038437175779897,0.0017394205648538024,0.0017889820043131058
Incilius alvarius,0.174,26.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,1.1899099581007155,0.10558269182302384,0.10541331114839968,0.13961896116108113
Kaloula pulchra,0.031,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.176493271738998,0.028953566268524543,0.027555095224627603,0.02508855895743656
Necturus maculosus,0.102,15.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0387977777777777,0.07073444050879889,0.1059069660716255,0.11227135733558584
Odontophrynus americanus,0.015,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0725959690494053,0.01679767747074279,0.014849047903578251,0.016992679564440793
Osteopilus septentrionalis,0.016,21.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.1156601112404471,0.017630749740623907,0.013258369269965637,0.013119449380291305
Plethodon jordani,0.004,27.0,5576.336357395867,3251.300952114882,-717.9909075378489,-1132.363890184269,-78.40944775669506,0.0089600584827443,0.006233411349499069,0.005735093097606854,0.004255355567779835
Pseudacris crucifer,0.001,21.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.007705587886072,0.0022038437175779897,0.0017083504733042317,0.0014067779153485005
Pseudacris regilla,0.004,21.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0376887169873225,0.006233411349499069,0.005358915251050734,0.006855381514048838
Pseudoeurycea gadovii,0.002,15.0,5573.054263898109,3236.9375419185967,-721.872178769086,-1187.4698592228556,-90.01633730453788,0.0030694444444444,0.003706408563781501,0.0010645137362515135,0.0009344401763589955
Pyxicephalus adspersus,0.4,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,2.8400798449043823,0.19711777457160928,0.26283433686936547,0.3901078220174567
Scaphiopus couchii,0.021,25.0,4140.726113397924,-2903.807249985575,-180.69087542810595,12.708845745464023,116.75734700491311,0.2270555555555555,0.021619481046625998,0.012687979424504765,0.013318112061403166
Spea hammondii,0.011,15.0,4140.726113397924,-2903.807249985575,-180.69087542810595,12.708845745464023,116.75734700491311,0.05304,0.013311448239106061,0.012204600516099904,0.011480133907399855
Taricha torosa,0.011,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.0181711111111111,0.013311448239106061,0.008118080300690642,0.005930361800785652
Xenopus laevis,0.036,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.2689444444444444,0.03238975548542659,0.02676756755911905,0.04153355277223286
Ambystoma tigrinum,0.01078,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.00169246,0.013111273128967744,0.007996002102352427,0.005938131403613206
Anaxyrus cognatus,0.0402,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0164418,0.03518441493238761,0.03252345680174374,0.05398943728977653
Anaxyrus woodhousii,0.0562999999999999,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0124423,0.045296233421139684,0.05980316041884969,0.029567185505961015
Aneides lugubris,0.00558,15.0,5576.336357395867,3251.300952114882,-717.9909075378489,-1132.363890184269,-78.40944775669506,0.00183582,0.008001224260479778,0.005386182904988495,0.00399774358327371
Bombina orientalis,0.0026,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0012012,0.004512433397562696,0.003973814203442272,0.0026550673565002587
Discoglossus pictus,0.10125,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.01609875,0.07034400124156401,0.10414514606512329,0.12242186493736175
Dryophytes arenicolor,0.00778,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.02273316,0.010266336419675528,0.009330295064618207,0.00871918414181846
