class,species_total,species_f1,species_f2,species_f3,species_f4,species_test,rows_total,rows_f1,rows_f2,rows_f3,rows_f4,rows_test,included
Teleostei,272,54,55,54,55,54,3965,792,795,792,794,792,True
Mammalia,418,83,84,84,83,84,488,94,99,97,96,102,True
Insecta,137,27,28,27,27,28,263,52,54,42,52,63,True
Reptilia,148,30,29,30,30,29,206,42,40,43,43,38,True
Amphibia,132,27,27,26,26,26,191,40,39,38,37,37,True
Malacostraca,51,11,10,10,10,10,158,37,32,30,33,26,True
Aves,125,25,25,25,25,25,148,31,32,31,25,29,True
Arachnida,16,3,3,3,4,3,53,6,6,7,23,11,True
Chondrostei,7,2,1,2,1,1,46,9,8,23,2,4,True
Cephalopoda,14,3,3,3,2,3,14,3,3,3,2,3,True
