fold,model,max_depth,min_samples_leaf,max_features,trial,f_1_val_rmse,f_1_n_estimators,f_2_val_rmse,f_2_n_estimators,f_3_val_rmse,f_3_n_estimators,f_4_val_rmse,f_4_n_estimators,cv_mean_rmse,cv_std_rmse,n_estimators,is_best,learning_rate
cv4,random_forest,4.0,5.0,1.0,0.0,0.38204840128756185,150.0,0.3066653794892132,100.0,0.2584089232774904,50.0,0.3148691119210134,350.0,0.3154979539938197,0.04406395714713756,162.0,0,
cv4,random_forest,6.0,5.0,1.0,1.0,0.38239384324926684,300.0,0.2989808896008717,50.0,0.26817598692540395,50.0,0.3052135740745956,650.0,0.3136910734625345,0.04207122289632087,262.0,0,
cv4,random_forest,8.0,5.0,1.0,2.0,0.37403109127654754,100.0,0.2909480556674864,200.0,0.27442657848790253,50.0,0.3004453545871587,150.0,0.3099627700047738,0.03814351601408512,125.0,1,
cv4,xgboost,4.0,,,0.0,0.3285381198306705,956.0,0.4879554238394401,435.0,0.33858463194256216,13.0,0.3514302074747674,388.0,0.37662709577186004,0.06478552784274941,448.0,0,0.01
cv4,xgboost,4.0,,,1.0,0.33148360348308,488.0,0.48667770962688844,173.0,0.3387486043757634,5.0,0.3514422781086275,171.0,0.3770880488985898,0.063673537961091,209.0,0,0.02
cv4,xgboost,4.0,,,2.0,0.32436072812399186,420.0,0.4902409961089971,110.0,0.3385592442200968,4.0,0.35042282449258927,166.0,0.37589594823641875,0.06665879234033834,175.0,0,0.03
cv4,xgboost,6.0,,,3.0,0.3365432019547782,273.0,0.5015816023981983,110.0,0.3350190910396675,21.0,0.3510331164393057,156.0,0.38104425295798744,0.06987234788385932,140.0,0,0.01
cv4,xgboost,6.0,,,4.0,0.3380190308676564,229.0,0.5017073683448612,57.0,0.3348750504420971,10.0,0.3516554773866335,132.0,0.38156423176031207,0.06965086329239853,107.0,0,0.02
cv4,xgboost,6.0,,,5.0,0.3361161882199682,147.0,0.4794559661201207,554.0,0.33524945708182496,7.0,0.3522067524448787,65.0,0.3757570909666981,0.06025019652686628,193.0,1,0.03
cv4,xgboost,8.0,,,6.0,0.33317523427235984,247.0,0.5057557889421882,38.0,0.33287056428608164,21.0,0.35529718955972356,231.0,0.38177469426508837,0.07215589292175485,134.0,0,0.01
cv4,xgboost,8.0,,,7.0,0.3290436371984567,90.0,0.5056236165189434,20.0,0.3329355657854744,11.0,0.35783785537054275,144.0,0.3813601687183543,0.07258902348840678,66.0,0,0.02
cv4,xgboost,8.0,,,8.0,0.33162519576715593,56.0,0.5058851567796131,12.0,0.33289723050151276,7.0,0.3582943280666733,70.0,0.3821754777787388,0.0722116172375253,36.0,0,0.03
