taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Agalychnis callidryas,Amphibia,-5.115995809754082,39.5871292029482,0.0246941919747124,0.009793506082668097,0.008082688,0.009793506082668097,0.008082688,0.008301691093194697,0.008031149,0.008613386014639946,0.0023541183,0.008532668431965994,0.0031074036
Ambystoma laterale,Amphibia,-5.521460917862246,39.45254776761606,0.013885316784803,0.0041703541236321,0.005580579,0.0041703541236321,0.005580579,0.005222192329329815,0.00539723,0.004737965688023853,0.027981648,0.00469271927334518,0.010940142
Amphiuma tridactylum,Amphibia,-0.707246104939447,38.92324979320565,0.1725555555555555,0.40575829067226754,0.262528,0.40575829067226754,0.262528,0.34048903930251406,0.25123057,0.2856270153080778,0.5633044,0.3420811800601574,0.39268556
Anaxyrus boreas,Amphibia,-3.6888794541139363,38.79313697424123,0.1711015181707834,0.03249920593214254,0.032012314,0.03249920593214254,0.032012314,0.02855153109384836,0.017379366,0.02869076411379723,0.018443026,0.030906679109574547,0.120995454
Anaxyrus boreas,Amphibia,-3.0576076772720784,39.5871292029482,0.2582566498492498,0.05942117316835989,0.063696064,0.05942117316835989,0.063696064,0.050923806348166,0.078605846,0.04903946937025724,0.0148001285,0.05595140971686512,0.05595433
Anaxyrus boreas,Amphibia,-2.8473122684357177,39.5871292029482,0.3623191310804793,0.061229825114390055,0.05914154,0.061229825114390055,0.05914154,0.050923806348166,0.04574963,0.04903946937025724,0.2475454,0.05595140971686512,0.115442336
Anaxyrus cognatus,Amphibia,-3.2188758248682006,39.5871292029482,0.3826360917018147,0.05762632675689764,0.053670812,0.05762632675689769,0.053670812,0.05082816970250672,0.040429913,0.04892353232915593,0.022547135,0.055922257780512935,0.09179553
Anaxyrus retiformis,Amphibia,-4.605170185988091,38.79313697424123,0.1006902155522127,0.013097718689486563,0.00977065,0.013097718689486563,0.00977065,0.011688244170744657,0.0056965942,0.012765050523540688,0.01007784,0.01258801709809246,0.008641202
Bolitoglossa occidentalis,Amphibia,-6.907755278982137,40.274047981413375,0.0013505555555555,0.0014200350453720193,0.0027195753,0.0014200350453720193,0.0027195753,0.001310137412454129,0.0023859795,0.0013279564634964634,0.0029351686,0.0013279564634964634,0.002619916
Bolitoglossa subpalmata,Amphibia,-6.214608098422191,40.55553704645907,0.0058990500380243,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.001891813966033529,0.0029974128,0.0021304369412996115,0.0030878135,0.002151874571191553,0.0025276905
Dryophytes gratiosus,Amphibia,-4.268697949366879,38.407965996505915,0.0697846146759861,0.014832627613052419,0.024299089,0.014832627613052419,0.024299089,0.011792457140447049,0.021184592,0.01288658607470244,0.0062534157,0.012821876934738238,0.054091185
