taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Agalychnis callidryas,Amphibia,0.006,20.0,0.0246941919747124,-3.701187205722785,-4.610792263537756,-4.79717971636577,-4.803027606298875,0.00994393696753027,0.008252990030430053,0.008204868295555662,-5.185410189544259,0.00559764005090595
Ambystoma gracile,Amphibia,0.022,15.0,0.0248011111111111,-3.696866823947436,-3.636330025440061,-3.6470475298093312,-3.8417037695178053,0.026348866409301005,0.026067980206644765,0.021457012380722347,-4.383126764806046,0.012486255934864231
Ambystoma jeffersonianum,Amphibia,0.005,15.0,0.0050338888888888,-5.2915624546443505,-4.747533431133221,-4.958571725137572,-5.1523318198107475,0.008673061545097801,0.007022951377605441,0.005785897314555745,-5.615436742512006,0.0036412190756454797
Ambystoma laterale,Amphibia,0.004,21.0,0.013885316784803,-4.276923343589644,-4.914891094618879,-5.15609957990339,-5.12486477626386,0.007336516835070266,0.005764138458369582,0.005947021480566044,-5.468110994221805,0.004219194718170139
Ambystoma macrodactylum,Amphibia,0.002,15.0,0.0035605555555555,-5.637838691362182,-5.434751480038838,-5.769677139311277,-5.9628830176820715,0.0043623190098014,0.003120764923842406,0.002572484751741801,-6.377552529943152,0.0016992768004329356
Ambystoma tigrinum,Amphibia,0.038,15.0,0.0341322222222222,-3.377513407658004,-3.2264222456640077,-3.1632441430709517,-3.3582309584597154,0.03969927927785404,0.04228832891942594,0.034796761444923795,-3.9285444224830144,0.01967228626086744
Anaxyrus boreas,Amphibia,0.047,20.0,0.2582566498492498,-1.3538014216556298,-3.0670011641762533,-2.975083627592546,-2.982176528764947,0.04656057322150714,0.05104316520864001,0.050682402023573506,-3.473366142981863,0.031012462381313083
Anaxyrus retiformis,Amphibia,0.01,26.0,0.1006902155522127,-2.2957066483059596,-4.227673045713263,-4.344994165729686,-4.133820545461404,0.014586292725095163,0.012971583927274172,0.01602155068097138,-4.438760765887677,0.01181056551041311
Anaxyrus woodhousii,Amphibia,0.071,20.0,0.7447074549698387,-0.2947638156135643,-2.757601957677811,-2.6099078701578033,-2.6172502905104085,0.06344372682741067,0.07354131880105678,0.07300332503032618,-3.130246487922401,0.04370702267169077
Colostethus inguinalis,Amphibia,0.002,20.0,0.0093325876024832,-4.6742429604011395,-5.434751480038838,-5.769677139311277,-5.77486053617554,0.0043623190098014,0.003120764923842406,0.003104630612116637,-6.0991701353065615,0.0022447297687358593
Desmognathus quadramaculatus,Amphibia,0.028,21.0,0.0164792770632827,-4.105651622982273,-3.455458482827394,-3.43356959843557,-3.4035117739905862,0.03157282543890092,0.032271538492229745,0.033256276127084976,-3.849619402056245,0.021287837003740744
Dryophytes cinereus,Amphibia,0.01,21.0,0.0572960049746542,-2.8595243789023033,-4.227673045713263,-4.344994165729686,-4.314313578392535,0.014586292725095163,0.012971583927274172,0.013375727724222498,-4.705995206790659,0.009040912162014823
Gastrophryne carolinensis,Amphibia,0.002,20.0,0.0128013369768576,-4.358205662194225,-5.434751480038838,-5.769677139311277,-5.77486053617554,0.0043623190098014,0.003120764923842406,0.003104630612116637,-6.0991701353065615,0.0022447297687358593
Kaloula pulchra,Amphibia,0.031,20.0,0.176493271738998,-1.7344725237943235,-3.379121462094938,-3.3434710177644305,-3.3503122052955994,0.034077379857407164,0.035314168636657005,0.03507340228939778,-3.819503452676143,0.021938691788812234
Odontophrynus americanus,Amphibia,0.015,20.0,0.0725959690494053,-2.622845881428295,-3.92357421463214,-3.9860743021920664,-3.992476408427551,0.01977030499745353,0.018572481144209233,0.0184539579507307,-4.423294402113113,0.011994651917076115
Pseudacris cadaverina,Amphibia,0.003,23.0,0.025260251790679,-3.6785231941490997,-5.130652648957715,-5.410757275773657,-5.306419897242837,0.005912700296462792,0.004468255228392328,0.004959651031648895,-5.599411112769855,0.0037000419825179614
Scaphiopus couchii,Amphibia,0.021,25.0,0.2270555555555555,-1.4825605533140247,-3.67122003716623,-3.688227294305835,-3.513116738409403,0.025445406659517264,0.025016309312763624,0.02980387863481997,-3.874391531412752,0.020766970079105367
Ambystoma gracile,Amphibia,0.03039,15.0,0.00777984,-4.85621950655601,-3.394026660262271,-3.3610632316943594,-3.5559148802331406,0.033573216419502824,0.03469834694299911,0.02855523833907628,-4.114415516252896,0.016335485445453976
Ambystoma jeffersonianum,Amphibia,0.0089199999999999,15.0,0.0038801999999999,-5.551868580283697,-4.3133899055148675,-4.44616352410403,-4.640273739702948,0.01338808822879304,0.01172345756686214,0.009655054294067213,-5.133977276463834,0.005893075411214776
Ambystoma maculatum,Amphibia,0.01583,15.0,0.00444823,-5.415249014737608,-3.883181710039107,-3.938400089881113,-4.132857252705485,0.020585224660176055,0.019479355045148652,0.016036991560530647,-4.656882039840658,0.009496024517128375
Ambystoma mexicanum,Amphibia,0.0213,22.0,0.0022364999999999,-6.102843135091416,-3.660581560922263,-3.6756709802017724,-3.608859901012521,0.025717552053219753,0.02533240227855052,0.027082706237598484,-4.0229269772732374,0.01790049384744552
Anaxyrus debilis,Amphibia,0.00066,15.0,0.00103686,-6.871558363670319,-6.266248448430046,-6.751071172842776,-6.943606479222637,0.00189934070873341,0.001169626077839667,0.0009647838424065555,-7.299671743519147,0.0006757605615742862
Aneides ferreus,Amphibia,0.00273,15.0,0.00091182,-7.000067955790705,-5.201385658561146,-5.4942415892917715,-5.687635668689718,0.005508925639636498,0.0041103726343504135,0.0033875929003672044,-6.118752899930214,0.002201199367922114
Aneides lugubris,Amphibia,0.00558,15.0,0.00183582,-6.300264030805683,-4.665220283163883,-4.8614196784444825,-5.055246155670586,0.009417173550226214,0.007739488503026638,0.006375797130534995,-5.524152542860253,0.003989247976706707
Aquiloeurycea cephalica,Amphibia,0.00145,15.0,0.0004364499999999,-7.736836736783144,-5.675939198134436,-6.054344668476256,-6.247356037745442,0.003427448411006522,0.002347640099237554,0.0019355649375036124,-6.645026540539741,0.0013004739025246992
Bolitoglossa franklini,Amphibia,0.00318,15.0,0.00067416,-7.302043086500176,-5.086950967864733,-5.359177329351326,-5.552663696155348,0.006176824541123315,0.004704774996252535,0.0038771160176188676,-5.991846331413248,0.0024990457214127204
Bolitoglossa occidentalis,Amphibia,0.0009699999999999,15.0,0.00024832,-8.30079232096942,-5.977456271072406,-6.410217350684265,-6.602985557426602,0.0025352671292203626,0.0016446669937231666,0.0013563126374777138,-6.979405013037654,0.0009308568861826272
Bolitoglossa subpalmata,Amphibia,0.00163,5.0,0.00043032,-7.750981439999287,-5.588176854344794,-5.950761079072992,-6.540167442288547,0.00374184357564068,0.0026038580222362538,0.001444246650808861,-7.134489108622663,0.0007971329272133268
Cryptobranchus alleganiensis,Amphibia,0.000621,25.0,0.000827793,-7.096747434834223,-6.311930013245291,-6.804987924023246,-6.627747731804065,0.00181452779484338,0.0011082335540420843,0.0013231397982714263,-6.802904200720102,0.0011105452137171183
Desmognathus monticola,Amphibia,0.00209,20.0,0.00073986,-7.20904957885378,-5.401738815976258,-5.7307131589558455,-5.735923179330125,0.004508734263454155,0.0032447623769296134,0.00322790106087692,-6.062559524587998,0.0023284335710636074
Dryophytes arenicolor,Amphibia,0.00778,20.0,0.02273316,-3.783930627463329,-4.415944611816072,-4.56720615047621,-4.573211177936825,0.012083134860576356,0.01038693876113177,0.010324751812679528,-4.969326703731481,0.006947824404524184
Dryophytes squirellus,Amphibia,0.00227,27.0,0.0006787299999999,-7.295287153080424,-5.339776991838813,-5.657581245278674,-5.4101337584619005,0.004796940347869334,0.0034909504476334325,0.004471042131631494,-5.619690946482918,0.0036257614901685996
Dryophytes versicolor,Amphibia,0.0022,19.0,0.0017226,-6.363920501609201,-5.363268845185594,-5.685308062798807,-5.727638738502761,0.0046855646613526225,0.0033954870652463955,0.0032547534913201434,-6.074811011434733,0.0023000808340287227
Eleutherodactylus coqui,Amphibia,0.0306999999999999,20.0,0.0093941999999999,-4.667662801418753,-3.386414874513936,-3.3520792408899323,-3.3589145465498826,0.03382974362625644,0.035011481063754915,0.03477298292150732,-3.8275917512265316,0.021761960789846622
Engystomops pustulosus,Amphibia,0.0029,25.0,0.001885,-6.273827458082163,-5.156078812714476,-5.44076710906837,-5.26445906870329,0.005764258164564852,0.00433615569024164,0.005172190071230168,-5.521080405130647,0.004001522340543009
Eurycea bislineata,Amphibia,0.0053,5.0,0.0019822,-6.223547939991666,-4.703831750040241,-4.906991778715243,-5.497111334016651,0.009060492957926821,0.007394699799443545,0.0040985938233397134,-6.153762006647919,0.002125470675778754
Eurycea nana,Amphibia,0.0007099999999999,25.0,0.00018957,-8.5707522085108,-6.211479597168984,-6.686428936136879,-6.50926975351612,0.0020062668002412505,0.0012477305520683336,0.0014895670771134363,-6.691506009028697,0.0012414117870943678
Geotrypetes seraphini,Amphibia,0.0019,20.0,0.000817,-7.109871463104271,-5.473221450829501,-5.815082235468314,-5.820234607703643,0.0041976877087704315,0.0029822350718896515,0.002966909003415865,-6.141832827487404,0.0021509776323171592
