taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Agalychnis callidryas,Amphibia,-5.115995809754082,39.5871292029482,-4.097683463487616,-4.914143942928068,-4.689102,-4.914143942928068,-4.689102,-5.27648830013252,-4.8100834,-5.148321568989845,-5.3725224,-5.2323129597465465,-5.855978,f_1
Ambystoma jeffersonianum,Amphibia,-5.298317366548036,40.274047981413375,-6.084554970174028,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-6.002715473534655,-5.3216043,-5.940825782645951,-7.68746,-5.926351754754765,-6.159386,f_1
Ambystoma tigrinum,Amphibia,-3.270169119255751,40.274047981413375,-4.170505923187668,-3.39247002843803,-2.9238586,-3.39247002843803,-2.9238586,-3.6450017035608857,-3.731952,-3.810885402963378,-6.273319,-3.66612970626672,-3.8841877,f_1
Amphiuma means,Amphibia,-2.0794415416798357,39.85906551895677,-2.501713768104382,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-1.9082625534314253,-2.51609,-1.9376295648027364,-4.594712,-1.9082625534314248,-2.870699,f_1
Anaxyrus americanus,Amphibia,-3.506557897319982,39.5871292029482,-1.6847003969346472,-3.610342313911169,-3.6815536,-3.61034231391117,-3.6815536,-4.550838179002221,-4.0044637,-4.419937446474417,-4.8193574,-4.539153880432158,-4.156365,f_1
Anaxyrus cognatus,Amphibia,-3.2188758248682006,39.5871292029482,-1.3571671514616535,-3.377815843074884,-3.5164769,-3.377815843074884,-3.5164769,-3.5359573730945493,-3.5657468,-3.7419449104254237,-2.9049659,-3.5607261007022886,-3.3331447,f_1
Anaxyrus woodhousii,Amphibia,-2.645075401940822,39.5871292029482,-0.6912600733783951,-3.029009646584969,-3.0627103,-3.029009646584969,-3.0627103,-3.432868387040841,-3.0585527,-3.6617904629324007,-3.3558989,-3.4637888183174605,-3.1633036,f_1
Aneides lugubris,Amphibia,-5.298317366548036,39.18611151728605,-3.8632328412587187,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-4.939081505854625,-4.663337,-5.028450206048761,-4.3739753,-5.081499515469313,-3.5550942,f_1
Bolitoglossa rostrata,Amphibia,-5.809142990314028,40.274047981413375,-6.540030498856851,-5.559288134289912,-4.4955187,-5.559288134289912,-4.4955187,-6.119619177820084,-4.997875,-6.071697818224866,-6.2411785,-6.033106610390782,-5.9499474,f_1
Bolitoglossa subpalmata,Amphibia,-6.214608098422191,40.55553704645907,-6.084554970174028,-5.629858521575121,-5.583935,-5.6298585215751205,-5.583935,-6.142274884808958,-6.400936,-6.092720998438602,-7.633089,-6.053103255035859,-6.257066,f_1
Bombina orientalis,Amphibia,-5.809142990314028,39.5871292029482,-4.98594268150589,-5.559288134289912,-4.4955187,-5.559288134289912,-4.4955187,-5.776808044742601,-4.781495,-5.751955636263502,-4.600354,-5.7325735182204545,-5.0851107,f_1
Dendrobates auratus,Amphibia,-6.214608098422191,38.92324979320565,-4.480007043034088,-5.629858521575121,-5.583935,-5.6298585215751205,-5.583935,-4.981922204968996,-5.209373,-5.082191854183962,-4.532165,-5.134523757441644,-5.112161,f_1
Desmognathus ochrophaeus,Amphibia,-6.214608098422191,39.45254776761606,-5.947979435168247,-5.629858521575121,-5.583935,-5.6298585215751205,-5.583935,-5.691472715733968,-5.687545,-5.670238636455097,-5.530264,-5.656249319245003,-5.4478006,f_1
Dryophytes chrysoscelis,Amphibia,-5.298317366548036,39.5871292029482,-3.5102684767165204,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.720625678407933,-5.105225,-5.681804938635347,-6.4861445,-5.6757179059318394,-5.400555,f_1
Dryophytes gratiosus,Amphibia,-4.268697949366879,38.407965996505915,-2.345144707412842,-4.349013987143612,-4.3007646,-4.349013987143612,-4.3007646,-4.662871126765699,-4.130036,-4.515321450351133,-4.8915668,-4.640458050300465,-4.4374647,f_1
Dryophytes versicolor,Amphibia,-4.710530701645918,39.68188382918195,-2.9597218360309587,-4.571704049100846,-4.884035,-4.571704049100846,-4.884035,-4.835137911656253,-5.3775287,-4.667752777539686,-4.8009906,-4.800307595289432,-5.2318244,f_1
Eleutherodactylus coqui,Amphibia,-5.298317366548036,39.5871292029482,-4.870873351721106,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.720625678407933,-5.105225,-5.681804938635347,-6.4861445,-5.6757179059318394,-5.400555,f_1
Epidalea calamita,Amphibia,-4.710530701645918,39.5871292029482,-3.278979748937908,-4.571704049100846,-4.884035,-4.571704049100846,-4.884035,-4.835137911656253,-5.0990214,-4.667752777539686,-4.8674517,-4.800307595289432,-5.680373,f_1
Eurycea longicauda,Amphibia,-6.907755278982137,40.274047981413375,-6.4659225267031335,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-7.376709246969167,-6.8804073,-7.359247651380488,-7.5390463,-7.358219999395026,-7.452547,f_1
Hydromantes platycephalus,Amphibia,-6.214608098422191,40.274047981413375,-6.134565390748686,-5.629858521575121,-5.583935,-5.6298585215751205,-5.583935,-6.142274884808958,-5.781832,-6.092720998438602,-7.3805666,-6.053103255035859,-7.6204224,f_1
Hyperolius viridiflavus,Amphibia,-6.907755278982137,39.5871292029482,-5.608472294851895,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-7.018909088432207,-6.664028,-7.024752135359551,-7.6400948,-7.0237244833740915,-7.0879374,f_1
Incilius alvarius,Amphibia,-1.7486999797676082,38.79313697424123,0.25317689035204505,-2.026901467036976,-2.4851325,-2.026901467036976,-2.4851325,-1.8588765333779225,-2.496773,-1.9376295648027364,-1.9892364,-1.8588765333779225,-2.079932,f_1
Kaloula pulchra,Amphibia,-3.473768074496991,39.5871292029482,-2.1309687815591545,-3.612069423302569,-3.6423283,-3.612069423302568,-3.6423283,-4.540021214686259,-4.1227,-4.413671424694185,-4.375052,-4.5283369161161975,-4.1813273,f_1
Lithobates catesbeianus,Amphibia,-0.908818717035454,39.5871292029482,-0.7183510349232355,-1.5217460317582516,-1.0773178,-1.5217460317582514,-1.0773178,-1.8597899873870365,-1.0711702,-1.8909320975534558,0.50030464,-1.859737916277498,-0.06673812,f_1
Necturus maculosus,Amphibia,-2.282782465697866,40.274047981413375,-4.042384823291393,-2.0506788032524255,-3.130341,-2.050678803252426,-3.130341,-1.977432781207555,-3.4151127,-1.9915535850834083,-4.322342,-1.9774327812075554,-1.99582,f_1
Notophthalmus viridescens,Amphibia,-6.907755278982137,40.274047981413375,-6.707084583520004,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-7.376709246969167,-6.8804073,-7.359247651380488,-7.5390463,-7.358219999395026,-7.452547,f_1
Odontophrynus americanus,Amphibia,-4.199705077879927,39.5871292029482,-3.0193421391931254,-4.33606572127037,-3.9833884,-4.33606572127037,-3.9833884,-4.702998208703024,-4.054961,-4.5417663477259325,-4.901454,-4.6886219328481795,-4.440939,f_1
Osteopilus septentrionalis,Amphibia,-4.135166556742356,39.45254776761606,-2.474296470675985,-4.338185250484988,-4.601114,-4.338185250484989,-4.601114,-4.700678639528708,-4.727487,-4.5417663477259325,-4.617934,-4.6886219328481795,-4.647705,f_1
Plethodon yonahlossee,Amphibia,-5.298317366548036,39.31887828508983,-5.467393696591976,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.628393358873259,-5.0618186,-5.593920930044039,-6.4924965,-5.59220650181603,-5.5214863,f_1
Pseudacris crucifer,Amphibia,-6.907755278982137,39.45254776761606,-5.183006520037044,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-7.000506744595658,-6.7861195,-7.007572442595148,-7.075816,-7.00654479060969,-6.3012595,f_1
Pseudacris crucifer,Amphibia,-6.907755278982137,39.5871292029482,-4.885472151142257,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-7.018909088432207,-6.664028,-7.024752135359551,-7.6400948,-7.0237244833740915,-7.0879374,f_1
Pseudacris regilla,Amphibia,-5.521460917862246,39.18611151728605,-3.7626456043535463,-5.559439598691817,-4.3792477,-5.559439598691817,-4.3792477,-4.966941398352913,-4.3159943,-5.071957825541506,-4.123286,-5.125316264367847,-3.9682896,f_1
Pseudacris regilla,Amphibia,-5.521460917862246,39.45254776761606,-3.5955915196903807,-5.559439598691817,-4.3792477,-5.559439598691817,-4.3792477,-5.678829309647403,-4.8799734,-5.660004607812641,-4.6819506,-5.647041826171206,-4.929801,f_1
Pseudoeurycea gadovii,Amphibia,-6.214608098422191,40.274047981413375,-6.579251212010165,-5.629858521575121,-5.583935,-5.6298585215751205,-5.583935,-6.142274884808958,-5.781832,-6.092720998438602,-7.3805666,-6.053103255035859,-7.6204224,f_1
Salamandra salamandra,Amphibia,-4.8283137373023015,40.274047981413375,-5.1441666867207845,-4.491550451060564,-3.7572765,-4.491550451060564,-3.7572765,-4.849370440264701,-4.681411,-4.667752777539686,-5.5587473,-4.800307595289432,-5.5567245,f_1
Smilisca fodiens,Amphibia,-4.199705077879927,39.5871292029482,-3.4028654387628547,-4.33606572127037,-3.9833884,-4.33606572127037,-3.9833884,-4.702998208703024,-4.054961,-4.5417663477259325,-4.901454,-4.6886219328481795,-4.440939,f_1
Acris crepitans,Amphibia,-6.444021262749997,40.274047981413375,-8.23378272931538,-6.183739594577013,-6.7036037,-6.183739594577013,-6.7036037,-6.522529906241814,-6.6325283,-6.479435729562113,-8.202402,-6.4442706501562625,-8.158184,f_1
Agalychnis callidryas,Amphibia,-5.176099733823787,39.5871292029482,-6.281736637428862,-5.24568622932646,-5.1478915,-5.24568622932646,-5.1478915,-5.614005391725625,-5.244208,-5.54722750265639,-5.673458,-5.569511790316645,-5.903559,f_1
Ambystoma jeffersonianum,Amphibia,-4.7194593323902305,40.274047981413375,-6.344010882634367,-4.554973746501928,-4.6105685,-4.554973746501928,-4.6105685,-4.849370440264701,-5.427314,-4.667752777539686,-5.741604,-4.800307595289432,-6.6708884,f_1
Ambystoma mexicanum,Amphibia,-3.8490482062667577,39.31887828508983,-6.337962877452297,-3.807934417605117,-4.4131727,-3.8079344176051175,-4.4131727,-4.646504422555399,-4.9789014,-4.485048834472828,-3.6814017,-4.634820123985337,-5.174169,f_1
Ambystoma tigrinum,Amphibia,-4.530062713501286,40.274047981413375,-7.1751381154422385,-4.502745118032439,-3.7825875,-4.502745118032439,-3.7825875,-4.804444176059956,-4.515683,-4.628922419851973,-4.811769,-4.766422618462252,-5.651312,f_1
Amphiuma means,Amphibia,-1.04412410338404,41.72197348856467,-5.312822052750918,-1.9169259880289944,-2.352537,-1.9169259880289944,-2.352537,-1.9087523505885262,-3.6941621,-1.909355056600191,-3.6603432,-1.9087523505885267,-5.390752,f_1
Anaxyrus americanus,Amphibia,-2.995732273553991,39.5871292029482,-4.866534950122499,-3.098412940734415,-3.4561622,-3.098412940734415,-3.4561622,-3.445090461781349,-3.5359416,-3.6824885110778096,-4.5220466,-3.476010893057969,-3.8157918,f_1
Anaxyrus cognatus,Amphibia,-3.2138882833571616,38.92324979320565,-4.107928406296497,-3.377815843074884,-3.5164769,-3.377815843074884,-3.5164769,-3.5359573730945493,-3.2096667,-3.7419449104254237,-2.1484656,-3.5607261007022886,-2.1687617,f_1
Anaxyrus terrestris,Amphibia,-3.9220733412816475,38.92324979320565,-4.385697363563344,-3.9028546840162193,-2.9830122,-3.9028546840162184,-2.9830122,-4.646504422555399,-3.7731295,-4.485048834472828,-3.1565,-4.634820123985337,-2.9190905,f_1
Anaxyrus woodhousii,Amphibia,-2.8770607438364943,38.92324979320565,-4.3866533213008765,-3.09936656080014,-3.5348084,-3.09936656080014,-3.5348084,-3.445090461781349,-2.9993777,-3.6802847591915056,-3.6499984,-3.476010893057969,-2.6842837,f_1
Aneides flavipunctatus,Amphibia,-5.3882420740760235,40.274047981413375,-7.312390731349824,-5.559386959489543,-5.6851087,-5.559386959489544,-5.6851087,-6.115493258623265,-5.912072,-6.067571899028047,-7.5208244,-6.030890123844939,-6.4256144,f_1
Aneides lugubris,Amphibia,-5.188566502588918,40.274047981413375,-7.092375475625715,-5.242002257906826,-5.1478915,-5.242002257906826,-5.1478915,-5.860995660364268,-5.460587,-5.7711488201789125,-7.1764293,-5.789212586604878,-6.0889106,f_1
Bolitoglossa subpalmata,Amphibia,-6.419175264163466,41.72197348856467,-9.33794649658133,-6.119926837021094,-5.6962533,-6.119926837021094,-5.6962533,-6.564386833120433,-7.169489,-6.510658003766039,-8.2228155,-6.477884922158302,-7.656398,f_1
Bombina orientalis,Amphibia,-5.952243833954701,39.5871292029482,-7.120206200757727,-5.559755737689632,-5.052988,-5.559755737689632,-5.052988,-5.776808044742601,-5.112163,-5.751955636263502,-6.284134,-5.7325735182204545,-6.210003,f_1
Conraua goliath,Amphibia,-6.907755278982137,38.92324979320565,-6.797108758895074,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.3079476,-6.973212648446039,-6.430754,-6.972184996460579,-5.7669806,f_1
Crinia parinsignifera,Amphibia,-1.3823023398503531,38.28126975373334,-2.2569713970336887,-1.928155360040846,-1.2895114,-1.928155360040846,-1.2895114,-1.3030410118719993,-0.74797505,-1.8752509745031496,-0.86864394,-1.3030410118719993,-0.93319696,f_1
Dendrobates auratus,Amphibia,-4.509860006183766,38.92324979320565,-5.7205217986605295,-4.498874800967717,-3.992216,-4.498874800967717,-3.992216,-4.739315132071275,-4.0377364,-4.619548920271845,-3.2976444,-4.7592961575825745,-3.774351,f_1
Dicamptodon ensatus,Amphibia,-3.754591997479318,40.274047981413375,-6.998785630331808,-3.8037948812877107,-4.1320987,-3.8037948812877116,-4.1320987,-4.644124552137276,-4.37463,-4.482917745287878,-4.7700453,-4.632440253567213,-5.711454,f_1
Dryophytes chrysoscelis,Amphibia,-5.692842534617867,40.9852266496354,-6.396040051031314,-5.572098781959521,-5.7805862,-5.572098781959522,-5.7805862,-6.119619177820084,-6.5980697,-6.071697818224866,-8.608664,-6.033106610390782,-7.2064486,f_1
Dryophytes gratiosus,Amphibia,-6.767993336606978,38.407965996505915,-7.2606516564175205,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.07715,-6.9701428299822705,-5.990223,-6.9691151779968115,-5.0434155,f_1
Dryophytes versicolor,Amphibia,-6.119297918617867,39.72263195565382,-6.205945725343539,-5.593407575604593,-5.5701394,-5.593407575604593,-5.5701394,-5.78147563839736,-5.6845307,-5.757515407506826,-6.6985154,-5.738133289463779,-5.0345182,f_1
Eleutherodactylus coqui,Amphibia,-3.483492624388989,39.5871292029482,-5.063371734581557,-3.612069423302569,-3.6423283,-3.612069423302568,-3.6423283,-4.548556096985685,-4.1227,-4.419937446474417,-4.375052,-4.536871798415623,-4.1813273,f_1
Eleutherodactylus portoricensis,Amphibia,-5.506572305368521,40.274047981413375,-6.9806055807965,-5.5710147004468835,-6.5819488,-5.5710147004468835,-6.5819488,-6.119619177820084,-6.801,-6.071697818224866,-7.6624837,-6.033106610390782,-6.4342628,f_1
Epidalea calamita,Amphibia,-4.744432253321599,39.5871292029482,-5.877635986759328,-4.554973746501928,-4.6105685,-4.554973746501928,-4.6105685,-4.835137911656253,-5.210935,-4.667752777539686,-4.8696327,-4.800307595289432,-5.7836394,f_1
Eurycea bislineata,Amphibia,-5.240048458424061,41.72197348856467,-6.223547939991666,-5.310532494253666,-5.339656,-5.310532494253664,-5.339656,-5.971388344934065,-6.7137094,-5.900086018446839,-8.513069,-5.897529506333738,-7.305077,f_1
Eurycea longicauda,Amphibia,-6.776727016575733,40.274047981413375,-9.340676873704187,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-7.376709246969167,-6.8804073,-7.359247651380488,-7.5390463,-7.358219999395026,-7.452547,f_1
Eurycea nana,Amphibia,-7.2502455879290535,38.92324979320565,-9.36221032131431,-7.118410939650477,-6.6839004,-7.118410939650477,-6.6839004,-7.009304494683362,-6.484524,-7.0177331389395325,-7.225139,-7.0177331389395325,-6.6046166,f_1
Eurycea neotenes,Amphibia,-8.778557955550644,38.92324979320565,-9.520895380301361,-8.115059093773523,-7.53293,-8.11505909377352,-7.53293,-7.55566944017955,-7.435895,-7.581867765036056,-7.090326,-7.5556694401795506,-7.675413,f_1
Hyla arborea,Amphibia,-5.735273141747572,39.79073178756819,-7.2817362550202835,-5.57253115717365,-5.7805862,-5.572531157173651,-5.7805862,-5.8128642568361615,-5.615388,-5.788011848357062,-5.935711,-5.768629730314014,-5.5653877,f_1
Hylarana chalconota,Amphibia,-5.4967683052719,38.92324979320565,-6.131646577707844,-5.5710147004468835,-6.5819488,-5.5710147004468835,-6.5819488,-4.966941398352913,-6.2285404,-5.071957825541506,-5.931785,-5.125316264367847,-5.354292,f_1
Hylarana erythraea,Amphibia,-3.9633162998156966,40.274047981413375,-6.919827860216406,-3.9055792715672344,-4.2296166,-3.9055792715672344,-4.2296166,-4.646504422555399,-4.3856993,-4.485048834472828,-4.660313,-4.634820123985337,-4.1577826,f_1
Hyperolius viridiflavus,Amphibia,-6.907755278982137,39.5871292029482,-7.883265370516264,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-7.018909088432207,-6.664028,-7.024752135359551,-7.6400948,-7.0237244833740915,-7.0879374,f_1
Incilius alvarius,Amphibia,-1.8918008234082815,40.274047981413375,-2.7196229072948284,-2.0262838140358523,-2.2174687,-2.0262838140358523,-2.2174687,-1.9361414947852431,-2.3256419,-1.93913018975981,-4.0098166,-1.9361414947852431,-2.3822582,f_1
Kaloula pulchra,Amphibia,-7.013115794639964,39.5871292029482,-7.663203485739461,-7.106739323158592,-6.9661536,-7.106739323158593,-6.9661536,-7.058268261469422,-7.0533667,-7.0648184977154065,-8.350083,-7.0648184977154065,-7.629151,f_1
Lepidobatrachus llanensis,Amphibia,-5.075173815233827,38.92324979320565,-6.337482196572727,-4.872341711316884,-5.4682484,-4.872341711316884,-5.4682484,-4.8173211855681215,-4.9324775,-4.806847188008194,-4.8440914,-4.9096371120511915,-4.8072248,f_1
Lissotriton vulgaris,Amphibia,-4.738701578612614,38.92324979320565,-4.706234388475113,-4.554973746501928,-4.6105685,-4.554973746501928,-4.6105685,-4.740806968051222,-4.854855,-4.658941873019241,-4.949247,-4.791496690768989,-4.7377405,f_1
Lithobates catesbeianus,Amphibia,-1.3394107752210402,41.72197348856467,-4.914961544027974,-1.928155360040846,-1.1035731,-1.928155360040846,-1.1035731,-1.9087523505885262,-2.9057834,-1.909355056600191,-2.8092961,-1.9087523505885267,-2.3373787,f_1
Mannophryne trinitatis,Amphibia,-5.278514739251877,38.92324979320565,-5.72636556385646,-5.320505071022854,-5.278584,-5.320505071022854,-5.278584,-4.936926493674099,-4.7491446,-5.0213987552001145,-6.085323,-5.07424462636695,-5.005234,f_1
Necturus maculosus,Amphibia,-2.0794415416798357,38.92324979320565,-4.286716454869556,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-1.8678988810859296,-1.9477042,-1.9376295648027364,-2.6544085,-1.8678988810859296,-1.5646263,f_1
Notophthalmus viridescens,Amphibia,-5.809142990314028,39.5871292029482,-7.195437351433918,-5.559288134289912,-4.4955187,-5.559288134289912,-4.4955187,-5.776808044742601,-4.781495,-5.751955636263502,-4.600354,-5.7325735182204545,-5.0851107,f_1
Occidozyga martensii,Amphibia,-4.677740878822926,37.66012307591843,-5.11779743170071,-4.573361081347692,-5.6871324,-4.573361081347692,-5.6871324,-2.2235913404788628,-4.049938,-2.8455817243039054,-3.2601845,-2.0447417655932,-2.2437086,f_1
Odontophrynus americanus,Amphibia,-4.183831728723637,39.5871292029482,-5.793269641157737,-4.331770704276995,-3.9833884,-4.331770704276995,-3.9833884,-4.702998208703024,-4.054961,-4.5417663477259325,-4.901454,-4.6886219328481795,-4.440939,f_1
Osteopilus septentrionalis,Amphibia,-5.298317366548036,39.5871292029482,-6.300710797475603,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.720625678407933,-5.105225,-5.681804938635347,-6.4861445,-5.6757179059318394,-5.400555,f_1
Plethodon dorsalis,Amphibia,-7.278818960372969,38.92324979320565,-8.929078867327325,-7.1518451041313424,-7.426343,-7.1518451041313424,-7.426343,-7.009304494683362,-6.7545023,-7.0177331389395325,-7.280413,-7.0177331389395325,-7.010691,f_1
