taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Agalychnis callidryas,Amphibia,-5.115995809754082,39.5871292029482,-4.097683463487616,-4.946742857489393,-5.095004107428287,-5.052761749337942,-5.06204213716022,-5.603493023015398,-5.740455950293348,-5.722167954184053,f_1
Ambystoma gracile,Amphibia,-3.816712825623821,40.274047981413375,-4.489859339477099,-3.972280619391697,-3.9818382922923017,-4.356084206428361,-4.54085324081787,-5.216015323535338,-4.627494869479435,-4.9075914874934305,f_1
Ambystoma tigrinum,Amphibia,-3.270169119255751,40.274047981413375,-4.170505923187668,-3.5623728396156444,-3.5135848187705854,-3.8847880676461743,-4.1207137845958,-4.714805857432701,-4.337098813221754,-4.455517056176729,f_1
Amphiuma tridactylum,Amphibia,-0.707246104939447,38.92324979320565,-1.7570360331696697,-1.6401805788784163,-1.317790429704563,-0.8414942811252183,-1.21136687011084,-1.2855105870391563,-0.2971594244747297,-1.8240614937524395,f_1
Anaxyrus americanus,Amphibia,-3.506557897319982,39.5871292029482,-1.6847003969346472,-3.739664423163817,-3.7161118356228955,-3.6649095704510217,-3.82483391122219,-4.253877725647931,-3.5484545853695133,-4.39091901558006,f_1
Anaxyrus cognatus,Amphibia,-3.2188758248682006,39.5871292029482,-1.3571671514616535,-3.5239028688249814,-3.469639086735813,-3.4168352657547474,-3.60368674938234,-4.032198884317745,-3.1853867228803865,-4.152962365840388,f_1
Anaxyrus woodhousii,Amphibia,-2.645075401940822,39.5871292029482,-0.6912600733783951,-3.0935525516294473,-2.9780333139249753,-2.922035086727272,-3.16259449114244,-3.49593592892088,-3.0764848789446586,-3.6783425012956767,f_1
Bolitoglossa rostrata,Amphibia,-5.809142990314028,40.274047981413375,-6.540030498856851,-5.466603242909351,-5.6888606850034344,-6.07419866364484,-6.07247553597908,-6.809654217433055,-7.232188546215931,-6.55563303137313,f_1
Bombina orientalis,Amphibia,-5.809142990314028,39.5871292029482,-4.98594268150589,-5.466603242909351,-5.6888606850034344,-5.650477148855624,-5.5948787175273,-6.150547182517534,-6.277764343773762,-6.295505665000878,f_1
Colostethus inguinalis,Amphibia,-6.214608098422191,39.5871292029482,-5.070739218165974,-5.770702073990475,-6.036244513691499,-6.000118243677028,-5.90656813605453,-6.470914134642197,-6.583405683457028,-6.63088672607803,f_1
