"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Ambystoma gracile","Amphibia","Caudata","Ambystomatidae","Ambystoma","gracile",22,0.022,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.81671282562382,-4.4898593394771,40.2740479814134,0,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.72538793804235,707.60436,0.425888320861226
"Ambystoma gracile","Amphibia","Caudata","Ambystomatidae","Ambystoma","gracile",30.39,0.03039,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.49364167205344,-5.64780675992921,40.2740479814134,31,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.47254617440509,707.60436,0.425888320861226
"Ambystoma laterale","Amphibia","Caudata","Ambystomatidae","Ambystoma","laterale",4,0.004,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.52146091786225,-4.59412034980151,39.4525477676161,1,294.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.71808459130868,707.60436,0.425987738993278
"Ambystoma macrodactylum","Amphibia","Caudata","Ambystomatidae","Ambystoma","macrodactylum",2,0.002,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-6.43083120689183,40.2740479814134,2,288.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.60202738137079,707.60436,0.425975035873319
"Ambystoma macrodactylum","Amphibia","Caudata","Ambystomatidae","Ambystoma","macrodactylum",3.414,0.003414,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.67987065460989,-7.40024012775143,40.2740479814134,32,288.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.18353146527864,707.60436,0.425975035873319
"Amphiuma tridactylum","Amphibia","Caudata","Amphiumidae","Amphiuma","tridactylum",493,0.493,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.707246104939447,-1.75703603316967,38.9232497932056,3,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.73037365025631,707.60436,0.428137634511308
"Amphiuma tridactylum","Amphibia","Caudata","Amphiumidae","Amphiuma","tridactylum",652,0.652,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.427710717055484,-4.2909435583142,40.2740479814134,36,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.07308902298571,707.60436,0.428137634511308
"Anaxyrus boreas","Amphibia","Anura","Bufonidae","Anaxyrus","boreas",25,0.025,26,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.68887945411394,-1.68619897356756,38.7931369742412,4,299.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.00977396588911,707.60436,0.436072445597261
"Anaxyrus boreas","Amphibia","Anura","Bufonidae","Anaxyrus","boreas",57.8,0.0578,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.85076650330381,-5.14340126544468,39.5871292029482,37,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.68388859515443,707.60436,0.436072445597261
"Anaxyrus boreas","Amphibia","Anura","Bufonidae","Anaxyrus","boreas",58,0.058,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-2.84731226843572,-1.41172613571209,39.5871292029482,6,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.68118524381399,707.60436,0.436072445597261
"Anaxyrus boreas","Amphibia","Anura","Bufonidae","Anaxyrus","boreas",47,0.047,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.05760767727208,-1.75029767942046,39.5871292029482,5,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.84576651783795,707.60436,0.436072445597261
"Anaxyrus retiformis","Amphibia","Anura","Bufonidae","Anaxyrus","retiformis",10,0.01,26,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.60517018598809,-2.21640739675299,38.7931369742412,7,299.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.72688090066553,707.60436,0.436168269479445
"Batrachoseps attenuatus","Amphibia","Caudata","Plethodontidae","Batrachoseps","attenuatus",1,0.001,23,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-5.90630673876768,39.1861115172861,8,296.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.69227615821617,707.60436,0.431079684918602
"Batrachoseps attenuatus","Amphibia","Caudata","Plethodontidae","Batrachoseps","attenuatus",0.93,0.00093,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.98032597181697,-7.71638065338819,38.9232497932056,42,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.63980787070641,707.60436,0.431079684918602
"Bolitoglossa occidentalis","Amphibia","Caudata","Plethodontidae","Bolitoglossa","occidentalis",1,0.001,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-7.40023176407995,40.2740479814134,9,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.14449783611782,707.60436,0.431684930022058
"Bolitoglossa occidentalis","Amphibia","Caudata","Plethodontidae","Bolitoglossa","occidentalis",0.9699999999999,0.0009699999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.93821448646695,-9.09237957434262,40.2740479814134,45,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.16833580386685,707.60436,0.431684930022058
"Colostethus inguinalis","Amphibia","Anura","Dendrobatidae","Colostethus","inguinalis",2,0.002,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-5.07073921816597,39.5871292029482,10,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.31649640339328,707.60436,0.435429455505182
"Colostethus inguinalis","Amphibia","Anura","Dendrobatidae","Colostethus","inguinalis",1.57,0.00157,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.45667965962192,-7.18441828495148,39.5871292029482,50,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.50594631182291,707.60436,0.435429455505182
"Desmognathus quadramaculatus","Amphibia","Caudata","Plethodontidae","Desmognathus","quadramaculatus",1.6,0.0016,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.4377516497364,-8.34829465495442,41.7219734885647,56,278.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.37852189623108,707.60436,0.431119038346571
"Desmognathus quadramaculatus","Amphibia","Caudata","Plethodontidae","Desmognathus","quadramaculatus",28,0.028,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.57555076880693,-4.42284862919414,39.4525477676161,11,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.19517749010378,707.60436,0.431119038346571
"Discoglossus pictus","Amphibia","Anura","Alytidae","Discoglossus","pictus",101.25,0.10125,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.29016257299549,-4.92125173296157,39.5871292029482,57,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.24514906401812,707.60436,0.420482877734118
"Discoglossus pictus","Amphibia","Anura","Alytidae","Discoglossus","pictus",31,0.031,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.47376807449699,-3.0924879420183,39.5871292029482,12,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.17146173273867,707.60436,0.420482877734118
"Dryophytes arenicolor","Amphibia","Anura","Hylidae","Dryophytes","arenicolor",7.78,0.00778,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.85619894079184,-4.29944438513745,39.5871292029482,58,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.25337899609605,707.60436,0.436393019396424
