"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","BMR","BMR_unit","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","y_pred_BMR","phylo_cov_self","mean_corr_to_training_species"
"Agalychnis callidryas","Amphibia","Anura","Phyllomedusidae","Agalychnis","callidryas",6,0.006,0.0246941919747124,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.11599580975408,-3.70118720572279,39.5871292029482,0,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.40363450062456,0.000609035194901501,1598.44475,0.739168565857177
"Agalychnis callidryas","Amphibia","Anura","Phyllomedusidae","Agalychnis","callidryas",5.65,0.00565,0.0027798,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.17609973382379,-5.88537629631362,39.5871292029482,22,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.45120332383609,0.000580742370434023,1598.44475,0.739168565857177
"Ambystoma laterale","Amphibia","Caudata","Ambystomatidae","Ambystoma","laterale",4,0.004,0.013885316784803,"W",21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.52146091786225,-4.27692334358964,39.4525477676161,1,294.15,-5463.52186819174,2899.74159249874,8.67803683342492,-0.676783266230328,0.00155564083056903,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.6957275840891,0.000454765987688922,1598.44475,0.737282873013032
"Amphiuma tridactylum","Amphibia","Caudata","Amphiumidae","Amphiuma","tridactylum",493,0.493,0.172555555555555,"W",25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.707246104939447,-1.75703603316967,38.9232497932056,2,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.77224648556886,0.0230003352845787,1598.44475,0.737453296268201
"Amphiuma tridactylum","Amphibia","Caudata","Amphiumidae","Amphiuma","tridactylum",652,0.652,0.029992,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.427710717055484,-3.50682459954853,40.2740479814134,23,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.84017098819485,0.0214899265071809,1598.44475,0.737453296268201
"Anaxyrus boreas","Amphibia","Anura","Bufonidae","Anaxyrus","boreas",25,0.025,0.171101518170783,"W",26,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.68887945411394,-1.76549822512053,38.7931369742412,3,299.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.10418618182976,0.00223349829213777,1598.44475,0.739502111886035
"Anaxyrus boreas","Amphibia","Anura","Bufonidae","Anaxyrus","boreas",47,0.047,0.25825664984925,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.05760767727208,-1.35380142165563,39.5871292029482,4,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.77453785360377,0.00310563258395768,1598.44475,0.739502111886035
"Anaxyrus boreas","Amphibia","Anura","Bufonidae","Anaxyrus","boreas",57.8,0.0578,0.0086699999999999,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.85076650330381,-4.7478864881897,39.5871292029482,24,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.61083487763915,0.00365801408835436,1598.44475,0.739502111886035
"Anaxyrus boreas","Amphibia","Anura","Bufonidae","Anaxyrus","boreas",58,0.058,0.362319131080479,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-2.84731226843572,-1.01522987794726,39.5871292029482,5,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.60810104802129,0.00366802815775445,1598.44475,0.739502111886035
"Anaxyrus cognatus","Amphibia","Anura","Bufonidae","Anaxyrus","cognatus",40.2,0.0402,0.0164418,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.21388828335716,-4.1079284062965,38.9232497932056,25,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.75611060900666,0.00316339136844782,1598.44475,0.739521395305536
