"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Amphibia","Caudata","Ambystomatidae","Ambystoma","talpoideum",7,0.007,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ambystoma talpoideum",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-2.15490195998574,-2.50751898987112,40.2740479814134,0,"Ambystoma talpoideum",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.81060293643261
"Amphibia","Anura","Bufonidae","Anaxyrus","debilis",0.66,0.00066,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anaxyrus debilis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-3.18045606445813,-3.32858646372837,40.2740479814134,1,"Anaxyrus debilis",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.54289473739519
"Amphibia","Caudata","Plethodontidae","Bolitoglossa","franklini",3.18,0.00318,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Bolitoglossa franklini",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-2.49757288001557,-3.515301646976,40.2740479814134,2,"Bolitoglossa franklini",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.05528540035316
"Amphibia","Anura","Bombinatoridae","Bombina","orientalis",2.6,0.0026,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Bombina orientalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.58502665202918,-3.0922662630024,39.5871292029482,3,"Bombina orientalis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.99211387765221
"Amphibia","Caudata","Cryptobranchidae","Cryptobranchus","alleganiensis",0.621,0.000621,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Cryptobranchus alleganiensis",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261275,-3245.86629803614,-3.20690839982342,-3.08207825040956,38.9232497932056,4,"Cryptobranchus alleganiensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.31476121958739
"Amphibia","Caudata","Plethodontidae","Dendrotriton","bromeliacius",0.5899999999999,0.0005899999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dendrotriton bromeliacius",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-3.22914798835793,-4.09560907998764,40.2740479814134,5,"Dendrotriton bromeliacius",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.57766296316642
"Amphibia","Caudata","Plethodontidae","Desmognathus","fuscus",1.77,0.00177,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Desmognathus fuscus",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-2.75202673363819,-3.05305672930217,39.5871292029482,6,"Desmognathus fuscus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.11135945425226
"Amphibia","Anura","Hylidae","Dryophytes","versicolor",2.2,0.0022,19,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dryophytes versicolor",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.65757731917779,-2.69520798350777,39.7226319556538,7,"Dryophytes versicolor",292.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.06869783013485
"Amphibia","Anura","Eleutherodactylidae","Eleutherodactylus","coqui",30.6999999999999,0.0306999999999999,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eleutherodactylus coqui",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.51286162452281,-2.19899440415367,39.5871292029482,8,"Eleutherodactylus coqui",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.22653977922309
"Amphibia","Caudata","Plethodontidae","Eurycea","bislineata",5.3,0.0053,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eurycea bislineata",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-2.27572413039921,-2.70285252819873,41.7219734885647,9,"Eurycea bislineata",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.16165884157754
