ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
475;2015;18.02.2015;Lauvoya;F;18.02.2015;90.915;31.36;E;6;1;0;-0.693147180559945;11.7079580052494;-0.599300087489064;2.03142607174103;3.44553319548221;4.50992500407136;0;0;0;1;NA;475;NA
477;2015;18.02.2015;Lauvoya;F;18.02.2015;80.482;31.45;N;2;1;0;-0.693147180559945;1.27495800524935;-0.599300087489064;2.12142607174103;3.44839898314645;4.38803355693728;0;0;0;1;NA;477;NA
56;2015;18.02.2015;Lauvoya;F;19.02.2015;73.436;29.12;E;8;1;1;0.405465108108164;-5.77104199475065;-0.599300087489064;-0.208573928258968;3.37142522332849;4.29641427859796;0;0;0;1;NA;56;NA
57;2015;18.02.2015;Lauvoya;F;18.02.2015;91.169;32.77;N;5;1;0;-0.693147180559945;11.9619580052493;-0.599300087489064;3.44142607174103;3.48951346271072;4.51271492701631;0;0;0;1;NA;57;NA
58;2015;18.02.2015;Lauvoya;F;18.02.2015;80.342;28.84;N;4;1;0;-0.693147180559945;1.13495800524935;-0.599300087489064;-0.488573928258969;3.36176331241675;4.38629252282093;0;0;0;1;NA;58;NA
59;2015;18.02.2015;Lauvoya;M;19.02.2015;79.348;30.15;E;5;1;1;0.405465108108164;0.140958005249345;-0.599300087489064;0.82142607174103;3.40618492317319;4.37384324186586;0;0;0;1;NA;59;NA
478;2015;18.02.2015;Lauvoya;M;18.02.2015;107.825;30.75;N;7;1;0;-0.693147180559945;28.6179580052493;-0.599300087489064;1.42142607174103;3.42588999425253;4.68050954253391;0;0;0;1;NA;478;NA
60;2015;18.02.2015;Lauvoya;F;19.02.2015;72.548;28.08;E;2;1;1;0.405465108108164;-6.65904199475065;-0.599300087489064;-1.24857392825897;3.33505757915761;4.28424841175518;0;0;0;1;NA;60;NA
479;2015;18.02.2015;Lauvoya;M;18.02.2015;76.829;28.74;E;3;1;0;-0.693147180559945;-2.37804199475066;-0.599300087489064;-0.58857392825897;3.35828988065088;4.34158217304578;0;0;0;1;NA;479;NA
61;2015;18.02.2015;Lauvoya;M;18.02.2015;82.644;29;E;7;1;0;-0.693147180559945;3.43695800524935;-0.599300087489064;-0.328573928258969;3.36729582998647;4.41454222635056;0;0;0;1;NA;61;NA
