Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0.0625,227,0.780555556,52,0,NA,AA11123,AA9582,11123,0.9009805,17.7,NA,NA,NA,0.0106455,6,,,,,,,,,
0.04102,227,0.790972222,52,0,NA,AA11126,AA9614,11126,0.8521878,16.7,NA,NA,NA,-0.0005972,3,,,,,,,,,
0.09766,249,0.766666667,51,0,NA,AA11327,AA9471,11327,0.8309639,14.8,NA,NA,NA,0.0495239,1,,,,,,,,,
0.04688,250,0.774305556,51,0,NA,AA11331,AA9461,11331,0.7897756,16.1,NA,NA,NA,-0.0404794,3,,,,,,,,,
0.14062,248,0.772222222,51,0,NA,AA11335,AA9718,11335,0.8713426,18.9,NA,NA,NA,-0.0640524,1,,,,,,,,,
0.13281,248,0.770138889,51,0,NA,AA11338,AA9210,11338,0.7306965,13.4,NA,NA,NA,0.0018265,5,,,,,,,,,
0.03516,246,0.831944444,51,0,NA,AA11057,AA9597,11057,1.172754,19.4,NA,NA,NA,0.218584,1,,,,,,,,,
0.15625,229,0.829166667,51,0,NA,AA11097,AA9704,11097,0.8010788,16.9,NA,NA,NA,-0.0592162,4,,,,,,,,,
0.0625,231,0.782638889,52,0,NA,AA11109,AA9593,11109,0.7533264,17.8,NA,NA,NA,-0.1407636,4,,,,,,,,,
0.125,229,0.786805556,52,0,NA,AA11114,AA9433,11114,0.966009,17.6,NA,NA,NA,0.079429,1,,,,,,,,,
0.0625,223,0.783333333,52,0,NA,AA11183,AA9606,11183,0.8390591,17,NA,NA,NA,-0.0249909,2,,,,,,,,,
0.13672,222,0.779166667,52,0,NA,AA11185,AA9716,11185,0.7850173,16.1,NA,NA,NA,-0.0452377,2,,,,,,,,,
0.03516,222,0.776388889,52,0,NA,AA11188,AA9211,11188,0.7779057,15.1,NA,NA,NA,-0.0147993,4,,,,,,,,,
0.06836,220,0.784722222,52,0,NA,AA11192,AA9333,11192,0.7562718,18.5,NA,NA,NA,-0.1641032,2,,,,,,,,,
0,887,0.779861111,51,0,NA,AA9217,AA4415,9217,0.8527847,17.8,NA,NA,NA,-0.0413053,1,,,,,,,,,
0.01563,854,0.785416667,51,0,NA,AA9282,AA7056,9282,0.9544424,17.1,NA,NA,NA,0.0866374,2,,,,,,,,,
0.0625,835,0.781944444,51,0,NA,AA9320,AA7124,9320,1.119486,20.7,NA,NA,NA,0.116501,2,,,,,,,,,
0.00781,675,0.776388889,51,0,NA,AA9501,AA7107,9501,0.8990746,15.9,NA,NA,NA,0.0763296,1,,,,,,,,,
0.01563,637,0.778472222,51,0,NA,AA9589,AA7124,9589,0.9675156,17.9,NA,NA,NA,0.0696706,2,,,,,,,,,
0.01563,584,0.784027778,51,0,NA,AA9719,AA6162,9719,0.8309871,15.9,NA,NA,NA,0.0082421,1,,,,,,,,,
0.03125,234,0.784027778,52,0,NA,AA11103,AA9549,11103,1.018743,17,NA,NA,NA,0.154693,6,,,,,,,,,
0.0625,232,0.784722222,52,0,NA,AA11110,AA9593,11110,0.6719701,17.1,NA,NA,NA,-0.1958349,4,,,,,,,,,
0.15625,232,0.783333333,52,0,NA,AA11113,AA9704,11113,0.8522947,15.5,NA,NA,NA,0.0445697,4,,,,,,,,,
0.04688,229,0.789583333,52,0,NA,AA11116,AA9762,11116,0.7334023,15.8,NA,NA,NA,-0.0855877,3,,,,,,,,,
0.04688,228,0.782638889,52,0,NA,AA11117,AA9762,11117,0.9822667,15.6,NA,NA,NA,0.1707867,3,,,,,,,,,
0.04102,228,0.788194444,52,0,NA,AA11127,AA9614,11127,0.8019651,15,NA,NA,NA,0.0130151,3,,,,,,,,,
