date,Session8,Session2,AnimalID,DOB,age,SEX,F,Line,MassEvening,time,MassMorning,Mass at BMR,BMR
05/10/2011,A,1,11002,14/02/2011,233,1,0.03516,control_1,20.7,0.838888889,18.7,19.5,1.050496
05/10/2011,A,1,11014,16/02/2011,231,0,0.03613,control_2,16.7,0.851388889,15.6,16.32324703,0.8347534
05/10/2011,A,1,11037,17/02/2011,230,0,0.04688,control_2,15,0.85,13.6,14.60733549,0.8685866
05/10/2011,A,1,11042,18/02/2011,229,1,0.125,low_1,17.8,0.844444444,16.9,17.13469722,0.8447427
05/10/2011,A,1,11049,21/02/2011,226,1,0.13672,control_2,14.6,0.848611111,14,14.22952922,0.7904302
05/10/2011,A,1,11053,21/02/2011,226,1,0.13672,control_2,14.3,0.840972222,13.1,13.49870759,0.84404
06/10/2011,A,1,11001,14/02/2011,234,0,0.17188,control_2,16.1,0.838888889,14.7,15.43949575,0.8304673
06/10/2011,A,1,11004,15/02/2011,233,1,0.13672,control_1,15.7,0.834722222,14.6,14.90886412,0.773927
06/10/2011,A,1,11015,15/02/2011,233,0,0.04688,control_2,16.7,0.830555556,15.4,15.67531847,0.8162315
06/10/2011,A,1,11020,15/02/2011,233,1,0.17188,control_2,14.6,0.836805556,12.7,13.11656151,0.7948547
06/10/2011,A,1,11029,16/02/2011,232,0,0.17188,control_2,14.9,0.832638889,13.4,13.91273885,0.7811925
06/10/2011,A,1,11027,17/02/2011,231,0,0.03613,control_2,15.6,0.840972222,14.3,14.65751739,0.8352816
07/10/2011,A,1,11005,15/02/2011,234,1,0.04688,control_2,16,0.833333333,14.9,15.56511628,0.8670321
07/10/2011,A,1,11006,15/02/2011,234,0,0.06836,control_2,17.8,0.836805556,16.2,16.66194226,0.9434618
07/10/2011,A,1,11012,14/02/2011,235,0,0.0625,control_2,18.8,0.834722222,17.2,17.76827873,1.021865
07/10/2011,A,1,11018,15/02/2011,234,1,0.04688,control_2,16.3,0.830555556,15.4,15.83432137,0.7861708
07/10/2011,A,1,11026,14/02/2011,235,0,0.03516,control_1,15.7,0.825694444,14.1,14.46827372,0.7469425
07/10/2011,A,1,11050,17/02/2011,232,0,0.04883,high_1,16.3,0.828472222,15.1,15.30311526,0.8309793
16/10/2011,B,1,11010,15/02/2011,243,1,0.0625,control_2,15.2,0.825,13.2,13.61398856,1.00156
16/10/2011,B,1,11017,16/02/2011,242,1,0.04688,control_2,14.6,0.827777778,13.3,13.98506977,0.7284507
16/10/2011,B,1,11039,19/02/2011,239,1,0.00391,control_1,16.2,0.831944444,14.8,15.38224299,0.8231067
16/10/2011,B,1,11048,21/02/2011,237,1,0.0625,high_2,17.5,0.834027778,16,16.81357254,0.9794527
16/10/2011,B,1,11061,19/02/2011,239,1,0.01367,low_1,20,0.829861111,18.2,19.0657277,0.9761892
16/10/2011,B,1,11062,21/02/2011,237,1,0.01367,low_1,15.4,0.836111111,14.2,15.00374415,0.8655504
17/10/2011,B,1,11008,15/02/2011,244,1,0.0625,low_2,17.4,0.836805556,16,16.41505711,0.9074842
17/10/2011,B,1,11013,14/02/2011,245,1,0.0625,control_2,18.1,0.826388889,17.1,17.69587956,0.8647457
17/10/2011,B,1,11016,14/02/2011,245,1,0.04688,control_2,16.2,0.819444444,15.2,15.87234262,0.8110135
17/10/2011,B,1,11021,14/02/2011,245,1,0.14062,high_1,15,0.824305556,14.2,14.63160649,0.7615192
17/10/2011,B,1,11023,15/02/2011,244,1,0.14062,high_1,15.1,0.830555556,14.1,14.45112507,0.8504057
17/10/2011,B,1,11038,17/02/2011,242,1,0.09375,low_2,16.3,0.822222222,15.2,15.43577915,0.9295452
18/10/2011,B,1,11011,15/02/2011,245,0,0.0625,control_2,17.2,0.826388889,15.8,16.40091324,0.9287292
18/10/2011,B,1,11046,20/02/2011,240,0,0.0625,high_2,14.9,0.828472222,13.6,14.31958397,0.7388012
18/10/2011,B,1,11047,20/02/2011,240,0,0.0625,high_2,17.2,0.818055556,15.4,15.99376855,0.9612066
19/10/2011,B,1,11007,15/02/2011,246,0,0.0625,low_2,15.8,0.820138889,14.6,14.87491473,0.7909731
19/10/2011,B,1,11024,16/02/2011,245,0,0.0625,low_2,17.6,0.832638889,16.4,16.60311526,0.8899104
19/10/2011,B,1,11034,17/02/2011,244,0,0.01758,high_1,17.4,0.818055556,16.2,16.36060606,1.010924
19/10/2011,B,1,11043,18/02/2011,243,0,0.125,low_1,15.7,0.826388889,14.6,14.79184727,0.8269432
19/10/2011,B,1,11052,20/02/2011,241,0,0.01172,control_2,17.7,0.822222222,15.9,16.7787037,0.9452521
19/10/2011,B,1,11066,20/02/2011,241,0,0.01367,low_1,16.4,0.828472222,15.1,15.38022891,0.9647628
20/10/2011,B,1,11025,16/02/2011,246,0,0.06836,control_2,21.2,0.829166667,19.8,20.38115698,0.9720834
