animal,mother,father,Inbreedingcoeff,sex,DOB
AA1021,B00950,B06873,0,1,06/08/2001
AA1032,B00504,B01175,0,1,10/08/2001
AA1036,B06160,B06308,0,1,04/08/2001
AA1195,B01114,B00926,0,1,12/09/2001
AA1219,B01482,B01279,0,1,20/09/2001
AA1238,B01482,B01279,0,1,24/09/2001
AA1243,B02401,B01333,0,1,26/09/2001
AA1267,B02182,B00814,0,1,29/09/2001
AA1271,B02182,B00814,0,1,30/09/2001
AA1301,B00877,B00779,0,1,05/10/2001
AA1312,B01516,B01333,0,1,07/10/2001
AA1327,B00260,B06511,0,1,06/10/2001
AA1333,B02446,B00774,0,1,11/10/2001
AA1337,B00459,B01214,0,1,10/10/2001
AA1342,B01516,B01333,0,1,10/10/2001
AA1345,B00459,B01214,0,1,11/10/2001
AA1356,B06391,B00847,0,1,12/10/2001
AA1357,B06391,B00847,0,1,14/10/2001
AA1363,B01019,B01279,0,1,16/10/2001
AA1379,B01131,B00650,0,1,17/10/2001
AA1384,B00514,B01255,0,1,19/10/2001
AA1385,B00514,B01255,0,1,20/10/2001
AA1386,B02446,B00774,0,1,20/10/2001
AA1400,B00514,B01255,0,1,21/10/2001
AA1416,B02182,B01267,0,0,29/10/2001
AA1425,B01173,B00847,0,0,29/10/2001
AA1427,B01516,B01260,0,0,01/11/2001
AA1431,B02401,B01340,0,0,01/11/2001
AA1432,B01516,B01260,0,0,01/11/2001
AA1434,B02182,B01267,0,0,01/11/2001
AA1437,B00356,B00638,0,0,02/11/2001
AA1439,B02418,B00394,0,0,02/11/2001
AA1442,B02545,B00517,0,0,01/11/2001
AA1443,B02595,B01432,0,0,05/11/2001
AA1444,B00260,B01159,0,0,02/11/2001
AA1445,B02422,B01363,0,0,04/11/2001
AA1446,B02422,B01363,0,0,04/11/2001
AA1447,B02418,B00394,0,0,04/11/2001
AA1450,B00191,B00848,0,0,02/11/2001
AA1451,B01516,B01260,0,1,03/11/2001
AA1454,B01498,B01333,0,0,02/11/2001
AA1456,B00260,B01159,0,0,04/11/2001
AA1457,B02521,B01175,0,0,05/11/2001
AA1458,B01516,B01260,0,1,03/11/2001
AA1459,B01516,B01260,0,1,05/11/2001
AA1463,B00260,B01159,0,1,04/11/2001
AA1465,B02599,B00408,0,0,10/11/2001
AA1472,B02422,B01363,0,1,12/11/2001
AA1480,B02595,B01432,0,0,14/11/2001
AA1484,B00840,B00847,0,1,16/11/2001
AA1489,B00567,B01260,0,0,14/11/2001
AA1496,B02524,B00272,0,0,15/11/2001
AA1501,B00567,B01260,0,1,17/11/2001
AA1502,B02541,B00650,0,0,16/11/2001
AA1503,B02601,B00926,0,0,18/11/2001
AA1506,B02526,B00399,0,0,19/11/2001
AA1509,B01485,B01150,0,0,20/11/2001
AA1523,B00486,B01175,0,0,21/11/2001
AA1525,B01485,B01150,0,0,24/11/2001
AA1527,B01205,B01013,0,0,24/11/2001
AA1533,B01485,B01150,0,1,25/11/2001
AA1534,B02526,B00399,0,0,20/11/2001
AA1536,B02601,B00926,0,1,25/11/2001
AA1540,B01148,B00848,0,0,25/11/2001
AA1541,B02601,B00926,0,1,26/11/2001
AA1542,B01205,B01013,0,0,26/11/2001
AA1544,B01156,B00638,0,0,26/11/2001
AA1551,B02433,B01390,0,1,26/11/2001
AA1558,B00436,B01055,0,1,01/12/2001
AA1563,B02433,B01390,0,0,28/11/2001
AA1566,B02374,B01340,0,0,29/11/2001
AA1567,B02433,B01390,0,0,25/11/2001
AA1571,B02541,B00650,0,0,01/12/2001
AA1572,B02469,B01333,0,0,01/12/2001
AA1581,B05991,B00779,0,0,29/11/2001
AA1585,B02543,B00394,0,1,04/12/2001
AA1586,B06256,B00198,0,0,04/12/2001
AA1597,B00513,B01139,0,0,06/12/2001
AA1599,B02446,B00408,0,1,06/12/2001
AA1603,B06256,B00198,0,1,04/12/2001
AA1604,B00513,B01139,0,0,06/12/2001
AA1608,B06451,B06872,0,1,04/12/2001
AA1609,B02338,B01329,0,0,08/12/2001
AA1613,B02338,B01329,0,0,10/12/2001
AA1615,B02446,B00408,0,0,11/12/2001
AA1617,B00367,B00928,0,1,09/12/2001
AA1621,B01523,B01363,0,1,13/12/2001
AA1627,B02599,B00399,0,1,17/12/2001
AA1633,B02599,B00399,0,1,17/12/2001
AA1641,B02599,B00399,0,1,18/12/2001
AA1642,B02526,B01432,0,1,19/12/2001
AA1646,B02599,B00399,0,1,19/12/2001
AA1652,B02601,B00779,0,0,21/12/2001
AA1654,B02684,B05980,0,0,21/12/2001
AA1656,B01485,B01154,0,0,26/12/2001
AA1662,B01485,B01154,0,0,28/12/2001
AA1664,B02595,B00408,0,1,28/12/2001
AA1666,B02374,B00272,0,0,29/12/2001
AA1668,B01485,B01154,0,1,29/12/2001
AA1669,B00975,B06408,0,0,29/12/2001
AA1672,B02684,B05980,0,0,30/12/2001
AA1686,B02601,B00779,0,1,06/01/2002
AA1968,B01486,B01279,0,1,25/07/2001
AA2006,B00405,B01175,0,1,13/01/2002
AA2019,B02659,B01267,0,1,20/01/2002
AA2029,B02733,B01154,0,1,22/01/2002
AA2032,B02733,B01154,0,1,23/01/2002
AA2034,B02469,B01363,0,0,25/01/2002
AA2058,B02768,B00847,0,0,03/02/2002
AA2064,B00287,B00674,0,0,06/02/2002
AA2065,B00448,B06240,0,1,06/02/2002
AA2066,B00448,B06240,0,1,06/02/2002
AA2068,B00213,B00912,0,1,06/02/2002
AA2069,B00213,B00912,0,1,07/02/2002
AA2070,B00213,B00912,0,0,07/02/2002
AA2071,B00488,B06035,0,0,07/02/2002
AA2072,B00488,B06035,0,1,07/02/2002
AA2073,B00889,B06441,0,1,05/02/2002
AA2074,B01173,B00904,0,1,05/02/2002
AA2075,B01173,B00904,0,1,06/02/2002
AA2080,B02401,B01363,0,0,06/02/2002
AA2081,B02476,B00408,0,1,05/02/2002
AA2082,B02476,B00408,0,1,05/02/2002
AA2083,B02476,B00408,0,1,07/02/2002
AA2084,B00564,B01139,0,0,07/02/2002
AA2085,B00287,B00674,0,1,06/02/2002
AA2086,B00448,B06240,0,1,07/02/2002
AA2088,B05769,B05744,0,1,06/02/2002
AA2089,B05769,B05744,0,1,08/02/2002
AA2091,B02401,B01363,0,0,08/02/2002
AA2094,B02401,B01363,0,0,09/02/2002
AA2095,B00327,B01027,0,1,06/02/2002
AA2096,B00889,B06441,0,1,06/02/2002
AA2098,B02401,B01363,0,0,10/02/2002
AA2099,B00327,B01027,0,0,07/02/2002
AA2100,B00327,B01027,0,1,07/02/2002
AA2101,B01173,B00904,0,0,06/02/2002
AA2103,B00327,B01027,0,1,09/02/2002
AA2105,B01000,B01175,0,0,13/02/2002
AA2106,B02469,B01333,0,0,14/02/2002
AA2108,B00448,B06240,0,0,08/02/2002
AA2109,B00075,B00870,0,1,10/02/2002
