BLOCK,Sspop,B_S,ID,SEX,MASS,TEMP,WV,LUX,FRC,ACT20,ACT20p,SMR,MW_WTnb,NbFemTot,FW_W
1,1,1_1,1_1_10,1,0.558,26.215,1.318835,0.0025,19.658,0.0873,0,0.0216,0,8,NA
1,1,1_1,1_1_12,1,0.5465,26.228,1.26993,0.003,19.3165,0.2628906,0,0.0219,10,8,NA
1,1,1_1,1_1_14,1,NA,26.2495,1.29572,0.0015,18.8995,0.1782593,0,0.0217,NA,NA,NA
1,1,1_1,1_1_16,1,0.561,26.243,1.31209,0.002,19.2855,0.15,0,0.0238,124,8,NA
1,1,1_1,1_1_18,1,0.691,25.7965,1.045635,0,18.1195,0,0,0.0212,166,8,NA
1,1,1_1,1_1_20,1,0.683,25.803,1.03374,0,16.321,0.0032,0.14875675,0.0226,0,8,NA
1,1,1_1,1_1_22,1,0.609,25.7925,1.084155,0.0105,15.709,0.1468018,0,0.0224,87,8,NA
1,1,1_1,1_1_24,1,0.5705,25.809,1.03795,0,15.417,0,0,0.019,46,8,NA
1,1,1_1,1_1_26,1,0.7425,25.804,1.06771,0,15.2855,0.1119873,0,0.0237,129,8,NA
1,1,1_1,1_1_28,1,0.46,25.774,1.0425,0,18.0855,0,0,0.0149,20,8,NA
1,1,1_1,1_1_30,1,0.689,25.7855,1.057765,0,14.979,0.264502,0.28499755,0.0204,134,8,NA
1,1,1_1,1_1_32,1,0.653,25.795,1.012645,0,15.822,0.2980103,0,0.0216,125,8,NA
1,1,1_1,1_1_34,1,0.5385,NA,NA,NA,NA,NA,NA,NA,0,5,NA
1,1,1_1,1_1_36,1,0.5285,26.103,1.333655,5.00E-04,20.0465,0.2489746,0.02495,0.018,82,8,NA
1,1,1_1,1_1_38,1,0.6505,26.101,1.29898,0,20.093,0.1123047,0.039455,0.0258,59,8,NA
1,1,1_1,1_1_4,1,0.4555,26.236,1.24938,0.002,19.4545,0,0,0.0217,120,8,NA
1,1,1_1,1_1_40,1,0.428,26.093,1.13417,5.00E-04,19.2325,0.2956787,0.29172365,0.0171,67,8,NA
1,1,1_1,1_1_42,1,0.544,26.09,1.324355,0,19.2935,1.242578,2.3490235,0.0301,0,8,NA
1,1,1_1,1_1_44,1,0.6165,26.09,1.317385,0,22.1495,0.4472656,1.2445315,0.0293,83,7,NA
1,1,1_1,1_1_46,1,0.55,26.091,1.26226,0,19.655,0.1900146,0.2927227,0.0212,24,8,NA
1,1,1_1,1_1_48,1,0.6525,26.1,1.26214,0,19.8885,0.4518555,0.54448245,0.0238,97,8,NA
1,1,1_1,1_1_50,1,0.667,NA,NA,NA,NA,NA,NA,NA,91,8,NA
1,1,1_1,1_1_52,1,0.5645,NA,NA,NA,NA,NA,NA,NA,64,8,NA
1,1,1_1,1_1_54,1,0.5035,NA,NA,NA,NA,NA,NA,NA,0,8,NA
1,1,1_1,1_1_56,1,0.6295,NA,NA,NA,NA,NA,NA,NA,84,8,NA
1,1,1_1,1_1_58,1,0.6765,NA,NA,NA,NA,NA,NA,NA,81,8,NA
1,1,1_1,1_1_6,1,0.6335,26.2405,1.25413,0.002,18.2205,0,0,0.0252,100,8,NA
1,1,1_1,1_1_60,1,0.6645,NA,NA,NA,NA,NA,NA,NA,23,8,NA
1,1,1_1,1_1_62,1,0.63,NA,NA,NA,NA,NA,NA,NA,78,8,NA
1,1,1_1,1_1_64,1,0.532,NA,NA,NA,NA,NA,NA,NA,47,8,NA
1,1,1_1,1_1_8,1,0.5495,26.239,1.29958,0.0015,20.2435,0,0,0.0205,5,8,NA
1,3,1_3,1_3_10,1,0.345,26.248,1.207055,0.0015,19.56,0.0075,0.3304962,0.0132,69,8,NA
1,3,1_3,1_3_12,1,0.543,26.2485,1.19899,0.0025,19.3975,0.132251,0.111261,0.0151,67,8,NA
1,3,1_3,1_3_16,1,0.3995,26.2575,1.156145,0.001,19.212,0.1500122,0.1520005,0.0152,0,8,NA
1,3,1_3,1_3_18,1,0.36,25.873,1.043195,0,18.1235,0,0,0.0108,81,8,NA
1,3,1_3,1_3_2,1,0.3435,26.242,1.192985,0.001,19.6245,0,0,0.00967,51,8,NA
1,3,1_3,1_3_20,1,0.494,25.873,1.042525,0,16.342,0,0,0.0175,58,8,NA
1,3,1_3,1_3_22,1,0.579,25.859,1.07277,0,15.739,1.465576,0.0375,0.0197,86,8,NA
1,3,1_3,1_3_24,1,0.341,25.869,1.05255,0,15.4835,0.00325,0.08076785,0.0124,5,8,NA
1,3,1_3,1_3_26,1,0.369,25.876,1.053,0,15.373,0,0.11200585,0.0111,42,8,NA
1,3,1_3,1_3_28,1,NA,25.88,1.020835,0,18.0405,0.0250061,0.1990144,0.0174,NA,NA,NA
1,3,1_3,1_3_30,1,0.4525,25.8465,1.079305,0,15.015,0.000732,0.15494315,0.0157,31,8,NA
1,3,1_3,1_3_32,1,0.423,25.8885,1.066425,0,15.831,0.000732,0.61918945,0.016,89,8,NA
1,3,1_3,1_3_34,1,0.308,26.1245,1.37569,0,19.9775,0,0,0.014,168,8,NA
1,3,1_3,1_3_36,1,0.2865,26.1535,1.381015,0,20.0605,0.1500122,0,0.0116,61,8,NA
1,3,1_3,1_3_38,1,0.388,26.1395,1.372435,0,20.052,0.2314331,0.25950925,0.0154,27,8,NA
1,3,1_3,1_3_4,1,NA,26.2625,1.21088,0.0015,19.5815,0,0,0.0191,NA,NA,NA
1,3,1_3,1_3_40,1,0.4145,NA,NA,NA,NA,NA,NA,NA,59,8,NA
1,3,1_3,1_3_42,1,0.415,26.176,1.39445,0,19.315,0.2980469,0,0.0152,25,8,NA
1,3,1_3,1_3_44,1,0.376,26.17,1.416895,0,22.133,0.2554688,0.6012445,0.0147,0,8,NA
1,3,1_3,1_3_45,1,0.5475,26.18,1.443545,0,19.312,0.1128906,0.0839357,0.0214,26,8,NA
1,3,1_3,1_3_46,1,0.424,26.166,1.399155,0,19.5385,0.4209961,0.11289085,0.0133,51,8,NA
1,3,1_3,1_3_48,1,0.3755,26.141,1.25005,0,19.9485,0.2135071,0.6305176,0.0178,0,8,NA
1,3,1_3,1_3_50,1,0.373,25.772,1.477365,0,23.037,0,0,0.0134,89,6,NA
1,3,1_3,1_3_52,1,0.455,25.7615,1.54198,0,20.2765,0.2365082,0.09150085,0.0139,85,8,NA
1,3,1_3,1_3_54,1,0.343,25.7805,1.55242,0,19.9245,0.1291992,0.15523475,0.0102,3,8,NA
1,3,1_3,1_3_56,1,0.3115,25.791,1.538925,0,19.862,0,0,0.00962,22,8,NA
1,3,1_3,1_3_58,1,0.4555,25.759,1.55339,0,23.406,0.1125122,0.15124975,0.0141,38,8,NA
1,3,1_3,1_3_6,1,0.604,26.261,1.27128,0.002,18.2785,0,0,0.0206,70,8,NA
1,3,1_3,1_3_60,1,0.392,25.734,1.186975,0,21.9965,0.002,0.14800035,0.00722,0,8,NA
1,3,1_3,1_3_62,1,0.576,25.755,1.46818,0,23.3855,0.2129517,0.4802246,0.0212,102,8,NA
1,3,1_3,1_3_64,1,0.4515,25.79,1.51182,0,18.0615,0,0,0.0212,56,8,NA
2,1,2_1,2_1_10,1,0.504,26.1035,2.10204,0.0025,19.9025,0.0025,0.10950925,0.0183,42,8,NA
2,1,2_1,2_1_12,1,0.5085,26.0935,2.08744,5.00E-04,19.4075,0,0,0.019,140,8,NA
2,1,2_1,2_1_14,1,0.57,26.1155,2.075455,0.002,18.971,0.2984985,0.2522522,0.0204,77,8,NA
2,1,2_1,2_1_16,1,0.5025,26.112,2.046955,0.0195,19.2385,0,0.00075,0.0183,188,8,NA
2,1,2_1,2_1_18,1,0.487,25.6945,0.219745,0,18.156,0,0,0.0193,145,8,NA
2,1,2_1,2_1_2,1,0.435,26.137,2.02497,0.003,19.603,0.0185,0.13224855,0.017,138,8,NA
2,1,2_1,2_1_20,1,0.65,25.7225,0.20505,0,16.327,0.15,0.0015,0.0241,118,8,NA
2,1,2_1,2_1_22,1,0.5455,25.695,-0.041255,0,15.7265,0,0.1344994,0.022,146,8,NA
2,1,2_1,2_1_24,1,0.5305,25.7285,-0.072595,0,15.4705,0,0,0.0204,13,8,NA
2,1,2_1,2_1_26,1,0.506,25.714,-0.11473,0,15.416,0,0,0.0174,86,8,NA
2,1,2_1,2_1_28,1,0.493,25.729,0.12943,0,18.102,0,0,0.0163,20,8,NA
2,1,2_1,2_1_30,1,0.5635,25.6955,0.045845,0,14.9965,0.1252503,0,0.0188,70,8,NA
2,1,2_1,2_1_32,1,0.5445,25.705,0.13753,0,15.8335,0.3347626,0.11200515,0.0195,80,8,NA
2,1,2_1,2_1_34,1,0.582,25.777,1.43711,0,19.986,0,0,0.0184,70,8,NA
2,1,2_1,2_1_36,1,0.5725,25.766,1.481155,0,20.1585,0.5302429,0.0015,0.0191,56,8,NA
2,1,2_1,2_1_38,1,0.484,25.766,1.49643,0,19.9405,0.2247528,0.14674685,0.0162,155,8,NA
2,1,2_1,2_1_4,1,0.5345,26.0855,1.96954,0.0015,19.4375,0.009,0.35499875,0.0217,NA,NA,NA
2,1,2_1,2_1_40,1,0.523,25.76,1.531955,0,19.3645,0.2012085,0.2651951,0.0184,107,8,NA
2,1,2_1,2_1_42,1,0.5965,25.772,1.463145,0,19.446,0.2631836,0.42425535,0.0192,119,8,NA
2,1,2_1,2_1_44,1,0.583,25.76,1.469745,0,22.152,0.4232788,0.57020265,0.0207,111,8,NA
2,1,2_1,2_1_46,1,0.4705,25.78,1.49867,0,19.584,0.4719849,0.3604466,0.0181,17,8,NA
2,1,2_1,2_1_50,1,0.4525,NA,NA,NA,NA,NA,NA,NA,57,7,NA
2,1,2_1,2_1_52,1,0.546,NA,NA,NA,NA,NA,NA,NA,174,8,NA
2,1,2_1,2_1_54,1,0.5385,NA,NA,NA,NA,NA,NA,NA,35,8,NA
2,1,2_1,2_1_56,1,0.609,NA,NA,NA,NA,NA,NA,NA,64,8,NA
2,1,2_1,2_1_58,1,0.609,NA,NA,NA,NA,NA,NA,NA,121,8,NA
2,1,2_1,2_1_6,1,0.5315,26.1175,2.132415,0.003,18.2535,5.00E-04,0.1495056,0.0183,121,8,NA
2,1,2_1,2_1_60,1,0.5155,NA,NA,NA,NA,NA,NA,NA,56,8,NA
2,1,2_1,2_1_62,1,0.441,NA,NA,NA,NA,NA,NA,NA,61,8,NA
2,1,2_1,2_1_64,1,0.4845,NA,NA,NA,NA,NA,NA,NA,0,6,NA
2,1,2_1,2_1_8,1,0.5115,26.1165,2.151555,0.0025,20.377,0,0,0.0167,53,8,NA
2,2,2_2,2_2_10,1,0.476,26.1025,1.964145,5.00E-04,19.8315,0.1500061,0.00775,0.0154,205,8,NA
2,2,2_2,2_2_12,1,0.444,26.1,2.02206,5.00E-04,19.5215,0.0375,0.00122,0.0164,114,8,NA
2,2,2_2,2_2_16,1,0.3965,26.1565,2.006225,5.00E-04,19.4995,0.1299683,0.50601805,0.0149,89,8,NA
2,2,2_2,2_2_18,1,0.433,25.671,1.140015,0,18.1095,0,0,0.017,17,7,NA
2,2,2_2,2_2_2,1,0.3745,26.122,2.074365,5.00E-04,19.761,0,0,0.0157,37,8,NA
2,2,2_2,2_2_20,1,0.4205,25.727,1.37709,0,16.3135,0,0,0.0177,64,6,NA
2,2,2_2,2_2_22,1,0.4915,NA,NA,NA,NA,NA,NA,NA,113,8,NA
2,2,2_2,2_2_24,1,0.486,25.7235,1.399055,0,15.451,0.00025,0.11475315,0.0188,82,7,NA
2,2,2_2,2_2_26,1,0.4535,25.7155,1.352725,0,15.306,0,0.08400855,0.0164,87,8,NA
2,2,2_2,2_2_28,1,0.4655,25.711,1.38367,0,16.855,0.0914978,0,0.0139,56,8,NA
2,2,2_2,2_2_30,1,0.4055,25.7125,1.366265,0,15.0315,0,0,0.0166,51,8,NA
2,2,2_2,2_2_32,1,0.404,25.7435,1.30557,0,15.858,0.000244,0.11522265,0.0192,124,8,NA
2,2,2_2,2_2_34,1,0.5215,25.33,0.56473,0,20.125,0,0,0.015,45,8,NA
2,2,2_2,2_2_36,1,0.483,25.3765,0.640055,0,20.182,0.1782227,0,0.0185,31,8,NA
2,2,2_2,2_2_4,1,NA,26.1535,1.99316,5.00E-04,19.508,0.014,0.09799955,0.0185,NA,NA,NA
2,2,2_2,2_2_40,1,NA,25.7375,1.338465,0,19.3415,0.2226318,0.2717041,0.0139,NA,NA,NA
2,2,2_2,2_2_42,1,0.3305,25.75,1.37074,0,19.3735,0.1396973,0.33740235,0.0132,59,8,NA
2,2,2_2,2_2_44,1,0.3855,25.49,0.68816,0,22.1855,0.0353,0.42451475,0.00916,81,6,NA
2,2,2_2,2_2_46,1,0.491,25.73,1.309775,0,19.475,0.1137207,0.4172119,0.0153,19,8,NA
2,2,2_2,2_2_48,1,0.3655,25.76,1.340275,0,19.8465,0.2749268,0.4093994,0.0126,6,8,NA
2,2,2_2,2_2_50,1,0.455,25.6585,2.33433,0,22.953,0.1497314,0.1539788,0.0149,42,8,NA
2,2,2_2,2_2_52,1,0.469,25.6545,2.347415,0,20.225,0.1119141,0,0.0162,79,8,NA
2,2,2_2,2_2_54,1,0.4415,25.6585,2.341,0,19.9295,0,0,0.0136,59,6,NA
2,2,2_2,2_2_56,1,0.4765,25.6675,2.32189,0,19.818,0,0,0.0148,72,7,NA
2,2,2_2,2_2_58,1,0.3725,25.677,2.32864,0,23.267,0,0,0.00934,37,8,NA
2,2,2_2,2_2_6,1,0.448,26.1025,2.08837,0.001,18.401,0.2432373,0,0.0148,113,8,NA
2,2,2_2,2_2_60,1,0.423,25.67,2.33372,0,22.0635,0.1172485,0,0.0148,26,8,NA
2,2,2_2,2_2_62,1,0.3805,24.6095,0.79269,0,23.446,0.1442505,0,0.0133,38,8,NA
2,2,2_2,2_2_64,1,0.3795,25.662,2.35693,0,17.972,0.2714477,0.13151855,0.00885,33,8,NA
2,2,2_2,2_2_8,1,0.454,26.137,2.00551,0.001,20.3235,0.4322571,0.226,0.0145,51,8,NA
2,3,2_3,2_3_10,1,0.312,26.0875,2.047805,0.0015,19.989,0,0,0.0124,121,8,NA
2,3,2_3,2_3_12,1,0.454,26.089,2.16103,0.0015,19.6495,0,0,0.0148,82,7,NA
2,3,2_3,2_3_14,1,0.3645,26.0955,2.1596,0.001,19.166,0,0,0.0125,40,8,NA
2,3,2_3,2_3_15,1,0.498,26.1125,1.998815,0.0015,19.4605,0.114502,0.2322693,0.0156,80,8,NA
2,3,2_3,2_3_18,1,0.385,25.6895,1.70011,0,18.114,0.1125,0.0375,0.0149,49,8,NA
2,3,2_3,2_3_2,1,0.4415,26.096,2.149835,0.001,19.889,0,0,0.0127,115,8,NA
2,3,2_3,2_3_20,1,0.375,25.7085,1.74781,0,16.2945,0,0,0.0109,126,8,NA
2,3,2_3,2_3_22,1,0.3275,25.6915,1.78982,0,15.753,0,0,0.0123,25,8,NA
2,3,2_3,2_3_26,1,0.3385,25.668,1.77334,5.00E-04,15.33,0.1077515,0,0.0121,0,6,NA
2,3,2_3,2_3_28,1,0.3115,25.701,1.745925,0,18.05,0.1117615,0,0.00874,7,8,NA
2,3,2_3,2_3_30,1,0.318,25.4785,1.355325,0,15.002,0.1500122,0,0.0123,60,8,NA
2,3,2_3,2_3_32,1,0.482,25.677,1.714505,0,15.795,0.1497314,0.26544185,0.0162,33,6,NA
2,3,2_3,2_3_34,1,0.297,25.73,1.83462,0,20.037,0.1132507,0.2335144,0.00947,9,8,NA
2,3,2_3,2_3_36,1,0.3845,25.722,1.84685,0,20.181,0,0.11193555,0.0143,86,7,NA
2,3,2_3,2_3_38,1,0.452,25.364,1.02454,0,20.056,0.3255127,0.20300245,0.013,62,8,NA
2,3,2_3,2_3_4,1,0.427,26.1145,2.15968,0.001,19.7315,0.000244,0.11174025,0.013,25,8,NA
2,3,2_3,2_3_40,1,0.5075,25.73,1.85695,0,19.2195,0.1492676,0.3279049,0.0165,0,6,NA
2,3,2_3,2_3_42,1,0.3075,25.73,1.80387,0,19.3975,0.3424805,0.00199,0.0111,61,6,NA
2,3,2_3,2_3_44,1,0.343,25.72,1.800775,0,22.2865,0.084,0.028,0.0122,1,5,NA
2,3,2_3,2_3_46,1,0.478,25.72,1.80533,0,19.6235,0.6351807,0.4873291,0.0156,78,8,NA
2,3,2_3,2_3_48,1,0.4355,25.723,1.82891,0,19.92,0.4140381,0.29345705,0.0145,110,7,NA
2,3,2_3,2_3_50,1,0.4365,25.685,2.679245,0,22.8785,0.15,0,0.0112,44,6,NA
2,3,2_3,2_3_52,1,0.346,23.7825,1.11671,0,20.1865,0.1402498,0.14924995,0.0103,55,8,NA
2,3,2_3,2_3_54,1,0.417,23.9925,1.148555,0,19.828,0.1922499,0.06825,0.0135,64,8,NA
2,3,2_3,2_3_56,1,0.3825,25.628,2.651335,0,19.8355,0.0478,0.41224365,0.0151,59,8,NA
2,3,2_3,2_3_58,1,0.423,25.682,2.73781,0,23.5695,0.3437744,0.21845975,0.013,40,8,NA
2,3,2_3,2_3_6,1,0.3515,26.0975,2.1923,0.004,18.416,0,0.1456627,0.0148,77,8,NA
2,3,2_3,2_3_60,1,0.303,25.657,2.60965,0,22.031,0.0105,0.15800195,0.00859,1,8,NA
2,3,2_3,2_3_62,1,0.3295,25.6855,2.6772,0,23.4165,0.2615112,0.15476865,0.00918,0,8,NA
2,3,2_3,2_3_64,1,0.2915,25.631,2.523195,0,17.9005,0.00025,0.14974975,0.0122,16,7,NA
2,3,2_3,2_3_8,1,0.32,26.0705,2.092655,0.0015,20.4625,0,0,0.0136,39,8,NA
3,1,3_1,3_1_10,1,0.665,26.1805,2.419555,0.0015,19.8455,0.1442566,0.15001025,0.0241,9,7,NA
3,1,3_1,3_1_12,1,0.66,26.165,2.361505,0.0025,19.4135,0,0,0.0231,7,8,NA
3,1,3_1,3_1_14,1,0.547,26.185,2.334215,0.0015,18.9645,0,0.0247,0.0212,1,8,NA
3,1,3_1,3_1_16,1,0.384,26.199,2.340505,5.00E-04,18.3415,0.000244,0.14975585,0.0173,59,8,NA
3,1,3_1,3_1_17,1,0.4825,25.726,1.88054,0,17.733,0,0,0.0168,0,8,NA
3,1,3_1,3_1_18,1,0.5225,25.7195,1.91507,0,17.9045,0.1120117,0,0.0189,15,8,NA
3,1,3_1,3_1_2,1,0.6055,26.1925,2.362585,0.002,20.351,0,0,0.018,0,8,NA
3,1,3_1,3_1_20,1,0.656,25.75,1.88322,0,16.3875,0,0.14997525,0.0229,3,8,NA
3,1,3_1,3_1_22,1,0.736,25.746,1.9039,0,15.78,0,0,0.0239,76,8,NA
3,1,3_1,3_1_24,1,0.665,25.755,1.9286,0,15.4295,0,0,0.0184,26,8,NA
3,1,3_1,3_1_26,1,0.6595,25.7755,1.855455,0,15.3875,0.1437531,0.34274905,0.023,32,8,NA
3,1,3_1,3_1_28,1,0.665,25.7285,1.874375,0,18.157,0.0105,0.13950195,0.0223,1,8,NA
3,1,3_1,3_1_30,1,0.717,25.7465,1.746715,5.00E-04,14.594,0.1120026,0,0.024,70,8,NA
3,1,3_1,3_1_31,1,0.6675,25.721,1.83071,0,17.8735,0.000244,0.4556885,0.0227,0,8,NA
3,1,3_1,3_1_32,1,0.657,25.7305,1.78674,0,15.827,0.1315124,0.3960022,0.0229,42,8,NA
3,1,3_1,3_1_34,1,0.4915,25.73,2.35681,0,20.062,0,0.05776365,0.0167,47,8,NA
3,1,3_1,3_1_36,1,0.659,25.73,2.30715,0,20.2405,0.1041992,0,0.0235,32,6,NA
3,1,3_1,3_1_38,1,0.628,25.769,2.28606,0,20.1185,0,0.1669915,0.0212,106,8,NA
3,1,3_1,3_1_4,1,0.471,26.1855,2.36123,0.0015,19.461,0,0,0.0165,76,8,NA
3,1,3_1,3_1_40,1,0.5435,25.64,1.732495,0,19.3975,0.6402527,0.66298825,0.0177,74,7,NA
3,1,3_1,3_1_42,1,0.624,24.918,0.54589,0,19.4925,0.1480011,0.00125,0.0161,50,8,NA
3,1,3_1,3_1_44,1,0.452,25.58,1.4327,0,22.3345,0.1532532,0.08625185,0.0184,12,8,NA
3,1,3_1,3_1_46,1,0.6215,25.74,2.3211,0,19.555,0.3859619,0.4991455,0.0203,40,8,NA
3,1,3_1,3_1_48,1,0.4955,25.743,2.322855,0,19.8265,0.3911987,0.6149902,0.0187,0,8,NA
3,1,3_1,3_1_50,1,0.537,25.6335,2.47856,0,23.002,0,0,0.018,93,8,NA
3,1,3_1,3_1_52,1,0.6625,25.6495,2.49528,0,20.2825,0.1532471,0.25871585,0.0227,6,8,NA
3,1,3_1,3_1_54,1,0.6095,25.6345,2.440765,0,19.691,0,0.1129929,0.0203,71,8,NA
3,1,3_1,3_1_58,1,0.678,25.6315,2.491535,0,23.41,0.1100098,0,0.0185,0,8,NA
3,1,3_1,3_1_60,1,0.416,25.659,2.420115,0,22.1,0.0105,0.14075195,0.0138,0,8,NA
3,1,3_1,3_1_62,1,0.592,25.502,1.795,0,23.392,0.002,0.20652465,0.0164,0,8,NA
3,1,3_1,3_1_64,1,0.619,25.6445,2.44539,0,17.8915,0.1114258,0.001955,0.023,41,8,NA
3,1,3_1,3_1_8,1,0.445,26.1755,2.39173,0.0025,20.3035,0.1200012,0.11200415,0.0168,40,8,NA
3,2,3_2,3_2_10,1,0.6315,26.1305,2.087945,0.0015,19.866,0,0,0.0232,43,8,NA
3,2,3_2,3_2_12,1,0.4875,26.168,2.12358,0.0015,19.4265,0.0185,0.28151245,0.0151,31,8,NA
3,2,3_2,3_2_14,1,0.652,26.163,2.134915,0.001,19.16,0,0.00775,0.0201,121,6,NA
3,2,3_2,3_2_16,1,0.56,26.1725,2.18628,0.001,18.5035,0.0285,0.3064453,0.0164,65,8,NA
3,2,3_2,3_2_18,1,0.487,25.7215,1.924045,0,18.0135,0,0,0.0162,64,8,NA
3,2,3_2,3_2_2,1,0.4895,26.176,2.05056,5.00E-04,20.4545,0.1497498,0,0.0108,0,8,NA
3,2,3_2,3_2_20,1,0.625,25.7405,1.892575,0,16.333,0,0,0.0194,12,8,NA
3,2,3_2,3_2_22,1,0.4155,25.71,1.93261,0,15.742,0,0,0.0157,12,8,NA
3,2,3_2,3_2_24,1,0.492,25.727,1.92961,0,15.4225,0,0.26226125,0.0172,NA,NA,NA
3,2,3_2,3_2_26,1,0.3905,25.684,1.82952,0,15.357,0.0582,0.4187622,0.0182,0,8,NA
3,2,3_2,3_2_28,1,0.6545,25.7015,1.8958,0,18.193,0.1258789,0.1001946,0.0206,229,8,NA
3,2,3_2,3_2_30,1,0.419,25.7295,1.917745,0,15.0135,0.345935,0.24473875,0.0162,76,8,NA
3,2,3_2,3_2_31,1,0.6745,25.751,1.919485,0,17.892,0.00244,0.22143555,0.0227,155,8,NA
3,2,3_2,3_2_32,1,0.546,25.741,1.9359,0,15.8425,0,0.000244,0.0188,22,8,NA
3,2,3_2,3_2_36,1,0.532,25.77,2.742905,0,20.2055,0,0.1537228,0.0196,127,8,NA
3,2,3_2,3_2_38,1,0.7195,25.752,2.776415,0,20.194,0.4043945,0.15038515,0.0262,21,8,NA
3,2,3_2,3_2_4,1,0.5525,26.179,2.166815,0.001,19.5515,0,0,0.0171,1,6,NA
